Año;Concepto;Tipo territorio;Código territorio;Territorio;Actividad;Valor;Unidad;Estado dato
2024;Cifra de negocios de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;34127085;Miles euros;
2024;Inversión en activos materiales de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;5971325;Miles euros;
2024;Sueldos y salarios de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;8466757;Miles euros;
2024;Locales de empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;46646;Número;
2024;Personal ocupado en empresas del sector servicios de actividades administrativas y servicios auxiliares;Otros;;;Actividades administrativas y servicios auxiliares;398655;Número;
2021;Cifra de negocios de empresas del sector servicios de actividades en educación;Otros;;;Educación;4992925;Miles euros;
2021;Inversión en activos materiales de empresas del sector servicios de actividades en educación;Otros;;;Educación;180245;Miles euros;
2021;Sueldos y salarios de empresas del sector servicios de actividades en educación;Otros;;;Educación;2116223;Miles euros;
2021;Locales de empresas del sector servicios de actividades en educación;Otros;;;Educación;24539;Número;
2021;Personal ocupado en empresas del sector servicios de actividades en educación;Otros;;;Educación;119091;Número;
2022;Inversión en activos materiales de empresas del sector servicios de actividades en educación;Otros;;;Educación;221864;Miles euros;
2022;Sueldos y salarios de empresas del sector servicios de actividades en educación;Otros;;;Educación;2178830;Miles euros;
2022;Cifra de negocios de empresas del sector servicios de actividades en educación;Otros;;;Educación;5495473;Miles euros;
2022;Locales de empresas del sector servicios de actividades en educación;Otros;;;Educación;25468;Número;
2022;Personal ocupado en empresas del sector servicios de actividades en educación;Otros;;;Educación;128373;Número;
2023;Cifra de negocios de empresas del sector servicios de actividades en educación;Otros;;;Educación;6092487;Miles euros;
2023;Sueldos y salarios de empresas del sector servicios de actividades en educación;Otros;;;Educación;2355935;Miles euros;
2023;Inversión en activos materiales de empresas del sector servicios de actividades en educación;Otros;;;Educación;176516;Miles euros;
2023;Personal ocupado en empresas del sector servicios de actividades en educación;Otros;;;Educación;131987;Número;
2023;Locales de empresas del sector servicios de actividades en educación;Otros;;;Educación;27633;Número;
2024;Inversión en activos materiales de empresas del sector servicios de actividades en educación;Otros;;;Educación;357408;Miles euros;
2024;Sueldos y salarios de empresas del sector servicios de actividades en educación;Otros;;;Educación;2654347;Miles euros;
2024;Cifra de negocios de empresas del sector servicios de actividades en educación;Otros;;;Educación;6950771;Miles euros;
2024;Personal ocupado en empresas del sector servicios de actividades en educación;Otros;;;Educación;136675;Número;
2024;Locales de empresas del sector servicios de actividades en educación;Otros;;;Educación;25668;Número;
2021;Cifra de negocios de empresas del sector servicios de actividades sanitarias y servicios sociales;Otros;;;Actividades sanitarias y servicios sociales;9662621;Miles euros;
2021;Sueldos y salarios de empresas del sector servicios de actividades sanitarias y servicios sociales;Otros;;;Actividades sanitarias y servicios sociales;2649709;Miles euros;
2021;Inversión en activos materiales de empresas del sector servicios de actividades sanitarias y servicios sociales;Otros;;;Actividades sanitarias y servicios sociales;358935;Miles euros;
2021;Personal ocupado en empresas del sector servicios de actividades sanitarias y servicios sociales;Otros;;;Actividades sanitarias y servicios sociales;148382;Número;
2021;Locales de empresas del sector servicios de actividades sanitarias y servicios sociales;Otros;;;Actividades sanitarias y servicios sociales;35835;Número;
2022;Cifra de negocios de empresas del sector servicios de actividades sanitarias y servicios sociales;Otros;;;Actividades sanitarias y servicios sociales;10578354;Miles euros;
2022;Sueldos y salarios de empresas del sector servicios de actividades sanitarias y servicios sociales;Otros;;;Actividades sanitarias y servicios sociales;2768771;Miles euros;
2022;Inversión en activos materiales de empresas del sector servicios de actividades sanitarias y servicios sociales;Otros;;;Actividades sanitarias y servicios sociales;340276;Miles euros;
2022;Personal ocupado en empresas del sector servicios de actividades sanitarias y servicios sociales;Otros;;;Actividades sanitarias y servicios sociales;161860;Número;
2022;Locales de empresas del sector servicios de actividades sanitarias y servicios sociales;Otros;;;Actividades sanitarias y servicios sociales;37093;Número;
2023;Cifra de negocios de empresas del sector servicios de actividades sanitarias y servicios sociales;Otros;;;Actividades sanitarias y servicios sociales;11307256;Miles euros;
2023;Sueldos y salarios de empresas del sector servicios de actividades sanitarias y servicios sociales;Otros;;;Actividades sanitarias y servicios sociales;2994226;Miles euros;
2023;Inversión en activos materiales de empresas del sector servicios de actividades sanitarias y servicios sociales;Otros;;;Actividades sanitarias y servicios sociales;262956;Miles euros;
2023;Personal ocupado en empresas del sector servicios de actividades sanitarias y servicios sociales;Otros;;;Actividades sanitarias y servicios sociales;157893;Número;
2023;Locales de empresas del sector servicios de actividades sanitarias y servicios sociales;Otros;;;Actividades sanitarias y servicios sociales;36121;Número;
2024;Inversión en activos materiales de empresas del sector servicios de actividades sanitarias y servicios sociales;Otros;;;Actividades sanitarias y servicios sociales;407003;Miles euros;
2024;Sueldos y salarios de empresas del sector servicios de actividades sanitarias y servicios sociales;Otros;;;Actividades sanitarias y servicios sociales;3296095;Miles euros;
2024;Cifra de negocios de empresas del sector servicios de actividades sanitarias y servicios sociales;Otros;;;Actividades sanitarias y servicios sociales;12662151;Miles euros;
2024;Locales de empresas del sector servicios de actividades sanitarias y servicios sociales;Otros;;;Actividades sanitarias y servicios sociales;40344;Número;
2024;Personal ocupado en empresas del sector servicios de actividades sanitarias y servicios sociales;Otros;;;Actividades sanitarias y servicios sociales;169932;Número;
2021;Cifra de negocios de empresas en otros servicios;Otros;;;Otros servicios;2151498;Miles euros;
2021;Sueldos y salarios de empresas en otros servicios;Otros;;;Otros servicios;589936;Miles euros;
2021;Inversión en activos materiales de empresas en otros servicios;Otros;;;Otros servicios;62241;Miles euros;
2021;Locales de empresas en otros servicios;Otros;;;Otros servicios;25542;Número;
2021;Personal ocupado en empresas en otros servicios;Otros;;;Otros servicios;53223;Número;
2022;Sueldos y salarios de empresas en otros servicios;Otros;;;Otros servicios;639020;Miles euros;
2022;Cifra de negocios de empresas en otros servicios;Otros;;;Otros servicios;2412410;Miles euros;
2022;Inversión en activos materiales de empresas en otros servicios;Otros;;;Otros servicios;65200;Miles euros;
2022;Locales de empresas en otros servicios;Otros;;;Otros servicios;24502;Número;
2022;Personal ocupado en empresas en otros servicios;Otros;;;Otros servicios;54429;Número;
2023;Sueldos y salarios de empresas en otros servicios;Otros;;;Otros servicios;669418;Miles euros;
2023;Inversión en activos materiales de empresas en otros servicios;Otros;;;Otros servicios;49520;Miles euros;
2023;Cifra de negocios de empresas en otros servicios;Otros;;;Otros servicios;2379109;Miles euros;
2023;Locales de empresas en otros servicios;Otros;;;Otros servicios;25288;Número;
2023;Personal ocupado en empresas en otros servicios;Otros;;;Otros servicios;52598;Número;
2024;Inversión en activos materiales de empresas en otros servicios;Otros;;;Otros servicios;47584;Miles euros;
2024;Cifra de negocios de empresas en otros servicios;Otros;;;Otros servicios;2552446;Miles euros;
2024;Sueldos y salarios de empresas en otros servicios;Otros;;;Otros servicios;710545;Miles euros;
2024;Personal ocupado en empresas en otros servicios;Otros;;;Otros servicios;53755;Número;
2024;Locales de empresas en otros servicios;Otros;;;Otros servicios;25683;Número;
2021;Cifra de negocios de empresas del sector servicios de actividades artísticas, recreativas y de entretenimiento;Otros;;;Actividades artísticas, recreativas y de entretenimiento;16499868;Miles euros;
2021;Sueldos y salarios de empresas del sector servicios de actividades artísticas, recreativas y de entretenimiento;Otros;;;Actividades artísticas, recreativas y de entretenimiento;1513171;Miles euros;
2021;Inversión en activos materiales de empresas del sector servicios de actividades artísticas, recreativas y de entretenimiento;Otros;;;Actividades artísticas, recreativas y de entretenimiento;317955;Miles euros;
2021;Personal ocupado en empresas del sector servicios de actividades artísticas, recreativas y de entretenimiento;Otros;;;Actividades artísticas, recreativas y de entretenimiento;61147;Número;
2021;Locales de empresas del sector servicios de actividades artísticas, recreativas y de entretenimiento;Otros;;;Actividades artísticas, recreativas y de entretenimiento;21933;Número;
2022;Cifra de negocios de empresas del sector servicios de actividades artísticas, recreativas y de entretenimiento;Otros;;;Actividades artísticas, recreativas y de entretenimiento;18702052;Miles euros;
2022;Sueldos y salarios de empresas del sector servicios de actividades artísticas, recreativas y de entretenimiento;Otros;;;Actividades artísticas, recreativas y de entretenimiento;1857622;Miles euros;
2022;Inversión en activos materiales de empresas del sector servicios de actividades artísticas, recreativas y de entretenimiento;Otros;;;Actividades artísticas, recreativas y de entretenimiento;494466;Miles euros;
2022;Personal ocupado en empresas del sector servicios de actividades artísticas, recreativas y de entretenimiento;Otros;;;Actividades artísticas, recreativas y de entretenimiento;64558;Número;
2022;Locales de empresas del sector servicios de actividades artísticas, recreativas y de entretenimiento;Otros;;;Actividades artísticas, recreativas y de entretenimiento;21975;Número;
2023;Inversión en activos materiales de empresas del sector servicios de actividades artísticas, recreativas y de entretenimiento;Otros;;;Actividades artísticas, recreativas y de entretenimiento;631434;Miles euros;
2023;Cifra de negocios de empresas del sector servicios de actividades artísticas, recreativas y de entretenimiento;Otros;;;Actividades artísticas, recreativas y de entretenimiento;19792386;Miles euros;
2023;Sueldos y salarios de empresas del sector servicios de actividades artísticas, recreativas y de entretenimiento;Otros;;;Actividades artísticas, recreativas y de entretenimiento;1872977;Miles euros;
2023;Locales de empresas del sector servicios de actividades artísticas, recreativas y de entretenimiento;Otros;;;Actividades artísticas, recreativas y de entretenimiento;22764;Número;
2023;Personal ocupado en empresas del sector servicios de actividades artísticas, recreativas y de entretenimiento;Otros;;;Actividades artísticas, recreativas y de entretenimiento;67103;Número;
2024;Sueldos y salarios de empresas del sector servicios de actividades artísticas, recreativas y de entretenimiento;Otros;;;Actividades artísticas, recreativas y de entretenimiento;2035958;Miles euros;
2024;Cifra de negocios de empresas del sector servicios de actividades artísticas, recreativas y de entretenimiento;Otros;;;Actividades artísticas, recreativas y de entretenimiento;20586701;Miles euros;
2024;Inversión en activos materiales de empresas del sector servicios de actividades artísticas, recreativas y de entretenimiento;Otros;;;Actividades artísticas, recreativas y de entretenimiento;593132;Miles euros;
2024;Personal ocupado en empresas del sector servicios de actividades artísticas, recreativas y de entretenimiento;Otros;;;Actividades artísticas, recreativas y de entretenimiento;71833;Número;
2024;Locales de empresas del sector servicios de actividades artísticas, recreativas y de entretenimiento;Otros;;;Actividades artísticas, recreativas y de entretenimiento;23037;Número;
