Año;Concepto;Tipo territorio;Código territorio;Territorio;Edad;Sexo;Valor;Unidad;Estado dato
2018;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema genitourinario;Otros;;;De 75 a 79 años;Mujeres;47;Número;
2018;Total defunciones de mujeres residentes de 75 a 79 años;Otros;;;De 75 a 79 años;Mujeres;1704;Número;
2018;Defunciones de mujeres residentes de 75 a 79 años por trastornos mentales y del comportamiento;Otros;;;De 75 a 79 años;Mujeres;68;Número;
2018;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 75 a 79 años;Mujeres;117;Número;
2018;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema circulatorio;Otros;;;De 75 a 79 años;Mujeres;418;Número;
2018;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema respiratorio;Otros;;;De 75 a 79 años;Mujeres;184;Número;
2018;Defunciones de mujeres residentes de 75 a 79 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 75 a 79 años;Mujeres;48;Número;
2018;Defunciones de mujeres residentes de 75 a 79 años por embarazo, parto y puerperio;Otros;;;De 75 a 79 años;Mujeres;0;Número;
2018;Defunciones de mujeres residentes de 75 a 79 años por afecciones originadas en el periodo perinatal;Otros;;;De 75 a 79 años;Mujeres;0;Número;
2018;Defunciones de mujeres residentes de 75 a 79 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 75 a 79 años;Mujeres;2;Número;
2018;Defunciones de mujeres residentes de 75 a 79 años por causas externas de mortalidad;Otros;;;De 75 a 79 años;Mujeres;44;Número;
2019;Defunciones de mujeres residentes de 75 a 79 años por enfermedades infecciosas y parasitarias;Otros;;;De 75 a 79 años;Mujeres;28;Número;
2019;Defunciones de mujeres residentes de 75 a 79 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 75 a 79 años;Mujeres;5;Número;
2019;Defunciones de mujeres residentes de 75 a 79 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 75 a 79 años;Mujeres;7;Número;
2019;Defunciones de mujeres residentes de 75 a 79 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 75 a 79 años;Mujeres;47;Número;
2019;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema digestivo;Otros;;;De 75 a 79 años;Mujeres;107;Número;
2019;Defunciones de mujeres residentes de 75 a 79 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 75 a 79 años;Mujeres;14;Número;
2019;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema osteomuscular;Otros;;;De 75 a 79 años;Mujeres;13;Número;
2019;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema genitourinario;Otros;;;De 75 a 79 años;Mujeres;51;Número;
2019;Total defunciones de mujeres residentes de 75 a 79 años;Otros;;;De 75 a 79 años;Mujeres;1785;Número;
2019;Defunciones de mujeres residentes de 75 a 79 años por causas externas de mortalidad;Otros;;;De 75 a 79 años;Mujeres;50;Número;
2019;Defunciones de mujeres residentes de 75 a 79 años por trastornos mentales y del comportamiento;Otros;;;De 75 a 79 años;Mujeres;67;Número;
2019;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 75 a 79 años;Mujeres;128;Número;
2019;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema circulatorio;Otros;;;De 75 a 79 años;Mujeres;408;Número;
2019;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema respiratorio;Otros;;;De 75 a 79 años;Mujeres;201;Número;
2019;Defunciones de mujeres residentes de 75 a 79 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 75 a 79 años;Mujeres;26;Número;
2019;Defunciones de mujeres residentes de 75 a 79 años por embarazo, parto y puerperio;Otros;;;De 75 a 79 años;Mujeres;0;Número;
2019;Defunciones de mujeres residentes de 75 a 79 años por afecciones originadas en el periodo perinatal;Otros;;;De 75 a 79 años;Mujeres;0;Número;
2019;Defunciones de mujeres residentes de 75 a 79 años por tumores;Otros;;;De 75 a 79 años;Mujeres;633;Número;
2020;Defunciones de mujeres residentes de 75 a 79 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 75 a 79 años;Mujeres;46;Número;
2020;Defunciones de mujeres residentes de 75 a 79 años por enfermedades infecciosas y parasitarias;Otros;;;De 75 a 79 años;Mujeres;834;Número;
2020;Defunciones de mujeres residentes de 75 a 79 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 75 a 79 años;Mujeres;13;Número;
2020;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema digestivo;Otros;;;De 75 a 79 años;Mujeres;149;Número;
2020;Defunciones de mujeres residentes de 75 a 79 años por embarazo, parto y puerperio;Otros;;;De 75 a 79 años;Mujeres;0;Número;
2020;Defunciones de mujeres residentes de 75 a 79 años por tumores;Otros;;;De 75 a 79 años;Mujeres;692;Número;
2020;Defunciones de mujeres residentes de 75 a 79 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 75 a 79 años;Mujeres;10;Número;
2020;Defunciones de mujeres residentes de 75 a 79 años por trastornos mentales y del comportamiento;Otros;;;De 75 a 79 años;Mujeres;61;Número;
2020;Defunciones de mujeres residentes de 75 a 79 años por causas externas de mortalidad;Otros;;;De 75 a 79 años;Mujeres;48;Número;
2020;Defunciones de mujeres residentes de 75 a 79 años por afecciones originadas en el periodo perinatal;Otros;;;De 75 a 79 años;Mujeres;0;Número;
2020;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 75 a 79 años;Mujeres;186;Número;
2020;Total defunciones de mujeres residentes de 75 a 79 años;Otros;;;De 75 a 79 años;Mujeres;2785;Número;
2020;Defunciones de mujeres residentes de 75 a 79 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 75 a 79 años;Mujeres;1;Número;
2020;Defunciones de mujeres residentes de 75 a 79 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 75 a 79 años;Mujeres;32;Número;
2020;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema genitourinario;Otros;;;De 75 a 79 años;Mujeres;51;Número;
2020;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema respiratorio;Otros;;;De 75 a 79 años;Mujeres;200;Número;
2020;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema osteomuscular;Otros;;;De 75 a 79 años;Mujeres;20;Número;
2020;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema circulatorio;Otros;;;De 75 a 79 años;Mujeres;442;Número;
2021;Defunciones de mujeres residentes de 75 a 79 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 75 a 79 años;Mujeres;9;Número;
2021;Defunciones de mujeres residentes de 75 a 79 años por tumores;Otros;;;De 75 a 79 años;Mujeres;721;Número;
2021;Defunciones de mujeres residentes de 75 a 79 años por enfermedades infecciosas y parasitarias;Otros;;;De 75 a 79 años;Mujeres;318;Número;
2021;Total defunciones de mujeres residentes de 75 a 79 años;Otros;;;De 75 a 79 años;Mujeres;2165;Número;
2021;Defunciones de mujeres residentes de 75 a 79 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 75 a 79 años;Mujeres;5;Número;
2021;Defunciones de mujeres residentes de 75 a 79 años por afecciones originadas en el periodo perinatal;Otros;;;De 75 a 79 años;Mujeres;0;Número;
2021;Defunciones de mujeres residentes de 75 a 79 años por embarazo, parto y puerperio;Otros;;;De 75 a 79 años;Mujeres;0;Número;
2021;Defunciones de mujeres residentes de 75 a 79 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 75 a 79 años;Mujeres;38;Número;
2021;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema respiratorio;Otros;;;De 75 a 79 años;Mujeres;156;Número;
2021;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema circulatorio;Otros;;;De 75 a 79 años;Mujeres;436;Número;
2021;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 75 a 79 años;Mujeres;150;Número;
2021;Defunciones de mujeres residentes de 75 a 79 años por trastornos mentales y del comportamiento;Otros;;;De 75 a 79 años;Mujeres;50;Número;
2021;Defunciones de mujeres residentes de 75 a 79 años por causas externas de mortalidad;Otros;;;De 75 a 79 años;Mujeres;50;Número;
2021;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema genitourinario;Otros;;;De 75 a 79 años;Mujeres;53;Número;
2021;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema osteomuscular;Otros;;;De 75 a 79 años;Mujeres;7;Número;
2021;Defunciones de mujeres residentes de 75 a 79 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 75 a 79 años;Mujeres;8;Número;
2021;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema digestivo;Otros;;;De 75 a 79 años;Mujeres;119;Número;
2021;Defunciones de mujeres residentes de 75 a 79 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 75 a 79 años;Mujeres;45;Número;
2022;Defunciones de mujeres residentes de 75 a 79 años por trastornos mentales y del comportamiento;Otros;;;De 75 a 79 años;Mujeres;83;Número;
2022;Defunciones de mujeres residentes de 75 a 79 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 75 a 79 años;Mujeres;12;Número;
2022;Defunciones de mujeres residentes de 75 a 79 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 75 a 79 años;Mujeres;2;Número;
2022;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema respiratorio;Otros;;;De 75 a 79 años;Mujeres;191;Número;
2022;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema genitourinario;Otros;;;De 75 a 79 años;Mujeres;62;Número;
2022;Defunciones de mujeres residentes de 75 a 79 años por afecciones originadas en el periodo perinatal;Otros;;;De 75 a 79 años;Mujeres;0;Número;
2022;Defunciones de mujeres residentes de 75 a 79 años por embarazo, parto y puerperio;Otros;;;De 75 a 79 años;Mujeres;0;Número;
2022;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema circulatorio;Otros;;;De 75 a 79 años;Mujeres;436;Número;
2022;Total defunciones de mujeres residentes de 75 a 79 años;Otros;;;De 75 a 79 años;Mujeres;2246;Número;
2022;Defunciones de mujeres residentes de 75 a 79 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 75 a 79 años;Mujeres;14;Número;
2022;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 75 a 79 años;Mujeres;167;Número;
2022;Defunciones de mujeres residentes de 75 a 79 años por enfermedades infecciosas y parasitarias;Otros;;;De 75 a 79 años;Mujeres;182;Número;
2022;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema digestivo;Otros;;;De 75 a 79 años;Mujeres;137;Número;
2022;Defunciones de mujeres residentes de 75 a 79 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 75 a 79 años;Mujeres;44;Número;
2022;Defunciones de mujeres residentes de 75 a 79 años por tumores;Otros;;;De 75 a 79 años;Mujeres;786;Número;
2022;Defunciones de mujeres residentes de 75 a 79 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 75 a 79 años;Mujeres;55;Número;
2022;Defunciones de mujeres residentes de 75 a 79 años por causas externas de mortalidad;Otros;;;De 75 a 79 años;Mujeres;56;Número;
2022;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema osteomuscular;Otros;;;De 75 a 79 años;Mujeres;19;Número;
2023;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema respiratorio;Otros;;;De 75 a 79 años;Mujeres;246;Número;
2023;Defunciones de mujeres residentes de 75 a 79 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 75 a 79 años;Mujeres;33;Número;
2023;Defunciones de mujeres residentes de 75 a 79 años por embarazo, parto y puerperio;Otros;;;De 75 a 79 años;Mujeres;0;Número;
2023;Defunciones de mujeres residentes de 75 a 79 años por afecciones originadas en el periodo perinatal;Otros;;;De 75 a 79 años;Mujeres;0;Número;
2023;Defunciones de mujeres residentes de 75 a 79 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 75 a 79 años;Mujeres;2;Número;
2023;Total defunciones de mujeres residentes de 75 a 79 años;Otros;;;De 75 a 79 años;Mujeres;2285;Número;
2023;Defunciones de mujeres residentes de 75 a 79 años por enfermedades infecciosas y parasitarias;Otros;;;De 75 a 79 años;Mujeres;80;Número;
2023;Defunciones de mujeres residentes de 75 a 79 años por tumores;Otros;;;De 75 a 79 años;Mujeres;812;Número;
2023;Defunciones de mujeres residentes de 75 a 79 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 75 a 79 años;Mujeres;10;Número;
2023;Defunciones de mujeres residentes de 75 a 79 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 75 a 79 años;Mujeres;53;Número;
2023;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema digestivo;Otros;;;De 75 a 79 años;Mujeres;120;Número;
2023;Defunciones de mujeres residentes de 75 a 79 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 75 a 79 años;Mujeres;15;Número;
2023;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema osteomuscular;Otros;;;De 75 a 79 años;Mujeres;32;Número;
2023;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema genitourinario;Otros;;;De 75 a 79 años;Mujeres;76;Número;
2023;Defunciones de mujeres residentes de 75 a 79 años por causas externas de mortalidad;Otros;;;De 75 a 79 años;Mujeres;59;Número;
2023;Defunciones de mujeres residentes de 75 a 79 años por trastornos mentales y del comportamiento;Otros;;;De 75 a 79 años;Mujeres;77;Número;
2023;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 75 a 79 años;Mujeres;184;Número;
2023;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema circulatorio;Otros;;;De 75 a 79 años;Mujeres;486;Número;
2024;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema circulatorio;Otros;;;De 75 a 79 años;Mujeres;457;Número;
2024;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 75 a 79 años;Mujeres;161;Número;
2024;Defunciones de mujeres residentes de 75 a 79 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 75 a 79 años;Mujeres;50;Número;
2024;Defunciones de mujeres residentes de 75 a 79 años por embarazo, parto y puerperio;Otros;;;De 75 a 79 años;Mujeres;0;Número;
2024;Defunciones de mujeres residentes de 75 a 79 años por afecciones originadas en el periodo perinatal;Otros;;;De 75 a 79 años;Mujeres;0;Número;
2024;Defunciones de mujeres residentes de 75 a 79 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 75 a 79 años;Mujeres;2;Número;
2024;Total defunciones de mujeres residentes de 75 a 79 años;Otros;;;De 75 a 79 años;Mujeres;2242;Número;
2024;Defunciones de mujeres residentes de 75 a 79 años por enfermedades infecciosas y parasitarias;Otros;;;De 75 a 79 años;Mujeres;67;Número;
2024;Defunciones de mujeres residentes de 75 a 79 años por tumores;Otros;;;De 75 a 79 años;Mujeres;812;Número;
2024;Defunciones de mujeres residentes de 75 a 79 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 75 a 79 años;Mujeres;13;Número;
2024;Defunciones de mujeres residentes de 75 a 79 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 75 a 79 años;Mujeres;52;Número;
2024;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema digestivo;Otros;;;De 75 a 79 años;Mujeres;131;Número;
2024;Defunciones de mujeres residentes de 75 a 79 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 75 a 79 años;Mujeres;8;Número;
2024;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema osteomuscular;Otros;;;De 75 a 79 años;Mujeres;22;Número;
2024;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema genitourinario;Otros;;;De 75 a 79 años;Mujeres;53;Número;
2024;Defunciones de mujeres residentes de 75 a 79 años por causas externas de mortalidad;Otros;;;De 75 a 79 años;Mujeres;55;Número;
2024;Defunciones de mujeres residentes de 75 a 79 años por trastornos mentales y del comportamiento;Otros;;;De 75 a 79 años;Mujeres;92;Número;
2024;Defunciones de mujeres residentes de 75 a 79 años por enfermedades del sistema respiratorio;Otros;;;De 75 a 79 años;Mujeres;267;Número;
2011;Defunciones de mujeres residentes de 80 a 84 años por afecciones originadas en el periodo perinatal;Otros;;;De 80 a 84 años;Mujeres;0;Número;
2011;Defunciones de mujeres residentes de 80 a 84 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 80 a 84 años;Mujeres;132;Número;
2011;Defunciones de mujeres residentes de 80 a 84 años por causas externas de mortalidad;Otros;;;De 80 a 84 años;Mujeres;75;Número;
2011;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 80 a 84 años;Mujeres;239;Número;
2011;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema osteomuscular;Otros;;;De 80 a 84 años;Mujeres;29;Número;
2011;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema genitourinario;Otros;;;De 80 a 84 años;Mujeres;127;Número;
2011;Defunciones de mujeres residentes de 80 a 84 años por embarazo, parto y puerperio;Otros;;;De 80 a 84 años;Mujeres;0;Número;
2011;Defunciones de mujeres residentes de 80 a 84 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 80 a 84 años;Mujeres;159;Número;
2011;Defunciones de mujeres residentes de 80 a 84 años por trastornos mentales y del comportamiento;Otros;;;De 80 a 84 años;Mujeres;67;Número;
2011;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema circulatorio;Otros;;;De 80 a 84 años;Mujeres;1153;Número;
2011;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema respiratorio;Otros;;;De 80 a 84 años;Mujeres;457;Número;
2011;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema digestivo;Otros;;;De 80 a 84 años;Mujeres;182;Número;
2011;Defunciones de mujeres residentes de 80 a 84 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 80 a 84 años;Mujeres;19;Número;
2011;Total defunciones de mujeres residentes de 80 a 84 años;Otros;;;De 80 a 84 años;Mujeres;3556;Número;
2011;Defunciones de mujeres residentes de 80 a 84 años por enfermedades infecciosas y parasitarias;Otros;;;De 80 a 84 años;Mujeres;75;Número;
2011;Defunciones de mujeres residentes de 80 a 84 años por tumores;Otros;;;De 80 a 84 años;Mujeres;821;Número;
2011;Defunciones de mujeres residentes de 80 a 84 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 80 a 84 años;Mujeres;18;Número;
2011;Defunciones de mujeres residentes de 80 a 84 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 80 a 84 años;Mujeres;3;Número;
2012;Defunciones de mujeres residentes de 80 a 84 años por afecciones originadas en el periodo perinatal;Otros;;;De 80 a 84 años;Mujeres;0;Número;
2012;Defunciones de mujeres residentes de 80 a 84 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 80 a 84 años;Mujeres;124;Número;
2012;Defunciones de mujeres residentes de 80 a 84 años por causas externas de mortalidad;Otros;;;De 80 a 84 años;Mujeres;44;Número;
2012;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 80 a 84 años;Mujeres;262;Número;
2012;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema osteomuscular;Otros;;;De 80 a 84 años;Mujeres;21;Número;
2012;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema genitourinario;Otros;;;De 80 a 84 años;Mujeres;148;Número;
2012;Defunciones de mujeres residentes de 80 a 84 años por embarazo, parto y puerperio;Otros;;;De 80 a 84 años;Mujeres;0;Número;
2012;Defunciones de mujeres residentes de 80 a 84 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 80 a 84 años;Mujeres;168;Número;
2012;Defunciones de mujeres residentes de 80 a 84 años por trastornos mentales y del comportamiento;Otros;;;De 80 a 84 años;Mujeres;84;Número;
2012;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema circulatorio;Otros;;;De 80 a 84 años;Mujeres;1142;Número;
2012;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema respiratorio;Otros;;;De 80 a 84 años;Mujeres;495;Número;
2012;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema digestivo;Otros;;;De 80 a 84 años;Mujeres;200;Número;
2012;Defunciones de mujeres residentes de 80 a 84 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 80 a 84 años;Mujeres;16;Número;
2012;Total defunciones de mujeres residentes de 80 a 84 años;Otros;;;De 80 a 84 años;Mujeres;3660;Número;
2012;Defunciones de mujeres residentes de 80 a 84 años por enfermedades infecciosas y parasitarias;Otros;;;De 80 a 84 años;Mujeres;69;Número;
2012;Defunciones de mujeres residentes de 80 a 84 años por tumores;Otros;;;De 80 a 84 años;Mujeres;870;Número;
2012;Defunciones de mujeres residentes de 80 a 84 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 80 a 84 años;Mujeres;14;Número;
2012;Defunciones de mujeres residentes de 80 a 84 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 80 a 84 años;Mujeres;3;Número;
2013;Defunciones de mujeres residentes de 80 a 84 años por afecciones originadas en el periodo perinatal;Otros;;;De 80 a 84 años;Mujeres;0;Número;
2013;Defunciones de mujeres residentes de 80 a 84 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 80 a 84 años;Mujeres;107;Número;
2013;Defunciones de mujeres residentes de 80 a 84 años por causas externas de mortalidad;Otros;;;De 80 a 84 años;Mujeres;62;Número;
2013;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 80 a 84 años;Mujeres;197;Número;
2013;Defunciones de mujeres residentes de 80 a 84 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 80 a 84 años;Mujeres;12;Número;
2013;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema osteomuscular;Otros;;;De 80 a 84 años;Mujeres;27;Número;
2013;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema genitourinario;Otros;;;De 80 a 84 años;Mujeres;152;Número;
2013;Defunciones de mujeres residentes de 80 a 84 años por embarazo, parto y puerperio;Otros;;;De 80 a 84 años;Mujeres;0;Número;
2013;Defunciones de mujeres residentes de 80 a 84 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 80 a 84 años;Mujeres;132;Número;
2013;Defunciones de mujeres residentes de 80 a 84 años por trastornos mentales y del comportamiento;Otros;;;De 80 a 84 años;Mujeres;95;Número;
2013;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema circulatorio;Otros;;;De 80 a 84 años;Mujeres;1038;Número;
2013;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema respiratorio;Otros;;;De 80 a 84 años;Mujeres;420;Número;
2013;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema digestivo;Otros;;;De 80 a 84 años;Mujeres;201;Número;
2013;Total defunciones de mujeres residentes de 80 a 84 años;Otros;;;De 80 a 84 años;Mujeres;3418;Número;
2013;Defunciones de mujeres residentes de 80 a 84 años por enfermedades infecciosas y parasitarias;Otros;;;De 80 a 84 años;Mujeres;82;Número;
2013;Defunciones de mujeres residentes de 80 a 84 años por tumores;Otros;;;De 80 a 84 años;Mujeres;880;Número;
2013;Defunciones de mujeres residentes de 80 a 84 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 80 a 84 años;Mujeres;12;Número;
2013;Defunciones de mujeres residentes de 80 a 84 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 80 a 84 años;Mujeres;1;Número;
2014;Defunciones de mujeres residentes de 80 a 84 años por afecciones originadas en el periodo perinatal;Otros;;;De 80 a 84 años;Mujeres;0;Número;
2014;Defunciones de mujeres residentes de 80 a 84 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 80 a 84 años;Mujeres;111;Número;
2014;Defunciones de mujeres residentes de 80 a 84 años por causas externas de mortalidad;Otros;;;De 80 a 84 años;Mujeres;65;Número;
2014;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 80 a 84 años;Mujeres;223;Número;
2014;Defunciones de mujeres residentes de 80 a 84 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 80 a 84 años;Mujeres;12;Número;
2014;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema osteomuscular;Otros;;;De 80 a 84 años;Mujeres;31;Número;
2014;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema genitourinario;Otros;;;De 80 a 84 años;Mujeres;139;Número;
2014;Defunciones de mujeres residentes de 80 a 84 años por embarazo, parto y puerperio;Otros;;;De 80 a 84 años;Mujeres;0;Número;
2014;Defunciones de mujeres residentes de 80 a 84 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 80 a 84 años;Mujeres;130;Número;
2014;Defunciones de mujeres residentes de 80 a 84 años por trastornos mentales y del comportamiento;Otros;;;De 80 a 84 años;Mujeres;127;Número;
2014;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema circulatorio;Otros;;;De 80 a 84 años;Mujeres;1050;Número;
2014;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema respiratorio;Otros;;;De 80 a 84 años;Mujeres;480;Número;
2014;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema digestivo;Otros;;;De 80 a 84 años;Mujeres;207;Número;
2014;Total defunciones de mujeres residentes de 80 a 84 años;Otros;;;De 80 a 84 años;Mujeres;3557;Número;
2014;Defunciones de mujeres residentes de 80 a 84 años por enfermedades infecciosas y parasitarias;Otros;;;De 80 a 84 años;Mujeres;68;Número;
2014;Defunciones de mujeres residentes de 80 a 84 años por tumores;Otros;;;De 80 a 84 años;Mujeres;903;Número;
2014;Defunciones de mujeres residentes de 80 a 84 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 80 a 84 años;Mujeres;11;Número;
2014;Defunciones de mujeres residentes de 80 a 84 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 80 a 84 años;Mujeres;0;Número;
