"Ordinal","Any","Num_expedient","Expedients_acumulats","Assumpte","Tema","Organ_competent","Sentit","Motivacio_legal","URL_resolucio_SAIPS","URL_annexos","Reclamacio_CTBG_num_exp","Estat_tramitacio","Sentit_resolucio_reclamacio","URL_resolucio_execucio"
"123","2025","120/1/2025/UCT","","Informació sobre sistemes d'intel·ligència artificial en l'Administració Pública","Administració electrònica/ tecnologies/ comunicacions","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/120%20-%201%20%20-%20Resol_Saip_120%201%20-2025-UTC_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/120%20-%20annex%201%20_120-2025-UTC_bisC.pdf","","","",""
"124","2025","121/2025/UCT","","Documentació obrant en el Departament d'Inspecció Educativa durant els anys 2023/2024 i 2024-2025 sobre el sol·licitant i identificació dels funcionaris que han participat","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Inadmesa","Disposició addicional 1ª apt. 1","https://www.caib.es/microsites/9085_dretacces/121%20_Resol_SAIP_%20121_2025_UCTbisC.pdf","","","","",""
"125","2025","122/2025/UCT","","Dades del nombre de menors migrants no acompanyats tutelats per l'administració de les Illes Balears en finalitzar els anys 2018, 2019, 2020, 2021, 2022, 2023 i 2024 i l'actual","Immigració/dependència/discapacitat","Conselleria de Famílies i Afers Socials","No es disposa de la informació pública","Una part no és competència de la CAIB. Es remet a l'òrgan competent (art. 19.1)","https://www.caib.es/microsites/9085_dretacces/122%20Resol_SAIP_122_2025_UCT_bisC.pdf","","","","",""
"126","2025","123/2025/UCT","","Còpia de l'expedient de denúncia per assetjament laboral","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Inadmesa","Disposició addicional 1ª apt. 1","https://www.caib.es/microsites/9085_dretacces/123%202025%20Resol_SAIP_123_2025bisC.pdf","","","","",""
"127","2025","124/2025/UCT","","Informació sobre el nombre de dones que es van incorporar a la policia Local en els municipis de Menorca durant els anys 2013 i 2023","Igualtat de gènere / violència de gènere","Conselleria de Presidència i Administracions Públiques","Estimada parcial","No es disposa de tota la informació pública","https://www.caib.es/microsites/9085_dretacces/124%20resol%20124%202025%20UCTbisC.pdf","https://www.caib.es/microsites/9085_dretacces/124%20anex%201%20124%202025%20UCT.ods","","","",""
"128","2025","125/2025/UCT","","Informació sobre el nombre de depuradores creades a les Illes Balears per any des de 1985 fins a 2024 i volum de les aigües tractades","Medi Ambient","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","https://www.caib.es/microsites/9085_dretacces/125_-_Resol_SAIP_125_%202025bisC.pdf","https://www.caib.es/microsites/9085_dretacces/125%20anex%20125%202025%20UCT.xlsx","","","",""
"129","2025","126/2025/UCT","","Informació sobre els ràtios del professorat/unitat dels centres d'educació concertada que s'està abonant mitjançant la nòmina de pagament delegat","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/126%20IMP_Resol_SAIP_%20126_2025_UCTbisC.pdf","","","","",""
"130","2025","127/2025/UCT","","Informació sobre el consum de Aripiprazol","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/127%20%20_Resol_SAIP_%20127_2025_UCT_bisC.pdf","","","","",""
"131","2025","128/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","","","","","",""
"132","2025","129/2025/UCT","","Informació sobre el nombre d'alumnes amb NEE, professionals especialitzats i pressupost anual de l'any 2024/2025 dedicat a l'atenció d'aquesta mena d'alumnat","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/129%20Resol%20129_2025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/129%202025%20anexo%20informe%20psicopedagogica%20i%20social.pdf  https://www.caib.es/microsites/9085_dretacces/129%202025%20anexo%20informacion%20datos%20alumnos%20con%20NEE.pdf","","","",""
"133","2025","130/2025/UCT","","Informació sobre les tarifes que paguen les diferents cadenes de televisió, emissores i webs de l'Ens Públic de Radiotelevisió de les Illes Balears (EPRTVIB) a periodistes freelance i col·laboradors","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","No es disposa de la informació pública","","https://www.caib.es/microsites/9085_dretacces/130%20resol%20130%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/130%20anex%20_SAIP_130-2025_UCT_bisC.pdf","","","",""
"134","2025","131/2025/UCT","","Informació sobre disponibilitat de concessions administratives per a explotar platges zona Est","Habitatge/ordenació territorial/urbanisme/costes","Conselleria de la Mar i del Cicle de l'Aigua","No es disposa de la informació pública","","https://www.caib.es/microsites/9085_dretacces/131_Resol-signat__2025-131_bisC.pdf","","","","",""
"135","2025","132/2025/UCT","","Informació diversa sobre la interrupció voluntària de l'embaràs","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/132%20resol%20__SAIP_132_2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/132%20anex%202%20SAIP%20132%202025%20UCT.pdf https://www.caib.es/microsites/9085_dretacces/132%20anex%201%20SAIP%20132%202025%20UCT.xlsx","","","",""
"136","2025","133/2025/UCT","","Còpia del model TNI130 Salines de Campos per a la modificació de l'autorització minera i de les actes d'inspecció realitzades a SDC des de l'any 2010 fins al dia de la recepció","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","","","","","",""
"137","2025","134/2025/UCT","","Còpia de les actes de la taula sectorial de l'ensenyament privat concertat emeses des de setembre de 2019 fins a maig de 2023","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","","","","","",""
"138","2025","135/2025/UCT","","Còpia de gravacions de les telefonades al servei d'emergències (112) realitzades per la policia local i els bombers de Ciutadella el 8/03/2025","Emergències i seguretat","Conselleria de Presidència i Administracions Públiques","Estimada","","","","","","",""
"139","2025","136/2025/UCT","","Informació sobre qüestions diverses en relació amb les actuacions administratives automatitzades per l'administració educativa per a ús ciutadania o alumnat","Administració electrònica/ tecnologies/ comunicacions","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/136%20Resol_SAIP_136_2025_cast_bisC.pdf","","","","",""
"140","2025","137/2025/UCT","","Informació diversa que consta en l'Informe AROPE","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/137%20Resol_SAIP_137_2025_UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/137%202025%20anexo%20Informe%20resposta%20AROPE_bisC.pdf","","","",""
"141","2025","138/2025/UCT","","Informació sobre el tipus de llicència d'activitat que posseeix un local situat a Bunyola","Comerç/indústria/artesania/energia/empreses/joc","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"142","2025","139/2025/UCT","","Informació sobre els processos d'estabilització dels empleats públics","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","Estimada parcial","Art. 18.1.a","https://www.caib.es/microsites/9085_dretacces/Resol_SAIP_139-2025_imprimible_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/9%20Informe%20Funcio%20Publica%20SAIP%20139%202025_bisC.pdf","","","",""
"143","2025","140/2025/UCT","","Còpia del protocol o algorisme vigent entre els anys 2010 a 2020, del diagnòstic i seguiment del Nòdul pulmonar en diversos centres i unitats IbSalut","Salut/sanitat/farmàcia","Conselleria de Salut","Inadmesa per l'art. 18","Art. 18.1.e","https://www.caib.es/microsites/9085_dretacces/140%20SAIP_140_2025__UCT_Resol_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/Expedient_226_SAIP_697_2024_Resoluci__n_Consellera_de_Salud_definitiu_imprimible_C.pdf","","","",""
"144","2025","141/2025/UCT","","Informació diversa sobre el Gabinet de la Presidenta del Govern dels Illes Balears","Administració pública i govern/ alts càrrecs i personal eventual/ bon govern","Conselleria de Presidència i Administracions Públiques","Estimada","","","","","","",""
"145","2025","142/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","","","","","",""
"146","2025","143/2025/UCT","","Accés al projecte (memòria, plans, pressupost...) relatiu a l'expedient SSCC PA 094/21 relacionat amb les Obres de reforma i ampliació de l'Hospital de Manacor","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","","","","","",""
"147","2025","144/2025/UCT","","Còpia de la memòria d'activitats del defensor del pacient de l'any 2024","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/144%20resol144%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/144%20Documentacion%20SAIP%20144%202025%20UCT_bisC.pdf","","","",""
"148","2025","145/2025/UCT","","Còpia dels models d'examen del segon exercici de les oposicions als cossos generals d'Administratiu i auxiliar administratiu de la convocatòria d'ofertes públiques d'ocupació dels anys 2019, 2020 i 2021","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","Estimada","","https://www.caib.es/microsites/9085_dretacces/145%20Resol_SAIP_145-2025-signat__2025-_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/145%20annex%20SAIP_145_2025_bisC.pdf","","","",""
"149","2025","146/2025/UCT","","Accés als criteris de correcció del segon exercici dels cossos administratius i auxiliar administratius de l'oposició 2019-2021","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","No es disposa de la informació pública","","https://www.caib.es/microsites/9085_dretacces/146%20%20SAIP%20146%20%202025%20UCT_bisC.pdf","","","","",""
"150","2025","147/2025/UCT","","Resultats de l'avaluació diagnòstica inicial realitzada el mes d'octubre de 2024 als alumnes de quart de primària dels centres adherits al denominat Pla Pilot Voluntari de Lliure Elecció de Llengua","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Inadmesa per l'art. 18","Art. 18.1.a","https://www.caib.es/microsites/9085_dretacces/147%20Resol_SAIP_147_2025_bisC.pdf","","","","",""
"151","2025","148/2025/UCT","","Accés a les dades de salinitat i depuració de les aigües d'Eivissa i Formentera per a elaboració d'indicadors de l'Aigua de l'any 2024","Medi Ambient","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","https://www.caib.es/microsites/9085_dretacces/148%20_Resol_SAIP_148-signat__2025_bisC.pdf","","","","",""
"152","2025","149/2025/UCT","","Certificació Energètica d'Edificis més actualitzada possible per a les Illes Balears a escala d'edifici","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","https://www.caib.es/microsites/9085_dretacces/149%20_Resol_SAIP_%20149_2025_UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/149%20annex%20149%202025%20UCT.csv","","","",""
"153","2025","150/2025/UCT","","Informació empreses de joc, establiments etc, sobre màquines de recreatives i guies de circulació de màquines recreatives a Balears","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada parcial","Art. 18.1.c","https://www.caib.es/microsites/9085_dretacces/150%20%20resol%20150%20%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/150%20annex%201%20150%202025%20UCT.ods","","","",""
"154","2025","151/2025/UCT","","Informació relativa al procés d'avaluació de riscos psicosocials que es va dur a terme el dia 20 de novembre de 2024 a l'IES Josep Maria Llompart","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada parcial","Art.15.3","https://www.caib.es/microsites/9085_dretacces/5.%20Resol_SAIP_151_2025-signat_imprimible_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/4.%20Oficio_DGPDiCC_SAIP_151_2025_imprimible_bisC.pdf","Exp. 1008/2025","Resolució RT 2025-0324 (17/07/2025)","Estimatòria per motius formals",""
"155","2025","152/2025/UCT","","Nombre d'expedients administratius de reclamació patrimonial per anormal funcionament de l'Administració en l'aplicació de la Llei 39 2006, de 14 de desembre, de Promoció de l'Autonomia Personal i Atenció a la Dependència entre els anys 2006 i 2024,","Immigració/dependència/discapacitat","Conselleria de Famílies i Afers Socials","Estimada","","https://www.caib.es/microsites/9085_dretacces/152%20Resol%20SAIP%20152%202025%20signada_bisC.pdf","","","","",""
"156","2025","153/2025/UCT","","Informació sobre els casos d'abús sexual o prostitució de menors tutelats en el territori dels Illes Balears","Igualtat de gènere / violència de gènere","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"157","2025","154/2025/UCT","","Informació sobre la gestió autonòmica dels concerts educatius i el pagament de la nòmina del professorat dels centres privats concertats de les Illes Balears","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","","","","","",""
"158","2025","155/2025/UCT","","Accés a l'expedient administratiu relatiu a les peticions del CEIP Sa Casa Blanca sobre un menor","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada parcial","Art. 15.1","","","","","",""
"159","2025","156/2025/UCT","","Informació diversa sobre la repatriació al país d'origen del menor estranger no acompanyat","Menors/família/gent gran/joventut","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"160","2025","157/2025/UCT","","Informació del segon examen de la convocatòria de les proves selectives al cos superior per torn lliure","Oposicions/funció pública/personal (empleats públics)","Direcció General de Coordinació i Transparència","Arxiu","Desistiment de l'interessat","","","","","",""
"161","2025","158/2025/UCT","","Accés al contracte original de concessió del ferrocarril Palma- Sóller-Port de Sóller","Transports/carreteres/ports/aeroports","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","https://www.caib.es/microsites/9085_dretacces/158%20resol%20158%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/158%20annex%201%20158%202025%20UCT.pdf","","","",""
"162","2025","159/2025/UCT","","Còpia de documents i dades sobre l'ús de subjeccions físiques i químiques en residències de majors i/o hospitals","Menors/família/gent gran/joventut","Conselleria de Famílies i Afers Socials","Estimada","","https://www.caib.es/microsites/9085_dretacces/159%20Resol%20SAIP%20159%202025_C.pdf","","","","",""
"163","2025","159/1/2025/UCT","","Còpia dels documents i dades sobre l'ús de subjeccions físiques i químiques en residències de majors i/o hospitals","Menors/família/gent gran/joventut","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/159%201%20resol%20_SAIP_159_1_2025__UCT_bisC.pdf","","","","",""
"164","2025","160/2025/UCT","","Informació diversa i qüestions sobre forma actuar sobre el cos d'agents de medi ambient","Medi Ambient","Direcció General de Coordinació i Transparència","Inadmesa per no ser informació pública","Consultes generals sobre el funcionament de la CAIB, normatives aplicables, etc.","https://www.caib.es/microsites/9085_dretacces/160%20resol%20160%202025%20UCT_C.pdf","","","","",""
"165","2025","161/2025/UCT","","Informe sobre els comptes d'una urbanització situada a Eivissa (IBAVI)","Habitatge/ordenació territorial/urbanisme/costes","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","","","","","",""
"166","2025","162/2025/UCT","","Informació sobre el consum d'aigua dels 2 últims anys a Artà, la Colònia Sant Pere, Montferrutx, Urbanització, S'Estanyol i Betlem","Medi Ambient","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","https://www.caib.es/microsites/9085_dretacces/162_2025_Resol-signat__2025-1747915016455__imprimible_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/162_2025_Urbanitzaci%20Betlem%202024.ods https://www.caib.es/microsites/9085_dretacces/162_2025_Urbanitzaci%20Betlem%202023.ods https://www.caib.es/microsites/9085_dretacces/162_2025_DOC_3_DADES_PARAMETRES_ABASTIMENT_NUCLI_URBA_COLONIA.xlsx https://www.caib.es/microsites/9085_dretacces/162_2025_DOC_3_DADES_PARAMETRES_ABASTIMENT_NUCLI_URBA_ARTA.xlsx https://www.caib.es/microsites/9085_dretacces/162_2025_DOC_2_DADES_CAPTACIO.xlsx https://www.caib.es/microsites/9085_dretacces/162_2025_DOC_1_DADES_GESTOR.xlsx","","","",""
"167","2025","163/2025/UCT","","Accés a expedient sancionador","Consum","Conselleria de Salut","Estimada","","","","Exp. 1556/2025","En tramitació","",""
"168","2025","164/2025/UCT","","Informació sobre el medicament Ozempic i els fàrmacs Wegovy i Mounjaro","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/164%20SAIP_164_2025_Resol_C.pdf","https://www.caib.es/microsites/9085_dretacces/164%20ampliacion%20_SAIP_164_2025__UCT_C.pdf","","","",""
"169","2025","165/2025/UCT","","Informació sobre l'expedient SE/2024/23","Contractes/concessions/encàrrecs de gestió","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","","","","","",""
"170","2025","166/2025/UCT","","Informació diversa sobre les instal·lacions d'autoconsum d'energia fotovoltaica individual residencial de l'illa de Mallorca","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","https://www.caib.es/microsites/9085_dretacces/166_Resol_SAIP_%20166_2025_UCT_C.pdf","","","","",""
"171","2025","167/2025/UCT","","Informació sobre màquines de joc i apostes esportives en Balears","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","","","","","",""
"172","2025","168/2025/UCT","","Informació sobre el Projecte FES pertanyent a la Plataforma de Joc Sostenible","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","https://www.caib.es/microsites/9085_dretacces/168%20resol%20168%202025%20UCT_C.pdf","","","","",""
"173","2025","169/2025/UCT","","Còpia de l'informe jurídic elaborat per l'Advocacia de la Comunitat Autònoma dels Illes Balears sobre la comercialització de passatges individuals (tíquets) per part d'embarcacions registrades en la Llista 6","Transports/carreteres/ports/aeroports","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","","","","","",""
"174","2025","170/2025/UCT","","Sol·licitud d'informació diversa","Altres","Conselleria de Salut","Inadmesa per l'art. 18","Art. 18.1.e","https://www.caib.es/microsites/9085_dretacces/170%20resol%20_SAIP_170_2025_C.pdf","","","","",""
"175","2025","171/2025/UCT","","Informació sobre normativa i procediments escalada","Altres","Direcció General de Coordinació i Transparència","Inadmesa per no ser informació pública","Peticions d'assessorament art. 53.1.f Llei 39/2015","","","","","",""
"176","2025","172/2025/UCT","","Informació sobre les actuacions dutes a terme en els centres Educació Infantil amb impresos sense casella elecció de llengua","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","","","","","",""
"177","2025","173/2025/UCT","","Informació sobre una denúncia alimentària","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","","","","","",""
"178","2025","174/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","","","","","",""
"179","2025","175/2025/UCT","","Còpia de les actes aixecades pels agents de medi ambient en relació amb les depuradores de Mallorca dels últims 5 anys","Medi Ambient","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada","","","","","","",""
"180","2025","176/2025/UCT","","Accés a l'expedient per falta de manteniment del CEIP es Putxet de Selva","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","","","","","",""
"181","2025","177/2025/UCT","","Informació sobre les condicions de la concessió o concessions existents per a l'ús de zona marítim terrestre a la platja de La Calita de Portals Nous.","Contractes/concessions/encàrrecs de gestió","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","https://www.caib.es/microsites/9085_dretacces/177%20resolucio%20177%202025%20UCT_bisC.pdf","","","","",""
"182","2025","178/2025/UCT","","Informació sobre els càrrecs ocupats, funcions exercides i el procediment de selecció d'un treballador de l'Administració","Administració pública i govern/ alts càrrecs i personal eventual/ bon govern","Conselleria d'Empresa, Ocupació i Energia","Estimada","","","","","","",""
"183","2025","179/2025/UCT","","Informació sobre les inspeccions i sancions interposades a locals en matèria de joc des de l'1 de gener de 2020 fins a l'1 de maig de 2025","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","","","","","",""
"184","2025","180/2025/UCT","","Còpia del segon exercici i dels criteris de correcció de l'última convocatòria de les oposicions del personal ATE, de neteja, manteniment i seguretat","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","Estimada parcial","No es disposa de tota la informació pública","https://www.caib.es/microsites/9085_dretacces/180%20resolucio%20180%20205%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/180%20anex%20%20180%202025%20UCT_bisC.pdf","","","",""
"185","2025","181/2025/UCT","","Informació en matèria de prevenció de riscos laborals i a les autoritzacions sobre la compatibilitat entre l'activitat pública i privada de diversos professionals","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","","","","","",""
"186","2025","182/2025/UCT","","Còpia de la documentació institucional obligatòria del centre IES Josep Maria Llompart","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","","","","","",""
"187","2025","183/2025/UCT","","El cost del pla pilot voluntari de lliure elecció de llengua de cadascun dels 11 col·legis adherits al pla","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/183%20Resolucio_SAIP_183_2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/183%20anex%201%20183_2025_UCT_.pdf","","","",""
"188","2025","184/2025/UCT","","Informació sobre el Servei d'Atenció a domicili per a l'atenció a persones en situació de dependència a les Illes Balears","Immigració/dependència/discapacitat","Conselleria de Famílies i Afers Socials","Estimada","","","","","","",""
"189","2025","185/2025/UCT","","Accés a les dades de tributació en concepte d'apostes esportives de la CAIB efectuades en el primer trimestre de l'any 2025","Informació econòmica i pressupostària/tributs/recaptació","Conselleria d'Economia, Hisenda i Innovació","Estimada","","https://www.caib.es/microsites/9085_dretacces/185%20Resolucio%20SAIP%20185-2025-UCT_imprimible_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/185%20annex%201%20185.2025.UCT-1_bisC.pdf","","","",""
"190","2025","186/2025/UCT","","Informació sobre la dotació de personal i material del centre CEIP Ses Marjades","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/186%20Resolucio_SAIP_186_2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/186%20anex%201%20_SAIP_186_2025_.pdf","","","",""
"191","2025","187/2025/UCT","","Còpia dels estatuts del club de futbol S.C.D Independent Camp Redó","Esports i oci","Conselleria de Turisme, Cultura i Esports","Estimada","","https://www.caib.es/microsites/9085_dretacces/187%20%20Resolucion_SAIP_187-2025-UCT-signat_bisC.pdf","","","","",""
"192","2025","188/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","","","","","",""
"193","2025","189/2025/UCT","","Informació de les ajudes econòmiques de Dependència a la qual té dret el sol·licitant","Immigració/dependència/discapacitat","Direcció General de Coordinació i Transparència","Inadmesa per no ser informació pública","Peticions d'assessorament art. 53.1.f Llei 39/2015","","","","","",""
"194","2025","190/2025/UCT","","Informació sobre el nombre de metges que estan exercint actualment en la comunitat autònoma dels Illes Balears sense l'especialitat homologada i quants d'ells treballen en Atenció Primària","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/190%20%20Resolucion_SAIP_190%20-2025_bisC.pdf","","","","",""
"195","2025","191/2025/UCT","","Informació sobre la modificació de la RLT aprovada pel Patronat de la Fundació Bit (FBIT) en el 19 de desembre de 2024","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","Estimada parcial","Una part no és informació pública segons l'art. 13","https://www.caib.es/microsites/9085_dretacces/191%20_Resolucio_SAIP_191%20-2025_bisC.pdf","","","","",""
"196","2025","192/2025/UCT","","Còpia dels models dels exàmens pràctics utilitzats en les últimes 3 oposicions al cos subaltern/especialitat Auxiliar de recepció i telèfon","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","Estimada parcial","No es disposa de tota la informació pública","https://www.caib.es/microsites/9085_dretacces/192%20Resolucio%20SAIP192-25%20signada_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/192%20Informe_SAIP_192_2025_bisC.pdf","","","",""
"197","2025","193/2025/UCT","","Termini mitjà en el qual la Direcció General de Funció Pública dicta una Resolució de concessió d'una ajuda per estudis regulada en el Decret 135/1995","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","https://www.caib.es/microsites/9085_dretacces/193_2025_Resol_SAIP_193-2025_BisC.pdf","","","","",""
"198","2025","194/2025/UCT","","Accés a determinats protocols sanitaris dels hospitals","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","","","","","",""
"199","2025","195/2025/UCT","","Informació sobre despesa efectuada pel Govern des de l'inici de l'actual legislatura en publicitat institucional en els mitjans de comunicació","Administració pública i govern/ alts càrrecs i personal eventual/ bon govern","Conselleria de Presidència i Administracions Públiques","Estimada parcial","No es disposa de tota la informació pública","https://www.caib.es/microsites/9085_dretacces/195%20resolucio%20195%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/195%20anex%201%20195%202025%20UCT.pdf","","","",""
"200","2025","196/2025/UCT","","Accés a l'expedient complet de la contractació temporal del sol·licitant","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada parcial","Art. 18.1.c","https://www.caib.es/microsites/9085_dretacces/196_SAIP_196_2025_Resolucion_bisC.pdf","","","","",""
"201","2025","197/2025/UCT","","Dades de FOGAIBA i del REGA sobre el municipi de Deia","Agricultura/pesca/ramaderia","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada parcial","Una part no és competència de la CAIB. Es remet a l'òrgan competent (art. 19.1)","","","","","",""
"202","2025","197/1/2025/UCT","","Dades de FOGAIBA i del REGA sobre el municipi de Deia","Agricultura/pesca/ramaderia","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","","","","","",""
"203","2025","198/2025/UCT","","Informació sobre l'avinguda Juan Carlos Primer, municipi d'Andratx","Habitatge/ordenació territorial/urbanisme/costes","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"204","2025","199/2025/UCT","","Informació sobre el registre del seu vot en les últimes eleccions","Altres","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"205","2025","200/2025/UCT","","Accés a informes prohibició accés al barranquisme i autoritzacions administratives que justifiquin accés temporal","Medi Ambient","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada","","","","","","",""
"206","2025","201/2025/UCT","","Accés al règim de les autoritzacions administratives en relació amb la pràctica de barranquisme","Medi Ambient","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada","","https://www.caib.es/microsites/9085_dretacces/201%20Resol_SAIP_201-2025-UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/201%20annex%20%20201-2025%20UCT.pdf","","","",""
"207","2025","202/2025/UCT","","Accés a les actes de comprovació de les obres de la concessió per a l'ocupació de domini públic marítim-terrestre amb destinació a instal·lacions dels serveis de platja en diverses platges de Formentera","Habitatge/ordenació territorial/urbanisme/costes","Conselleria de la Mar i del Cicle de l'Aigua","Estimada parcial","Una part no és informació pública segons l'art. 13","","","","","",""
"208","2025","203/2025/UCT","","Informació sobre la quantitat de famílies amb carnet de família monoparental a Mallorca i Menorca","Menors/família/gent gran/joventut","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
