Año;Concepto;Tipo territorio;Código territorio;Territorio;Estrato Empleo;Medida;Valor;Unidad;Estado dato
2021;Unidades productivas de 3 a 9 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;3592;Número;
2021;Unidades productivas de 3 a 9 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1982;Número;
2021;Unidades productivas de 3 a 9 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;440;Número;
2021;Unidades productivas de 3 a 9 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1691;Número;
2021;Unidades productivas de 3 a 9 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;581;Número;
2021;Unidades productivas de 3 a 9 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;552;Número;
2021;Unidades productivas de 3 a 9 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1615;Número;
2021;Unidades productivas de 3 a 9 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1685;Número;
2021;Unidades productivas de 3 a 9 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;522;Número;
2021;Unidades productivas de 3 a 9 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;2022;Número;
2021;Unidades productivas de 3 a 9 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1554;Número;
2021;Unidades productivas de 3 a 9 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1318;Número;
2021;Unidades productivas de 3 a 9 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;4291;Número;
2021;Unidades productivas de 3 a 9 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1317;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1831;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1000;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1945;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;914;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1455;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1748;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;4962;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;3327;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;2986;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;3732;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;2130;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;446;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1768;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;558;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;580;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1758;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;523;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;2024;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1610;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1372;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;4569;Número;
2022;Unidades productivas de 3 a 9 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1338;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1819;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1116;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1986;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;918;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1463;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1820;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;5265;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;3411;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;3083;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;3838;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;2184;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;447;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1755;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;567;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;338;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1801;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;555;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;2055;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1682;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1454;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;4836;Número;
2023;Unidades productivas de 3 a 9 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1435;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1912;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;4940;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;2071;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;992;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1506;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1887;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;5443;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;3603;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;3180;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;3929;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;2172;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1116;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;500;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1851;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;599;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;90;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1852;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;536;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;2105;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1758;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1476;Número;
2024;Unidades productivas de 3 a 9 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1447;Número;
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1999;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;4947;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;2106;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;992;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1576;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1889;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;5504;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;3615;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;3216;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;3968;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;2211;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1121;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;522;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1848;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;597;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;76;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1865;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;551;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;2127;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1760;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1456;Número;Avance
2025;Unidades productivas de 3 a 9 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 3 a 9 trabajadores;Unidades productivas;1477;Número;Avance
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;147;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;442;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;330;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;413;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;379;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;544;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;292;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;164;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;691;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1205;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1290;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;879;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;796;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;92;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1707;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;530;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;591;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1899;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1344;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;621;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;475;Número;
2015;Unidades productivas de 10 a 49 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;844;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;152;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;486;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;367;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;437;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;387;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;560;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;300;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;154;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;718;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1217;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1303;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;905;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;819;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;15;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1815;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;582;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;614;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1954;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1355;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;638;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;491;Número;
2016;Unidades productivas de 10 a 49 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;861;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;147;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;454;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;337;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;423;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;383;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;547;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;304;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;161;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;731;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1274;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1348;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;894;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;804;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;124;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1881;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;575;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;591;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;2027;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1411;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;650;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;499;Número;
2017;Unidades productivas de 10 a 49 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;885;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;163;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;506;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;352;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;423;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;393;Número;
