Año;Concepto;Tipo territorio;Código territorio;Territorio;Sector;Valor;Unidad;Estado dato
2010;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2010;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2010;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2010;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2010;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;9;ktep;
2011;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2011;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2011;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2011;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2011;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;8;ktep;
2011;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2012;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;9;ktep;
2012;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2012;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2012;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2012;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2012;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2013;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2013;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2013;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2013;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2013;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2013;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;8;ktep;
2014;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2014;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2014;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;22;ktep;
2014;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2014;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2014;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2015;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2015;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;22;ktep;
2015;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2015;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2015;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2015;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2016;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2016;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2016;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2016;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2016;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2016;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;21;ktep;
2017;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2017;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;23;ktep;
2017;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2017;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2017;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2017;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2018;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;30;ktep;
2018;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2018;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2018;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2018;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2018;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2019;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2019;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2019;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2019;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2019;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;24;ktep;
2019;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2020;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;9;ktep;
2020;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2020;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2020;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2020;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2020;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2021;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2021;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;13;ktep;
2021;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2021;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2021;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2021;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2022;Consumo de energía térmica en el sector energético;Otros;;; Energético;0;ktep;
2022;Consumo de energía eléctrica en el sector energético;Otros;;; Energético;13;ktep;
2022;Consumo de derivados del petróleo en el sector energético;Otros;;; Energético;0;ktep;
2022;Consumo de biocombustibles en el sector energético;Otros;;; Energético;0;ktep;
2022;Consumo de carbón en el sector energético;Otros;;; Energético;0;ktep;
2022;Consumo de gas natural en el sector energético;Otros;;; Energético;0;ktep;
2000;Consumo de gas natural en el sector industria;Otros;;; Industria;330;ktep;
2000;Consumo de energía térmica en el sector industria;Otros;;; Industria;74;ktep;
2000;Consumo de carbón en el sector industria;Otros;;; Industria;2;ktep;
2000;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2000;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;381;ktep;
2000;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;394;ktep;
2001;Consumo de carbón en el sector industria;Otros;;; Industria;2;ktep;
2001;Consumo de gas natural en el sector industria;Otros;;; Industria;369;ktep;
2001;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;410;ktep;
2001;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;381;ktep;
2001;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2001;Consumo de energía térmica en el sector industria;Otros;;; Industria;82;ktep;
2002;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;363;ktep;
2002;Consumo de carbón en el sector industria;Otros;;; Industria;2;ktep;
2002;Consumo de energía térmica en el sector industria;Otros;;; Industria;107;ktep;
2002;Consumo de gas natural en el sector industria;Otros;;; Industria;325;ktep;
2002;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2002;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;408;ktep;
2003;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2003;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;426;ktep;
2003;Consumo de energía térmica en el sector industria;Otros;;; Industria;128;ktep;
2003;Consumo de gas natural en el sector industria;Otros;;; Industria;309;ktep;
2003;Consumo de carbón en el sector industria;Otros;;; Industria;2;ktep;
2003;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;341;ktep;
2004;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2004;Consumo de gas natural en el sector industria;Otros;;; Industria;380;ktep;
2004;Consumo de energía térmica en el sector industria;Otros;;; Industria;132;ktep;
2004;Consumo de carbón en el sector industria;Otros;;; Industria;2;ktep;
2004;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;331;ktep;
2004;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;438;ktep;
2005;Consumo de energía térmica en el sector industria;Otros;;; Industria;150;ktep;
2005;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;337;ktep;
2005;Consumo de carbón en el sector industria;Otros;;; Industria;2;ktep;
2005;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2005;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;433;ktep;
2005;Consumo de gas natural en el sector industria;Otros;;; Industria;432;ktep;
2006;Consumo de gas natural en el sector industria;Otros;;; Industria;458;ktep;
2006;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;316;ktep;
2006;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2006;Consumo de carbón en el sector industria;Otros;;; Industria;2;ktep;
2006;Consumo de energía térmica en el sector industria;Otros;;; Industria;141;ktep;
2006;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;455;ktep;
2007;Consumo de energía térmica en el sector industria;Otros;;; Industria;133;ktep;
2007;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2007;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;299;ktep;
2007;Consumo de gas natural en el sector industria;Otros;;; Industria;617;ktep;
2007;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;462;ktep;
2007;Consumo de carbón en el sector industria;Otros;;; Industria;2;ktep;
2008;Consumo de carbón en el sector industria;Otros;;; Industria;1;ktep;
2008;Consumo de energía térmica en el sector industria;Otros;;; Industria;136;ktep;
2008;Consumo de gas natural en el sector industria;Otros;;; Industria;566;ktep;
2008;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2008;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;449;ktep;
2008;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;228;ktep;
2009;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;184;ktep;
2009;Consumo de energía térmica en el sector industria;Otros;;; Industria;105;ktep;
2009;Consumo de gas natural en el sector industria;Otros;;; Industria;549;ktep;
2009;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2009;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;400;ktep;
2009;Consumo de carbón en el sector industria;Otros;;; Industria;1;ktep;
2010;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2010;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;178;ktep;
2010;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;399;ktep;
2010;Consumo de carbón en el sector industria;Otros;;; Industria;1;ktep;
2010;Consumo de gas natural en el sector industria;Otros;;; Industria;518;ktep;
2010;Consumo de energía térmica en el sector industria;Otros;;; Industria;141;ktep;
2011;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;159;ktep;
2011;Consumo de energía térmica en el sector industria;Otros;;; Industria;140;ktep;
2011;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2011;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;372;ktep;
2011;Consumo de gas natural en el sector industria;Otros;;; Industria;318;ktep;
2011;Consumo de carbón en el sector industria;Otros;;; Industria;1;ktep;
2012;Consumo de gas natural en el sector industria;Otros;;; Industria;297;ktep;
2012;Consumo de energía térmica en el sector industria;Otros;;; Industria;161;ktep;
2012;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2012;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;134;ktep;
2012;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;283;ktep;
2012;Consumo de carbón en el sector industria;Otros;;; Industria;1;ktep;
2013;Consumo de gas natural en el sector industria;Otros;;; Industria;463;ktep;
2013;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;265;ktep;
2013;Consumo de energía térmica en el sector industria;Otros;;; Industria;134;ktep;
2013;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;108;ktep;
2013;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2013;Consumo de carbón en el sector industria;Otros;;; Industria;1;ktep;
2014;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;98;ktep;
2014;Consumo de gas natural en el sector industria;Otros;;; Industria;339;ktep;
2014;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;301;ktep;
2014;Consumo de carbón en el sector industria;Otros;;; Industria;1;ktep;
2014;Consumo de energía térmica en el sector industria;Otros;;; Industria;109;ktep;
2014;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2015;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;306;ktep;
2015;Consumo de gas natural en el sector industria;Otros;;; Industria;297;ktep;
2015;Consumo de energía térmica en el sector industria;Otros;;; Industria;97;ktep;
2015;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2015;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;103;ktep;
2015;Consumo de carbón en el sector industria;Otros;;; Industria;1;ktep;
2016;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2016;Consumo de energía térmica en el sector industria;Otros;;; Industria;97;ktep;
2016;Consumo de gas natural en el sector industria;Otros;;; Industria;279;ktep;
2016;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;99;ktep;
2016;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;316;ktep;
2016;Consumo de carbón en el sector industria;Otros;;; Industria;1;ktep;
2017;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;314;ktep;
2017;Consumo de energía térmica en el sector industria;Otros;;; Industria;95;ktep;
2017;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;95;ktep;
2017;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2017;Consumo de carbón en el sector industria;Otros;;; Industria;1;ktep;
2017;Consumo de gas natural en el sector industria;Otros;;; Industria;277;ktep;
2018;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;93;ktep;
2018;Consumo de carbón en el sector industria;Otros;;; Industria;1;ktep;
2018;Consumo de energía térmica en el sector industria;Otros;;; Industria;96;ktep;
2018;Consumo de gas natural en el sector industria;Otros;;; Industria;310;ktep;
2018;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2018;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;343;ktep;
2019;Consumo de carbón en el sector industria;Otros;;; Industria;1;ktep;
2019;Consumo de energía térmica en el sector industria;Otros;;; Industria;106;ktep;
2019;Consumo de gas natural en el sector industria;Otros;;; Industria;310;ktep;
2019;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2019;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;313;ktep;
2019;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;113;ktep;
2020;Consumo de carbón en el sector industria;Otros;;; Industria;0;ktep;
2020;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;65;ktep;
2020;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;280;ktep;
2020;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2020;Consumo de gas natural en el sector industria;Otros;;; Industria;295;ktep;
2020;Consumo de energía térmica en el sector industria;Otros;;; Industria;100;ktep;
2021;Consumo de energía térmica en el sector industria;Otros;;; Industria;108;ktep;
2021;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;361;ktep;
2021;Consumo de gas natural en el sector industria;Otros;;; Industria;312;ktep;
2021;Consumo de carbón en el sector industria;Otros;;; Industria;0;ktep;
2021;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2021;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;79;ktep;
2022;Consumo de gas natural en el sector industria;Otros;;; Industria;293;ktep;
2022;Consumo de biocombustibles en el sector industria;Otros;;; Industria;0;ktep;
2022;Consumo de energía térmica en el sector industria;Otros;;; Industria;139;ktep;
2022;Consumo de derivados del petróleo en el sector industria;Otros;;; Industria;98;ktep;
2022;Consumo de carbón en el sector industria;Otros;;; Industria;0;ktep;
2022;Consumo de energía eléctrica en el sector industria;Otros;;; Industria;360;ktep;
2000;Consumo de gas natural en el sector transporte;Otros;;; Transporte;0;ktep;
2000;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2000;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;86;ktep;
2000;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;0;ktep;
2000;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;4495;ktep;
2000;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2001;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;93;ktep;
2001;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2001;Consumo de gas natural en el sector transporte;Otros;;; Transporte;3;ktep;
2001;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2001;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;0;ktep;
2001;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;4868;ktep;
2002;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;91;ktep;
2002;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2002;Consumo de gas natural en el sector transporte;Otros;;; Transporte;4;ktep;
2002;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;5003;ktep;
2002;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;0;ktep;
2002;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2003;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2003;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2003;Consumo de gas natural en el sector transporte;Otros;;; Transporte;1;ktep;
2003;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;5035;ktep;
2003;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;99;ktep;
2003;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;0;ktep;
2004;Consumo de gas natural en el sector transporte;Otros;;; Transporte;5;ktep;
2004;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2004;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;100;ktep;
2004;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;5128;ktep;
2004;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2004;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;0;ktep;
2005;Consumo de gas natural en el sector transporte;Otros;;; Transporte;13;ktep;
2005;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;0;ktep;
2005;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;5288;ktep;
2005;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2005;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;103;ktep;
2005;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2006;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2006;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;5434;ktep;
2006;Consumo de gas natural en el sector transporte;Otros;;; Transporte;21;ktep;
2006;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;100;ktep;
2006;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2006;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;3;ktep;
2007;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2007;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;5638;ktep;
2007;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;114;ktep;
2007;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2007;Consumo de gas natural en el sector transporte;Otros;;; Transporte;17;ktep;
2007;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;6;ktep;
2008;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;21;ktep;
2008;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;123;ktep;
2008;Consumo de gas natural en el sector transporte;Otros;;; Transporte;32;ktep;
2008;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2008;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2008;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;5639;ktep;
2009;Consumo de gas natural en el sector transporte;Otros;;; Transporte;31;ktep;
2009;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2009;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;10;ktep;
2009;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;5339;ktep;
2009;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2009;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;92;ktep;
2010;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;94;ktep;
2010;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;135;ktep;
2010;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2010;Consumo de gas natural en el sector transporte;Otros;;; Transporte;29;ktep;
2010;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;5096;ktep;
2010;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2011;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2011;Consumo de gas natural en el sector transporte;Otros;;; Transporte;30;ktep;
2011;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;5202;ktep;
2011;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;167;ktep;
2011;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;28;ktep;
2011;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2012;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;29;ktep;
2012;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2012;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;162;ktep;
2012;Consumo de gas natural en el sector transporte;Otros;;; Transporte;5;ktep;
2012;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;4980;ktep;
2012;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2013;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;4747;ktep;
2013;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2013;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;82;ktep;
2013;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2013;Consumo de gas natural en el sector transporte;Otros;;; Transporte;53;ktep;
2013;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;2;ktep;
2014;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;4809;ktep;
2014;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2014;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;156;ktep;
2014;Consumo de gas natural en el sector transporte;Otros;;; Transporte;52;ktep;
2014;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2014;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;1;ktep;
2015;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;4878;ktep;
2015;Consumo de gas natural en el sector transporte;Otros;;; Transporte;51;ktep;
2015;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;159;ktep;
2015;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2015;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2015;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;102;ktep;
2016;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;5187;ktep;
2016;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;0;ktep;
2016;Consumo de gas natural en el sector transporte;Otros;;; Transporte;55;ktep;
2016;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;85;ktep;
2016;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2016;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2017;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;162;ktep;
2017;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2017;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;5158;ktep;
2017;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2017;Consumo de gas natural en el sector transporte;Otros;;; Transporte;55;ktep;
2017;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;127;ktep;
2018;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;204;ktep;
2018;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2018;Consumo de gas natural en el sector transporte;Otros;;; Transporte;61;ktep;
2018;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;165;ktep;
2018;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2018;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;5377;ktep;
2019;Consumo de gas natural en el sector transporte;Otros;;; Transporte;61;ktep;
2019;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;157;ktep;
2019;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2019;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;5537;ktep;
2019;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2019;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;160;ktep;
2020;Consumo de gas natural en el sector transporte;Otros;;; Transporte;58;ktep;
2020;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;3223;ktep;
2020;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2020;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2020;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;150;ktep;
2020;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;126;ktep;
2021;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;3783;ktep;
2021;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2021;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;140;ktep;
2021;Consumo de gas natural en el sector transporte;Otros;;; Transporte;62;ktep;
2021;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2021;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;122;ktep;
2022;Consumo de energía eléctrica en el sector transporte;Otros;;; Transporte;140;ktep;
2022;Consumo de gas natural en el sector transporte;Otros;;; Transporte;57;ktep;
2022;Consumo de biocombustibles en el sector transporte;Otros;;; Transporte;156;ktep;
2022;Consumo de energía térmica en el sector transporte;Otros;;; Transporte;0;ktep;
2022;Consumo de carbón en el sector transporte;Otros;;; Transporte;0;ktep;
2022;Consumo de derivados del petróleo en el sector transporte;Otros;;; Transporte;4696;ktep;
2000;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;694;ktep;
2000;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2000;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;43;ktep;
2000;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2000;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;1;ktep;
2000;Consumo de gas natural en el sector servicios;Otros;;; Servicios;130;ktep;
2001;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2001;Consumo de gas natural en el sector servicios;Otros;;; Servicios;155;ktep;
2001;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;742;ktep;
2001;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;58;ktep;
