Año;Concepto;Tipo territorio;Código territorio;Territorio;Rama Actividad;Medida;Valor;Unidad;Estado dato
2020;Unidades productivas de 10 a 49 trabajadores de la rama de ndustria de la alimentación e industria textil;Otros;;;De 10 a 49 ocupados;Unidades productivas;434;Número;
2020;Unidades productivas de 10 a 49 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 10 a 49 ocupados;Unidades productivas;177;Número;
2020;Unidades productivas de 10 a 49 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 10 a 49 ocupados;Unidades productivas;53;Número;
2020;Total unidades productivas de 10 a 49 trabajadores;Otros;;;De 10 a 49 ocupados;Unidades productivas;33875;Número;
2020;Unidades productivas de 10 a 49 trabajadores de la rama de nformación y servicios profesionales;Otros;;;De 10 a 49 ocupados;Unidades productivas;7107;Número;
2020;Unidades productivas de 10 a 49 trabajadores de Administraciones Públicas, educación y sanidad;Otros;;;De 10 a 49 ocupados;Unidades productivas;5171;Número;
2020;Unidades productivas de 10 a 49 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 10 a 49 ocupados;Unidades productivas;1438;Número;
2020;Unidades productivas de 10 a 49 trabajadores de la rama de comercio y hostelería;Otros;;;De 10 a 49 ocupados;Unidades productivas;11138;Número;
2020;Unidades productivas de 10 a 49 trabajadores de la rama de construcción;Otros;;;De 10 a 49 ocupados;Unidades productivas;2355;Número;
2021;Unidades productivas de 10 a 49 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 10 a 49 ocupados;Unidades productivas;2063;Número;
2021;Unidades productivas de 10 a 49 trabajadores de la rama de otras industrias;Otros;;;De 10 a 49 ocupados;Unidades productivas;983;Número;
2021;Unidades productivas de 10 a 49 trabajadores de la rama de nformación y servicios profesionales;Otros;;;De 10 a 49 ocupados;Unidades productivas;6944;Número;
2021;Unidades productivas de 10 a 49 trabajadores de la rama de ndustria de la alimentación e industria textil;Otros;;;De 10 a 49 ocupados;Unidades productivas;409;Número;
2021;Unidades productivas de 10 a 49 trabajadores de Administraciones Públicas, educación y sanidad;Otros;;;De 10 a 49 ocupados;Unidades productivas;5473;Número;
2021;Unidades productivas de 10 a 49 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 10 a 49 ocupados;Unidades productivas;45;Número;
2021;Unidades productivas de 10 a 49 trabajadores de la rama de otras actividades de servicios;Otros;;;De 10 a 49 ocupados;Unidades productivas;1661;Número;
2021;Unidades productivas de 10 a 49 trabajadores de la rama del metal;Otros;;;De 10 a 49 ocupados;Unidades productivas;835;Número;
2021;Unidades productivas de 10 a 49 trabajadores de la rama de comercio y hostelería;Otros;;;De 10 a 49 ocupados;Unidades productivas;9935;Número;
2021;Total unidades productivas de 10 a 49 trabajadores;Otros;;;De 10 a 49 ocupados;Unidades productivas;32276;Número;
2021;Unidades productivas de 10 a 49 trabajadores de la rama de construcción;Otros;;;De 10 a 49 ocupados;Unidades productivas;2378;Número;
2021;Unidades productivas de 10 a 49 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 10 a 49 ocupados;Unidades productivas;185;Número;
2021;Unidades productivas de 10 a 49 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 10 a 49 ocupados;Unidades productivas;1365;Número;
2022;Unidades productivas de 10 a 49 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 10 a 49 ocupados;Unidades productivas;2284;Número;
2022;Unidades productivas de 10 a 49 trabajadores de la rama de otras actividades de servicios;Otros;;;De 10 a 49 ocupados;Unidades productivas;1832;Número;
2022;Unidades productivas de 10 a 49 trabajadores de la rama de construcción;Otros;;;De 10 a 49 ocupados;Unidades productivas;2569;Número;
2022;Unidades productivas de 10 a 49 trabajadores de la rama de comercio y hostelería;Otros;;;De 10 a 49 ocupados;Unidades productivas;10423;Número;
2022;Unidades productivas de 10 a 49 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 10 a 49 ocupados;Unidades productivas;1416;Número;
2022;Unidades productivas de 10 a 49 trabajadores de Administraciones Públicas, educación y sanidad;Otros;;;De 10 a 49 ocupados;Unidades productivas;5096;Número;
2022;Unidades productivas de 10 a 49 trabajadores de la rama de nformación y servicios profesionales;Otros;;;De 10 a 49 ocupados;Unidades productivas;7397;Número;
2022;Total unidades productivas de 10 a 49 trabajadores;Otros;;;De 10 a 49 ocupados;Unidades productivas;33586;Número;
2022;Unidades productivas de 10 a 49 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 10 a 49 ocupados;Unidades productivas;42;Número;
2022;Unidades productivas de 10 a 49 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 10 a 49 ocupados;Unidades productivas;295;Número;
2022;Unidades productivas de 10 a 49 trabajadores de la rama de ndustria de la alimentación e industria textil;Otros;;;De 10 a 49 ocupados;Unidades productivas;401;Número;
2022;Unidades productivas de 10 a 49 trabajadores de la rama del metal;Otros;;;De 10 a 49 ocupados;Unidades productivas;838;Número;
2022;Unidades productivas de 10 a 49 trabajadores de la rama de otras industrias;Otros;;;De 10 a 49 ocupados;Unidades productivas;993;Número;
2023;Unidades productivas de 10 a 49 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 10 a 49 ocupados;Unidades productivas;41;Número;
2023;Total unidades productivas de 10 a 49 trabajadores;Otros;;;De 10 a 49 ocupados;Unidades productivas;34708;Número;
2023;Unidades productivas de 10 a 49 trabajadores de la rama de otras actividades de servicios;Otros;;;De 10 a 49 ocupados;Unidades productivas;1987;Número;
2023;Unidades productivas de 10 a 49 trabajadores de la rama de construcción;Otros;;;De 10 a 49 ocupados;Unidades productivas;2688;Número;
2023;Unidades productivas de 10 a 49 trabajadores de la rama de nformación y servicios profesionales;Otros;;;De 10 a 49 ocupados;Unidades productivas;7721;Número;
2023;Unidades productivas de 10 a 49 trabajadores de la rama de otras industrias;Otros;;;De 10 a 49 ocupados;Unidades productivas;981;Número;
2023;Unidades productivas de 10 a 49 trabajadores de la rama de comercio y hostelería;Otros;;;De 10 a 49 ocupados;Unidades productivas;10576;Número;
2023;Unidades productivas de 10 a 49 trabajadores de Administraciones Públicas, educación y sanidad;Otros;;;De 10 a 49 ocupados;Unidades productivas;5719;Número;
2023;Unidades productivas de 10 a 49 trabajadores de la rama del metal;Otros;;;De 10 a 49 ocupados;Unidades productivas;837;Número;
2023;Unidades productivas de 10 a 49 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 10 a 49 ocupados;Unidades productivas;2007;Número;
2023;Unidades productivas de 10 a 49 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 10 a 49 ocupados;Unidades productivas;1440;Número;
2023;Unidades productivas de 10 a 49 trabajadores de la rama de ndustria de la alimentación e industria textil;Otros;;;De 10 a 49 ocupados;Unidades productivas;407;Número;
2023;Unidades productivas de 10 a 49 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 10 a 49 ocupados;Unidades productivas;304;Número;
2024;Total unidades productivas de 10 a 49 trabajadores;Otros;;;De 10 a 49 ocupados;Unidades productivas;35208;Número;
2024;Unidades productivas de 10 a 49 trabajadores de la rama de otras industrias;Otros;;;De 10 a 49 ocupados;Unidades productivas;1003;Número;
2024;Unidades productivas de 10 a 49 trabajadores de la rama de nformación y servicios profesionales;Otros;;;De 10 a 49 ocupados;Unidades productivas;8014;Número;
2024;Unidades productivas de 10 a 49 trabajadores de Administraciones Públicas, educación y sanidad;Otros;;;De 10 a 49 ocupados;Unidades productivas;5105;Número;
2024;Unidades productivas de 10 a 49 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 10 a 49 ocupados;Unidades productivas;2220;Número;
2024;Unidades productivas de 10 a 49 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 10 a 49 ocupados;Unidades productivas;1436;Número;
2024;Unidades productivas de 10 a 49 trabajadores de la rama de otras actividades de servicios;Otros;;;De 10 a 49 ocupados;Unidades productivas;2032;Número;
2024;Unidades productivas de 10 a 49 trabajadores de la rama de comercio y hostelería;Otros;;;De 10 a 49 ocupados;Unidades productivas;10904;Número;
2024;Unidades productivas de 10 a 49 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 10 a 49 ocupados;Unidades productivas;51;Número;
2024;Unidades productivas de 10 a 49 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 10 a 49 ocupados;Unidades productivas;307;Número;
2024;Unidades productivas de 10 a 49 trabajadores de la rama de construcción;Otros;;;De 10 a 49 ocupados;Unidades productivas;2848;Número;
2024;Unidades productivas de 10 a 49 trabajadores de la rama de ndustria de la alimentación e industria textil;Otros;;;De 10 a 49 ocupados;Unidades productivas;409;Número;
2024;Unidades productivas de 10 a 49 trabajadores de la rama del metal;Otros;;;De 10 a 49 ocupados;Unidades productivas;879;Número;
2025;Unidades productivas de 10 a 49 trabajadores de la rama del metal;Otros;;;De 10 a 49 ocupados;Unidades productivas;887;Número;Avance
2025;Unidades productivas de 10 a 49 trabajadores de la rama de ndustria de la alimentación e industria textil;Otros;;;De 10 a 49 ocupados;Unidades productivas;421;Número;Avance
2025;Unidades productivas de 10 a 49 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 10 a 49 ocupados;Unidades productivas;326;Número;Avance
2025;Unidades productivas de 10 a 49 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 10 a 49 ocupados;Unidades productivas;46;Número;Avance
2025;Total unidades productivas de 10 a 49 trabajadores;Otros;;;De 10 a 49 ocupados;Unidades productivas;36220;Número;Avance
2025;Unidades productivas de 10 a 49 trabajadores de la rama de nformación y servicios profesionales;Otros;;;De 10 a 49 ocupados;Unidades productivas;8315;Número;Avance
2025;Unidades productivas de 10 a 49 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 10 a 49 ocupados;Unidades productivas;1536;Número;Avance
2025;Unidades productivas de 10 a 49 trabajadores de la rama de comercio y hostelería;Otros;;;De 10 a 49 ocupados;Unidades productivas;11437;Número;Avance
2025;Unidades productivas de 10 a 49 trabajadores de la rama de construcción;Otros;;;De 10 a 49 ocupados;Unidades productivas;2908;Número;Avance
2025;Unidades productivas de 10 a 49 trabajadores de la rama de otras industrias;Otros;;;De 10 a 49 ocupados;Unidades productivas;1008;Número;Avance
2025;Unidades productivas de 10 a 49 trabajadores de la rama de otras actividades de servicios;Otros;;;De 10 a 49 ocupados;Unidades productivas;2073;Número;Avance
2025;Unidades productivas de 10 a 49 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 10 a 49 ocupados;Unidades productivas;2266;Número;Avance
2025;Unidades productivas de 10 a 49 trabajadores de Administraciones Públicas, educación y sanidad;Otros;;;De 10 a 49 ocupados;Unidades productivas;4997;Número;Avance
2015;Unidades productivas de 50 a 99 trabajadores de la rama de industria de la alimentación e industria textil;Otros;;;De 50 a 99 ocupados;Unidades productivas;42;Número;
2015;Unidades productivas de 50 a 99 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 50 a 99 ocupados;Unidades productivas;129;Número;
2015;Unidades productivas de 50 a 99 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 50 a 99 ocupados;Unidades productivas;34;Número;
2015;Unidades productivas de 50 a 99 trabajadores de la rama de otras actividades de servicios;Otros;;;De 50 a 99 ocupados;Unidades productivas;193;Número;
2015;Unidades productivas de 50 a 99 trabajadores de la rama de información y servicios profesionales;Otros;;;De 50 a 99 ocupados;Unidades productivas;964;Número;
2015;Unidades productivas de 50 a 99 trabajadores de la rama de construcción;Otros;;;De 50 a 99 ocupados;Unidades productivas;126;Número;
2015;Unidades productivas de 50 a 99 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 50 a 99 ocupados;Unidades productivas;4;Número;
2015;Unidades productivas de 50 a 99 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 50 a 99 ocupados;Unidades productivas;158;Número;
2015;Unidades productivas de 50 a 99 trabajadores de la rama de otras industrias;Otros;;;De 50 a 99 ocupados;Unidades productivas;120;Número;
2015;Total unidades productivas de 50 a 99 trabajadores;Otros;;;De 50 a 99 ocupados;Unidades productivas;3795;Número;
2015;Unidades productivas de 50 a 99 trabajadores de la rama de comercio y hostelería;Otros;;;De 50 a 99 ocupados;Unidades productivas;733;Número;
2015;Unidades productivas de 50 a 99 trabajadores de la rama de metal;Otros;;;De 50 a 99 ocupados;Unidades productivas;84;Número;
2015;Unidades productivas de 50 a 99 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 50 a 99 ocupados;Unidades productivas;1208;Número;
2016;Unidades productivas de 50 a 99 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 50 a 99 ocupados;Unidades productivas;36;Número;
2016;Unidades productivas de 50 a 99 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 50 a 99 ocupados;Unidades productivas;4;Número;
2016;Total unidades productivas de 50 a 99 trabajadores;Otros;;;De 50 a 99 ocupados;Unidades productivas;4094;Número;
2016;Unidades productivas de 50 a 99 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 50 a 99 ocupados;Unidades productivas;1362;Número;
2016;Unidades productivas de 50 a 99 trabajadores de la rama de información y servicios profesionales;Otros;;;De 50 a 99 ocupados;Unidades productivas;991;Número;
2016;Unidades productivas de 50 a 99 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 50 a 99 ocupados;Unidades productivas;162;Número;
2016;Unidades productivas de 50 a 99 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 50 a 99 ocupados;Unidades productivas;155;Número;
2016;Unidades productivas de 50 a 99 trabajadores de la rama de comercio y hostelería;Otros;;;De 50 a 99 ocupados;Unidades productivas;817;Número;
2016;Unidades productivas de 50 a 99 trabajadores de la rama de construcción;Otros;;;De 50 a 99 ocupados;Unidades productivas;135;Número;
2016;Unidades productivas de 50 a 99 trabajadores de la rama de otras industrias;Otros;;;De 50 a 99 ocupados;Unidades productivas;115;Número;
2016;Unidades productivas de 50 a 99 trabajadores de la rama de metal;Otros;;;De 50 a 99 ocupados;Unidades productivas;75;Número;
2016;Unidades productivas de 50 a 99 trabajadores de la rama de otras actividades de servicios;Otros;;;De 50 a 99 ocupados;Unidades productivas;197;Número;
2016;Unidades productivas de 50 a 99 trabajadores de la rama de industria de la alimentación e industria textil;Otros;;;De 50 a 99 ocupados;Unidades productivas;45;Número;
2017;Unidades productivas de 50 a 99 trabajadores de la rama de metal;Otros;;;De 50 a 99 ocupados;Unidades productivas;87;Número;
2017;Unidades productivas de 50 a 99 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 50 a 99 ocupados;Unidades productivas;1425;Número;
2017;Unidades productivas de 50 a 99 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 50 a 99 ocupados;Unidades productivas;143;Número;
2017;Unidades productivas de 50 a 99 trabajadores de la rama de otras industrias;Otros;;;De 50 a 99 ocupados;Unidades productivas;122;Número;
2017;Unidades productivas de 50 a 99 trabajadores de la rama de información y servicios profesionales;Otros;;;De 50 a 99 ocupados;Unidades productivas;1024;Número;
2017;Unidades productivas de 50 a 99 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 50 a 99 ocupados;Unidades productivas;161;Número;
2017;Unidades productivas de 50 a 99 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 50 a 99 ocupados;Unidades productivas;31;Número;
2017;Unidades productivas de 50 a 99 trabajadores de la rama de otras actividades de servicios;Otros;;;De 50 a 99 ocupados;Unidades productivas;216;Número;
2017;Unidades productivas de 50 a 99 trabajadores de la rama de construcción;Otros;;;De 50 a 99 ocupados;Unidades productivas;156;Número;
2017;Unidades productivas de 50 a 99 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 50 a 99 ocupados;Unidades productivas;3;Número;
2017;Unidades productivas de 50 a 99 trabajadores de la rama de industria de la alimentación e industria textil;Otros;;;De 50 a 99 ocupados;Unidades productivas;47;Número;
2017;Unidades productivas de 50 a 99 trabajadores de la rama de comercio y hostelería;Otros;;;De 50 a 99 ocupados;Unidades productivas;847;Número;
2017;Total unidades productivas de 50 a 99 trabajadores;Otros;;;De 50 a 99 ocupados;Unidades productivas;4262;Número;
2018;Unidades productivas de 50 a 99 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 50 a 99 ocupados;Unidades productivas;169;Número;
2018;Unidades productivas de 50 a 99 trabajadores de la rama de información y servicios profesionales;Otros;;;De 50 a 99 ocupados;Unidades productivas;1122;Número;
2018;Unidades productivas de 50 a 99 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 50 a 99 ocupados;Unidades productivas;1415;Número;
2018;Total unidades productivas de 50 a 99 trabajadores;Otros;;;De 50 a 99 ocupados;Unidades productivas;4528;Número;
2018;Unidades productivas de 50 a 99 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 50 a 99 ocupados;Unidades productivas;2;Número;
2018;Unidades productivas de 50 a 99 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 50 a 99 ocupados;Unidades productivas;30;Número;
2018;Unidades productivas de 50 a 99 trabajadores de la rama de industria de la alimentación e industria textil;Otros;;;De 50 a 99 ocupados;Unidades productivas;37;Número;
2018;Unidades productivas de 50 a 99 trabajadores de la rama de otras actividades de servicios;Otros;;;De 50 a 99 ocupados;Unidades productivas;237;Número;
2018;Unidades productivas de 50 a 99 trabajadores de la rama de metal;Otros;;;De 50 a 99 ocupados;Unidades productivas;87;Número;
2018;Unidades productivas de 50 a 99 trabajadores de la rama de otras industrias;Otros;;;De 50 a 99 ocupados;Unidades productivas;122;Número;
2018;Unidades productivas de 50 a 99 trabajadores de la rama de construcción;Otros;;;De 50 a 99 ocupados;Unidades productivas;184;Número;
2018;Unidades productivas de 50 a 99 trabajadores de la rama de comercio y hostelería;Otros;;;De 50 a 99 ocupados;Unidades productivas;943;Número;
2018;Unidades productivas de 50 a 99 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 50 a 99 ocupados;Unidades productivas;180;Número;
2019;Unidades productivas de 50 a 99 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 50 a 99 ocupados;Unidades productivas;196;Número;
2019;Unidades productivas de 50 a 99 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 50 a 99 ocupados;Unidades productivas;165;Número;
2019;Unidades productivas de 50 a 99 trabajadores de la rama de información y servicios profesionales;Otros;;;De 50 a 99 ocupados;Unidades productivas;1203;Número;
2019;Unidades productivas de 50 a 99 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 50 a 99 ocupados;Unidades productivas;1470;Número;
2019;Total unidades productivas de 50 a 99 trabajadores;Otros;;;De 50 a 99 ocupados;Unidades productivas;4788;Número;
2019;Unidades productivas de 50 a 99 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 50 a 99 ocupados;Unidades productivas;2;Número;
2019;Unidades productivas de 50 a 99 trabajadores de la rama de comercio y hostelería;Otros;;;De 50 a 99 ocupados;Unidades productivas;1009;Número;
2019;Unidades productivas de 50 a 99 trabajadores de la rama de industria de la alimentación e industria textil;Otros;;;De 50 a 99 ocupados;Unidades productivas;38;Número;
2019;Unidades productivas de 50 a 99 trabajadores de la rama de otras actividades de servicios;Otros;;;De 50 a 99 ocupados;Unidades productivas;242;Número;
2019;Unidades productivas de 50 a 99 trabajadores de la rama de metal;Otros;;;De 50 a 99 ocupados;Unidades productivas;88;Número;
2019;Unidades productivas de 50 a 99 trabajadores de la rama de otras industrias;Otros;;;De 50 a 99 ocupados;Unidades productivas;125;Número;
2019;Unidades productivas de 50 a 99 trabajadores de la rama de construcción;Otros;;;De 50 a 99 ocupados;Unidades productivas;214;Número;
2019;Unidades productivas de 50 a 99 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 50 a 99 ocupados;Unidades productivas;36;Número;
2020;Unidades productivas de 50 a 99 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 50 a 99 ocupados;Unidades productivas;168;Número;
2020;Unidades productivas de 50 a 99 trabajadores de la rama de industria de la alimentación e industria textil;Otros;;;De 50 a 99 ocupados;Unidades productivas;43;Número;
2020;Unidades productivas de 50 a 99 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 50 a 99 ocupados;Unidades productivas;203;Número;
2020;Unidades productivas de 50 a 99 trabajadores de la rama de comercio y hostelería;Otros;;;De 50 a 99 ocupados;Unidades productivas;1063;Número;
2020;Unidades productivas de 50 a 99 trabajadores de la rama de construcción;Otros;;;De 50 a 99 ocupados;Unidades productivas;216;Número;
2020;Unidades productivas de 50 a 99 trabajadores de la rama de otras industrias;Otros;;;De 50 a 99 ocupados;Unidades productivas;123;Número;
2020;Unidades productivas de 50 a 99 trabajadores de la rama de metal;Otros;;;De 50 a 99 ocupados;Unidades productivas;92;Número;
2020;Unidades productivas de 50 a 99 trabajadores de la rama de otras actividades de servicios;Otros;;;De 50 a 99 ocupados;Unidades productivas;254;Número;
2020;Unidades productivas de 50 a 99 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 50 a 99 ocupados;Unidades productivas;46;Número;
2020;Unidades productivas de 50 a 99 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 50 a 99 ocupados;Unidades productivas;3;Número;
2020;Total unidades productivas de 50 a 99 trabajadores;Otros;;;De 50 a 99 ocupados;Unidades productivas;4838;Número;
2020;Unidades productivas de 50 a 99 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 50 a 99 ocupados;Unidades productivas;1402;Número;
2020;Unidades productivas de 50 a 99 trabajadores de la rama de información y servicios profesionales;Otros;;;De 50 a 99 ocupados;Unidades productivas;1225;Número;
2021;Unidades productivas de 50 a 99 trabajadores de la rama de industria de la alimentación e industria textil;Otros;;;De 50 a 99 ocupados;Unidades productivas;47;Número;
2021;Unidades productivas de 50 a 99 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 50 a 99 ocupados;Unidades productivas;199;Número;
2021;Unidades productivas de 50 a 99 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 50 a 99 ocupados;Unidades productivas;41;Número;
2021;Unidades productivas de 50 a 99 trabajadores de la rama de construcción;Otros;;;De 50 a 99 ocupados;Unidades productivas;219;Número;
2021;Unidades productivas de 50 a 99 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 50 a 99 ocupados;Unidades productivas;2;Número;
2021;Unidades productivas de 50 a 99 trabajadores de la rama de metal;Otros;;;De 50 a 99 ocupados;Unidades productivas;76;Número;
2021;Unidades productivas de 50 a 99 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 50 a 99 ocupados;Unidades productivas;161;Número;
2021;Unidades productivas de 50 a 99 trabajadores de la rama de comercio y hostelería;Otros;;;De 50 a 99 ocupados;Unidades productivas;956;Número;
2021;Unidades productivas de 50 a 99 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 50 a 99 ocupados;Unidades productivas;1413;Número;
2021;Unidades productivas de 50 a 99 trabajadores de la rama de otras actividades de servicios;Otros;;;De 50 a 99 ocupados;Unidades productivas;191;Número;
2021;Unidades productivas de 50 a 99 trabajadores de la rama de información y servicios profesionales;Otros;;;De 50 a 99 ocupados;Unidades productivas;1185;Número;
2021;Unidades productivas de 50 a 99 trabajadores de la rama de otras industrias;Otros;;;De 50 a 99 ocupados;Unidades productivas;115;Número;
2021;Total unidades productivas de 50 a 99 trabajadores;Otros;;;De 50 a 99 ocupados;Unidades productivas;4605;Número;
2022;Unidades productivas de 50 a 99 trabajadores de la rama de industria de la alimentación e industria textil;Otros;;;De 50 a 99 ocupados;Unidades productivas;49;Número;
2022;Unidades productivas de 50 a 99 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 50 a 99 ocupados;Unidades productivas;168;Número;
2022;Unidades productivas de 50 a 99 trabajadores de la rama de información y servicios profesionales;Otros;;;De 50 a 99 ocupados;Unidades productivas;1247;Número;
2022;Unidades productivas de 50 a 99 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 50 a 99 ocupados;Unidades productivas;1360;Número;
2022;Total unidades productivas de 50 a 99 trabajadores;Otros;;;De 50 a 99 ocupados;Unidades productivas;4796;Número;
2022;Unidades productivas de 50 a 99 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 50 a 99 ocupados;Unidades productivas;2;Número;
2022;Unidades productivas de 50 a 99 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 50 a 99 ocupados;Unidades productivas;41;Número;
2022;Unidades productivas de 50 a 99 trabajadores de la rama de otras actividades de servicios;Otros;;;De 50 a 99 ocupados;Unidades productivas;223;Número;
2022;Unidades productivas de 50 a 99 trabajadores de la rama de metal;Otros;;;De 50 a 99 ocupados;Unidades productivas;84;Número;
2022;Unidades productivas de 50 a 99 trabajadores de la rama de otras industrias;Otros;;;De 50 a 99 ocupados;Unidades productivas;121;Número;
2022;Unidades productivas de 50 a 99 trabajadores de la rama de construcción;Otros;;;De 50 a 99 ocupados;Unidades productivas;240;Número;
2022;Unidades productivas de 50 a 99 trabajadores de la rama de comercio y hostelería;Otros;;;De 50 a 99 ocupados;Unidades productivas;1067;Número;
2022;Unidades productivas de 50 a 99 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 50 a 99 ocupados;Unidades productivas;194;Número;
2023;Unidades productivas de 50 a 99 trabajadores de la rama de metal;Otros;;;De 50 a 99 ocupados;Unidades productivas;92;Número;
2023;Unidades productivas de 50 a 99 trabajadores de la rama de otras actividades de servicios;Otros;;;De 50 a 99 ocupados;Unidades productivas;210;Número;
2023;Unidades productivas de 50 a 99 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 50 a 99 ocupados;Unidades productivas;178;Número;
2023;Unidades productivas de 50 a 99 trabajadores de la rama de información y servicios profesionales;Otros;;;De 50 a 99 ocupados;Unidades productivas;1306;Número;
2023;Unidades productivas de 50 a 99 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 50 a 99 ocupados;Unidades productivas;56;Número;
2023;Unidades productivas de 50 a 99 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 50 a 99 ocupados;Unidades productivas;224;Número;
2023;Unidades productivas de 50 a 99 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 50 a 99 ocupados;Unidades productivas;1571;Número;
2023;Unidades productivas de 50 a 99 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 50 a 99 ocupados;Unidades productivas;3;Número;
2023;Unidades productivas de 50 a 99 trabajadores de la rama de comercio y hostelería;Otros;;;De 50 a 99 ocupados;Unidades productivas;1076;Número;
2023;Unidades productivas de 50 a 99 trabajadores de la rama de industria de la alimentación e industria textil;Otros;;;De 50 a 99 ocupados;Unidades productivas;46;Número;
2023;Total unidades productivas de 50 a 99 trabajadores;Otros;;;De 50 a 99 ocupados;Unidades productivas;5145;Número;
2023;Unidades productivas de 50 a 99 trabajadores de la rama de construcción;Otros;;;De 50 a 99 ocupados;Unidades productivas;257;Número;
2023;Unidades productivas de 50 a 99 trabajadores de la rama de otras industrias;Otros;;;De 50 a 99 ocupados;Unidades productivas;126;Número;
2024;Unidades productivas de 50 a 99 trabajadores de la rama de otras actividades de servicios;Otros;;;De 50 a 99 ocupados;Unidades productivas;236;Número;
2024;Unidades productivas de 50 a 99 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 50 a 99 ocupados;Unidades productivas;232;Número;
2024;Unidades productivas de 50 a 99 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 50 a 99 ocupados;Unidades productivas;59;Número;
