Año;Concepto;Tipo territorio;Código territorio;Territorio;Tipo;Medida;Valor;Unidad;Estado dato
2005;Explotaciones agrícolas con SAU con tierras labradas en secano de 2 a menos de 5 hectáreas;Otros;;;Secano;Explotaciones;1855;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en secano de 1a menos de 2 hectáreas;Otros;;;Secano;Explotaciones;1359;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en secano menores de 1 hectárea;Otros;;;Secano;Explotaciones;19;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en secano de 2 a menos de 5 hectáreas;Otros;;;Secano;Explotaciones;1846;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en secano con cultivos herbáceos;Otros;;;Secano;Explotaciones;3154;Número;
2007;Total explotaciones agrícolas con SAU con tierras labradas en secano;Otros;;;Secano;Explotaciones;6242;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en secano menores de 1 hectárea;Otros;;;Secano;Explotaciones;46;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en secano de 50 a menos de 100 hectáreas;Otros;;;Secano;Explotaciones;360;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en secano de 1a menos de 2 hectáreas;Otros;;;Secano;Explotaciones;1338;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en secano con olivar;Otros;;;Secano;Explotaciones;4090;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en secano de 30 a menos de 50 hectáreas;Otros;;;Secano;Explotaciones;300;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en secano de 20 a menos de 30 hectáreas;Otros;;;Secano;Explotaciones;344;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en secano con viñedo;Otros;;;Secano;Explotaciones;2867;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en secano de 10 a menos de 20 hectáreas;Otros;;;Secano;Explotaciones;740;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en secano con el resto de cultivos;Otros;;;Secano;Explotaciones;-;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en secano con frutales;Otros;;;Secano;Explotaciones;357;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en secano de 5 a menos de 10 hectáreas;Otros;;;Secano;Explotaciones;711;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en secano mayores o iguales a 100 hectáreas;Otros;;;Secano;Explotaciones;556;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en secano con viñedo;Otros;;;Secano;Explotaciones;2057;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en secano de 2 a menos de 5 hectáreas;Otros;;;Secano;Explotaciones;1295;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en secano de 20 a menos de 30 hectáreas;Otros;;;Secano;Explotaciones;288;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en secano menores de 1 hectárea;Otros;;;Secano;Explotaciones;19;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en secano de 1a menos de 2 hectáreas;Otros;;;Secano;Explotaciones;1358;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en secano con cultivos herbáceos;Otros;;;Secano;Explotaciones;3031;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en secano de 10 a menos de 20 hectáreas;Otros;;;Secano;Explotaciones;717;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en secano con olivar;Otros;;;Secano;Explotaciones;3716;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en secano de 50 a menos de 100 hectáreas;Otros;;;Secano;Explotaciones;378;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en secano mayores o iguales a 100 hectáreas;Otros;;;Secano;Explotaciones;493;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en secano de 5 a menos de 10 hectáreas;Otros;;;Secano;Explotaciones;824;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en secano de 30 a menos de 50 hectáreas;Otros;;;Secano;Explotaciones;286;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en secano con el resto de cultivos;Otros;;;Secano;Explotaciones;5;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en secano con frutales;Otros;;;Secano;Explotaciones;135;Número;
2013;Total explotaciones agrícolas con SAU con tierras labradas en secano;Otros;;;Secano;Explotaciones;5657;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en secano mayores o iguales a 100 hectáreas;Otros;;;Secano;Explotaciones;493;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en secano con cultivos herbáceos;Otros;;;Secano;Explotaciones;2861;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en secano con frutales;Otros;;;Secano;Explotaciones;115;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en secano con olivar;Otros;;;Secano;Explotaciones;3546;Número;
2016;Total explotaciones agrícolas con SAU con tierras labradas en secano;Otros;;;Secano;Explotaciones;5296;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en secano menores de 1 hectárea;Otros;;;Secano;Explotaciones;13;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en secano de 1a menos de 2 hectáreas;Otros;;;Secano;Explotaciones;1204;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en secano de 2 a menos de 5 hectáreas;Otros;;;Secano;Explotaciones;1166;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en secano de 5 a menos de 10 hectáreas;Otros;;;Secano;Explotaciones;788;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en secano de 10 a menos de 20 hectáreas;Otros;;;Secano;Explotaciones;662;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en secano de 20 a menos de 30 hectáreas;Otros;;;Secano;Explotaciones;317;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en secano de 30 a menos de 50 hectáreas;Otros;;;Secano;Explotaciones;291;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en secano de 50 a menos de 100 hectáreas;Otros;;;Secano;Explotaciones;362;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en secano con viñedo;Otros;;;Secano;Explotaciones;1789;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en secano con el resto de cultivos;Otros;;;Secano;Explotaciones;10;Número;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano menores de 1 hectárea;Otros;;;Secano;Superficie (ha);4;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 30 a menos de 50 hectáreas;Otros;;;Secano;Superficie (ha);18583;ha;
2003;Total superficie de las explotaciones agrícolas con SAU con tierras labradas en secano;Otros;;;Secano;Superficie (ha);166301;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 1a menos de 2 hectáreas;Otros;;;Secano;Superficie (ha);2441;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano con viñedo;Otros;;;Secano;Superficie (ha);10465;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 20 a menos de 30 hectáreas;Otros;;;Secano;Superficie (ha);5752;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 2 a menos de 5 hectáreas;Otros;;;Secano;Superficie (ha);6129;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano con olivar;Otros;;;Secano;Superficie (ha);22000;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano mayores o iguales a 100 hectáreas;Otros;;;Secano;Superficie (ha);102643;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 50 a menos de 100 hectáreas;Otros;;;Secano;Superficie (ha);18533;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 5 a menos de 10 hectáreas;Otros;;;Secano;Superficie (ha);5101;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano con frutales;Otros;;;Secano;Superficie (ha);494;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 10 a menos de 20 hectáreas;Otros;;;Secano;Superficie (ha);7116;ha;
2003;Superficie de las explotaciones agrícolas con SAU con el resto de tierras labradas en secano;Otros;;;Secano;Superficie (ha);0;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano con cultivos herbaceos;Otros;;;Secano;Superficie (ha);133342;ha;
2005;Total superficie de las explotaciones agrícolas con SAU con tierras labradas en secano;Otros;;;Secano;Superficie (ha);160191;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 20 a menos de 30 hectáreas;Otros;;;Secano;Superficie (ha);6624;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 10 a menos de 20 hectáreas;Otros;;;Secano;Superficie (ha);7020;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 5 a menos de 10 hectáreas;Otros;;;Secano;Superficie (ha);4746;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 2 a menos de 5 hectáreas;Otros;;;Secano;Superficie (ha);5130;ha;
2005;Superficie de las explotaciones agrícolas con SAU con el resto de tierras labradas en secano;Otros;;;Secano;Superficie (ha);-;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano con viñedo;Otros;;;Secano;Superficie (ha);9623;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano con olivar;Otros;;;Secano;Superficie (ha);21610;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano con frutales;Otros;;;Secano;Superficie (ha);241;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano con cultivos herbaceos;Otros;;;Secano;Superficie (ha);128717;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano mayores o iguales a 100 hectáreas;Otros;;;Secano;Superficie (ha);104801;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 50 a menos de 100 hectáreas;Otros;;;Secano;Superficie (ha);17760;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 30 a menos de 50 hectáreas;Otros;;;Secano;Superficie (ha);12168;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 1a menos de 2 hectáreas;Otros;;;Secano;Superficie (ha);1932;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano menores de 1 hectárea;Otros;;;Secano;Superficie (ha);10;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 2 a menos de 5 hectáreas;Otros;;;Secano;Superficie (ha);5339;ha;
2007;Total superficie de las explotaciones agrícolas con SAU con tierras labradas en secano;Otros;;;Secano;Superficie (ha);160825;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 50 a menos de 100 hectáreas;Otros;;;Secano;Superficie (ha);21039;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 5 a menos de 10 hectáreas;Otros;;;Secano;Superficie (ha);4302;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano con olivar;Otros;;;Secano;Superficie (ha);21015;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano mayores o iguales a 100 hectáreas;Otros;;;Secano;Superficie (ha);103723;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 30 a menos de 50 hectáreas;Otros;;;Secano;Superficie (ha);9650;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano con cultivos herbaceos;Otros;;;Secano;Superficie (ha);130518;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 10 a menos de 20 hectáreas;Otros;;;Secano;Superficie (ha);7933;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 1a menos de 2 hectáreas;Otros;;;Secano;Superficie (ha);1816;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano con frutales;Otros;;;Secano;Superficie (ha);438;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 20 a menos de 30 hectáreas;Otros;;;Secano;Superficie (ha);7004;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano menores de 1 hectárea;Otros;;;Secano;Superficie (ha);19;ha;
2007;Superficie de las explotaciones agrícolas con SAU con el resto de tierras labradas en secano;Otros;;;Secano;Superficie (ha);-;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano con viñedo;Otros;;;Secano;Superficie (ha);8854;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano con viñedo;Otros;;;Secano;Superficie (ha);6915;ha;
2013;Superficie de las explotaciones agrícolas con SAU con el resto de tierras labradas en secano;Otros;;;Secano;Superficie (ha);5;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 2 a menos de 5 hectáreas;Otros;;;Secano;Superficie (ha);3819;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 5 a menos de 10 hectáreas;Otros;;;Secano;Superficie (ha);4701;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 10 a menos de 20 hectáreas;Otros;;;Secano;Superficie (ha);8532;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 20 a menos de 30 hectáreas;Otros;;;Secano;Superficie (ha);5507;ha;
2013;Total superficie de las explotaciones agrícolas con SAU con tierras labradas en secano;Otros;;;Secano;Superficie (ha);154931;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano menores de 1 hectárea;Otros;;;Secano;Superficie (ha);2;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 1a menos de 2 hectáreas;Otros;;;Secano;Superficie (ha);1815;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 30 a menos de 50 hectáreas;Otros;;;Secano;Superficie (ha);10066;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 50 a menos de 100 hectáreas;Otros;;;Secano;Superficie (ha);22131;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano mayores o iguales a 100 hectáreas;Otros;;;Secano;Superficie (ha);98357;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano con cultivos herbaceos;Otros;;;Secano;Superficie (ha);129003;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano con frutales;Otros;;;Secano;Superficie (ha);229;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano con olivar;Otros;;;Secano;Superficie (ha);18779;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano con olivar;Otros;;;Secano;Superficie (ha);18694;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano con frutales;Otros;;;Secano;Superficie (ha);234;ha;
2016;Superficie de las explotaciones agrícolas con SAU con el resto de tierras labradas en secano;Otros;;;Secano;Superficie (ha);19;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 2 a menos de 5 hectáreas;Otros;;;Secano;Superficie (ha);3511;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 5 a menos de 10 hectáreas;Otros;;;Secano;Superficie (ha);4768;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 10 a menos de 20 hectáreas;Otros;;;Secano;Superficie (ha);7892;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 20 a menos de 30 hectáreas;Otros;;;Secano;Superficie (ha);6105;ha;
2016;Total superficie de las explotaciones agrícolas con SAU con tierras labradas en secano;Otros;;;Secano;Superficie (ha);159554;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano menores de 1 hectárea;Otros;;;Secano;Superficie (ha);3;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 1a menos de 2 hectáreas;Otros;;;Secano;Superficie (ha);1510;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 30 a menos de 50 hectáreas;Otros;;;Secano;Superficie (ha);10179;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano de 50 a menos de 100 hectáreas;Otros;;;Secano;Superficie (ha);21267;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano mayores o iguales a 100 hectáreas;Otros;;;Secano;Superficie (ha);104318;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano con cultivos herbaceos;Otros;;;Secano;Superficie (ha);134298;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en secano con viñedo;Otros;;;Secano;Superficie (ha);6308;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 10 a menos de 20 hectáreas;Otros;;;Regadío;Superficie (ha);2696;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 30 a menos de 50 hectáreas;Otros;;;Regadío;Superficie (ha);2913;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 5 a menos de 10 hectáreas;Otros;;;Regadío;Superficie (ha);1951;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 20 a menos de 30 hectáreas;Otros;;;Regadío;Superficie (ha);1221;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con viñedo;Otros;;;Regadío;Superficie (ha);483;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 2 a menos de 5 hectáreas;Otros;;;Regadío;Superficie (ha);1109;ha;
2003;Total superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío;Otros;;;Regadío;Superficie (ha);26453;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con olivar;Otros;;;Regadío;Superficie (ha);607;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío mayores o iguales a 100 hectáreas;Otros;;;Regadío;Superficie (ha);12955;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío menores de 1 hectárea;Otros;;;Regadío;Superficie (ha);48;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con frutales;Otros;;;Regadío;Superficie (ha);105;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 50 a menos de100 hectáreas;Otros;;;Regadío;Superficie (ha);3315;ha;
2003;Superficie de las explotaciones agricolas con SAU con tierras labradas en regadío de 1 a menos de 2 hectáreas;Otros;;;Regadío;Superficie (ha);245;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con el resto de tierras labradas;Otros;;;Regadío;Superficie (ha);119;ha;
2003;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con cultivos herbáceos;Otros;;;Regadío;Superficie (ha);25139;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 5 a menos de 10 hectáreas;Otros;;;Regadío;Superficie (ha);1937;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 2 a menos de 5 hectáreas;Otros;;;Regadío;Superficie (ha);584;ha;
2005;Superficie de las explotaciones agricolas con SAU con tierras labradas en regadío de 1 a menos de 2 hectáreas;Otros;;;Regadío;Superficie (ha);137;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío menores de 1 hectárea;Otros;;;Regadío;Superficie (ha);25;ha;
2005;Total superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío;Otros;;;Regadío;Superficie (ha);25466;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con el resto de tierras labradas;Otros;;;Regadío;Superficie (ha);90;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con viñedo;Otros;;;Regadío;Superficie (ha);582;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con olivar;Otros;;;Regadío;Superficie (ha);464;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con frutales;Otros;;;Regadío;Superficie (ha);193;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con cultivos herbáceos;Otros;;;Regadío;Superficie (ha);24137;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío mayores o iguales a 100 hectáreas;Otros;;;Regadío;Superficie (ha);13451;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 50 a menos de100 hectáreas;Otros;;;Regadío;Superficie (ha);2891;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 30 a menos de 50 hectáreas;Otros;;;Regadío;Superficie (ha);2286;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 20 a menos de 30 hectáreas;Otros;;;Regadío;Superficie (ha);1664;ha;
2005;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 10 a menos de 20 hectáreas;Otros;;;Regadío;Superficie (ha);2491;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío menores de 1 hectárea;Otros;;;Regadío;Superficie (ha);46;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 5 a menos de 10 hectáreas;Otros;;;Regadío;Superficie (ha);1123;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 50 a menos de100 hectáreas;Otros;;;Regadío;Superficie (ha);3460;ha;
2007;Total superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío;Otros;;;Regadío;Superficie (ha);21696;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con olivar;Otros;;;Regadío;Superficie (ha);112;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío mayores o iguales a 100 hectáreas;Otros;;;Regadío;Superficie (ha);10395;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 30 a menos de 50 hectáreas;Otros;;;Regadío;Superficie (ha);2221;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con cultivos herbáceos;Otros;;;Regadío;Superficie (ha);20843;ha;
2007;Superficie de las explotaciones agricolas con SAU con tierras labradas en regadío de 1 a menos de 2 hectáreas;Otros;;;Regadío;Superficie (ha);107;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 20 a menos de 30 hectáreas;Otros;;;Regadío;Superficie (ha);1348;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con frutales;Otros;;;Regadío;Superficie (ha);79;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 2 a menos de 5 hectáreas;Otros;;;Regadío;Superficie (ha);455;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 10 a menos de 20 hectáreas;Otros;;;Regadío;Superficie (ha);2542;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con el resto de tierras labradas;Otros;;;Regadío;Superficie (ha);70;ha;
2007;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con viñedo;Otros;;;Regadío;Superficie (ha);591;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con viñedo;Otros;;;Regadío;Superficie (ha);568;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con el resto de tierras labradas;Otros;;;Regadío;Superficie (ha);172;ha;
2013;Total superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío;Otros;;;Regadío;Superficie (ha);15584;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío menores de 1 hectárea;Otros;;;Regadío;Superficie (ha);19;ha;
2013;Superficie de las explotaciones agricolas con SAU con tierras labradas en regadío de 1 a menos de 2 hectáreas;Otros;;;Regadío;Superficie (ha);130;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 2 a menos de 5 hectáreas;Otros;;;Regadío;Superficie (ha);633;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 5 a menos de 10 hectáreas;Otros;;;Regadío;Superficie (ha);1087;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 10 a menos de 20 hectáreas;Otros;;;Regadío;Superficie (ha);1728;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 20 a menos de 30 hectáreas;Otros;;;Regadío;Superficie (ha);653;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 30 a menos de 50 hectáreas;Otros;;;Regadío;Superficie (ha);1255;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 50 a menos de100 hectáreas;Otros;;;Regadío;Superficie (ha);2115;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío mayores o iguales a 100 hectáreas;Otros;;;Regadío;Superficie (ha);7963;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con cultivos herbáceos;Otros;;;Regadío;Superficie (ha);14554;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con frutales;Otros;;;Regadío;Superficie (ha);68;ha;
2013;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con olivar;Otros;;;Regadío;Superficie (ha);221;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con olivar;Otros;;;Regadío;Superficie (ha);160;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con frutales;Otros;;;Regadío;Superficie (ha);88;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con el resto de tierras labradas;Otros;;;Regadío;Superficie (ha);71;ha;
2016;Total superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío;Otros;;;Regadío;Superficie (ha);15945;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío menores de 1 hectárea;Otros;;;Regadío;Superficie (ha);29;ha;
2016;Superficie de las explotaciones agricolas con SAU con tierras labradas en regadío de 1 a menos de 2 hectáreas;Otros;;;Regadío;Superficie (ha);89;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 2 a menos de 5 hectáreas;Otros;;;Regadío;Superficie (ha);421;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 5 a menos de 10 hectáreas;Otros;;;Regadío;Superficie (ha);982;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 10 a menos de 20 hectáreas;Otros;;;Regadío;Superficie (ha);2344;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 20 a menos de 30 hectáreas;Otros;;;Regadío;Superficie (ha);892;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 30 a menos de 50 hectáreas;Otros;;;Regadío;Superficie (ha);960;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío de 50 a menos de100 hectáreas;Otros;;;Regadío;Superficie (ha);2069;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío mayores o iguales a 100 hectáreas;Otros;;;Regadío;Superficie (ha);8158;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con cultivos herbáceos;Otros;;;Regadío;Superficie (ha);14991;ha;
2016;Superficie de las explotaciones agrícolas con SAU con tierras labradas en regadío con viñedo;Otros;;;Regadío;Superficie (ha);634;ha;
2003;Explotaciones agrícolas con SAU con tierras labradas en regadío de 5 a menos de 10 hectáreas;Otros;;;Regadío;Explotaciones;541;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en regadío de 20 a menos de 30 hectáreas;Otros;;;Regadío;Explotaciones;217;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en regadío de 2 a menos de 5 hectáreas;Otros;;;Regadío;Explotaciones;921;Número;
