Año;Concepto;Tipo territorio;Código territorio;Territorio;Producto;Valor;Unidad;Estado dato
2013;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;181876;kw;
2013;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1174;Miles;
2013;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;92449;MWh;
2013;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;849;Número;
2013;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;343;Número;
2014;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;135310385;Euros;
2014;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;22310502;Euros;
2014;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;4130463;Euros;
2014;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;16686783;Euros;
2014;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;10899221;Euros;
2014;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;151423;kw;
2014;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1044;Miles;
2014;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;90530;MWh;
2014;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;734;Número;
2014;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;331;Número;
2015;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;124602237;Euros;
2015;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;16831355;Euros;
2015;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;4143261;Euros;
2015;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;16949582;Euros;
2015;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;7285082;Euros;
2015;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;149042;kw;
2015;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;911;Miles;
2015;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;99705;MWh;
2015;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;585;Número;
2015;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;265;Número;
2016;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;129108161;Euros;
2016;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;16977301;Euros;
2016;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;4700679;Euros;
2016;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;16079272;Euros;
2016;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;10282406;Euros;
2016;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;148005;kw;
2016;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;928;Miles;
2016;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;105108;MWh;
2016;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;644;Número;
2016;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;284;Número;
2017;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;28082098;Euros;
2017;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;16750326;Euros;
2017;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;3156576;Euros;
2017;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;16764860;Euros;
2017;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;121226869;Euros;
2017;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;121978;kw;
2017;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1035;Miles;
2017;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;107892;MWh;
2017;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;675;Número;
2017;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;322;Número;
2018;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;29495195;Euros;
2018;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;16639529;Euros;
2018;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;3675920;Euros;
2018;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;13529093;Euros;
2018;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;149603607;Euros;
2018;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;146708;kw;
2018;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1043;Miles;
2018;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;111379;MWh;
2018;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;764;Número;
2018;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;371;Número;
2019;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;27336230;Euros;
2019;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;18133366;Euros;
2019;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;3715068;Euros;
2019;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;13615728;Euros;
2019;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;131433172;Euros;
2019;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;135164;kw;
2019;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;977;Miles;
2019;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;116307;MWh;
2019;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;755;Número;
2019;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;380;Número;
2020;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;17776371;Euros;
2020;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;4922208;Euros;
2020;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;15152630;Euros;
2020;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;119842962;Euros;
2020;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;11013203;Euros;
2020;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;133748;kw;
2020;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;950;Miles;
2020;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;108516;MWh;
2020;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;299;Número;
2020;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;695;Número;
2021;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;18900841;Euros;
2021;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;21768597;Euros;
2021;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;11198432;Euros;
2021;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;132307466;Euros;
2021;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;5802361;Euros;
2021;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;132663;kw;
2021;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1003;Miles;
2021;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;103994;MWh;
2021;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;719;Número;
2021;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;328;Número;
2022;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;168209783;Euros;
2022;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;6913156;Euros;
2022;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;15432248;Euros;
2022;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;40391841;Euros;
2022;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;19888749;Euros;
2022;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;125246;kw;
2022;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;992;Miles;
2022;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;100441;MWh;
2022;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;319;Número;
2022;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;698;Número;
2023;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;22348355;Euros;
2023;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;166164124;Euros;
2023;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;6418470;Euros;
2023;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;17510582;Euros;
2023;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;19275118;Euros;
2023;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;133350;kw;
2023;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;975;Miles;
2023;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;92926;MWh;
2023;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;323;Número;
2023;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;720;Número;
2024;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;20405781;Euros;
2024;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;132852635;Euros;
2024;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;7973132;Euros;
2024;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;15178631;Euros;
2024;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;17793662;Euros;
2024;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;138422;kw;
2024;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;975;Miles;
2024;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;126255;MWh;
2024;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;773;Número;
2024;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;361;Número;
1985;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;30309275;Euros;
1985;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;1808944;Euros;
1985;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;4665128;Euros;
1985;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;8532292;Euros;
1985;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;4438102;Euros;
1985;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;46510;kw;
1985;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;495;Miles;
1985;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;23373;MWh;
1985;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;291;Número;
1985;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;198;Número;
1986;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;5469559;Euros;
1986;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;30426057;Euros;
1986;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;3877730;Euros;
1986;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;8560203;Euros;
1986;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;3759433;Euros;
1986;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;24611;kw;
1986;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;523;Miles;
1986;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;20474;MWh;
1986;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;205;Número;
1986;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;293;Número;
1987;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;35856334;Euros;
1987;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;5798433;Euros;
1987;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;4851778;Euros;
1987;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;12616735;Euros;
1987;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;3216851;Euros;
1987;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;30433;kw;
1987;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;535;Miles;
1987;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;22689;MWh;
1987;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;316;Número;
1987;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;221;Número;
1988;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;6554788;Euros;
1988;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;3788678;Euros;
1988;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;6665314;Euros;
1988;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;34113327;Euros;
1988;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;8835317;Euros;
1988;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;29453;kw;
1988;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;570;Miles;
1988;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;29614;MWh;
1988;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;337;Número;
1988;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;240;Número;
1989;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;33869821;Euros;
1989;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;7091973;Euros;
1989;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;3253507;Euros;
1989;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;7835641;Euros;
1989;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;6018770;Euros;
1989;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;27023;kw;
1989;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;571;Miles;
1989;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;24213;MWh;
1989;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;299;Número;
1989;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;188;Número;
1990;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;3649700;Euros;
1990;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;6510626;Euros;
1990;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;34158385;Euros;
1990;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;10648234;Euros;
1990;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;7789333;Euros;
1990;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;25798;kw;
1990;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;568;Miles;
1990;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;27519;MWh;
1990;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;290;Número;
1990;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;182;Número;
1991;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;12762570;Euros;
1991;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;8380423;Euros;
1991;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;4305981;Euros;
1991;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;6923101;Euros;
1991;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;33592099;Euros;
1991;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;15100;kw;
1991;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;590;Miles;
1991;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;31652;MWh;
1991;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;340;Número;
1991;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;182;Número;
1992;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;7727032;Euros;
1992;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;11218342;Euros;
1992;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;43000535;Euros;
1992;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;4220031;Euros;
1992;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;8704116;Euros;
1992;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;18345;kw;
1992;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;610;Miles;
1992;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;33211;MWh;
1992;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;185;Número;
1992;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;342;Número;
1993;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;48399859;Euros;
1993;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;8401170;Euros;
1993;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;13249582;Euros;
1993;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;9356923;Euros;
1993;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;4544739;Euros;
1993;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;17155;kw;
1993;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;597;Miles;
1993;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;33613;MWh;
1993;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;342;Número;
1993;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;184;Número;
1994;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;8557337;Euros;
1994;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;10441065;Euros;
1994;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;5610286;Euros;
1994;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;13928708;Euros;
1994;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;55677912;Euros;
1994;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;17155;kw;
1994;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;623;Miles;
1994;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;41080;MWh;
1994;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;353;Número;
1994;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;190;Número;
1995;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;11044661;Euros;
1995;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;7654688;Euros;
1995;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;11305422;Euros;
1995;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;14393741;Euros;
1995;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;59851598;Euros;
1995;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;18030;kw;
1995;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;645;Miles;
