Año;Concepto;Tipo territorio;Código territorio;Territorio;Recaudación;Valor;Unidad;Estado dato
2017;Recaudación por impuestos propios de la Comunidad de Madrid del recargo sobre el impuesto sobre actividades económicas;Otros;;;Impuestos propios;0.00;Miles euros;
2017;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre depósito de residuos;Otros;;;Impuestos propios;2773.00;Miles euros;
2017;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Impuestos propios;2459.00;Miles euros;
2018;Recaudación por impuestos propios de la Comunidad de Madrid de la tarifa de depuración de aguas residuales;Otros;;;Impuestos propios;0.00;Miles euros;
2018;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Impuestos propios;-;Miles euros;
2018;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Impuestos propios;4930.85;Miles euros;
2018;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre depósito de residuos;Otros;;;Impuestos propios;2120.52;Miles euros;
2018;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Impuestos propios;2810.33;Miles euros;
2018;Recaudación por impuestos propios de la Comunidad de Madrid del recargo sobre el impuesto sobre actividades económicas;Otros;;;Impuestos propios;0.00;Miles euros;
2018;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre los premios del bingo;Otros;;;Impuestos propios;0.00;Miles euros;
2019;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre los premios del bingo;Otros;;;Impuestos propios;0.00;Miles euros;
2019;Recaudación por impuestos propios de la Comunidad de Madrid del recargo sobre el impuesto sobre actividades económicas;Otros;;;Impuestos propios;0.00;Miles euros;
2019;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Impuestos propios;6993.11;Miles euros;
2019;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Impuestos propios;-;Miles euros;
2019;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Impuestos propios;4486.46;Miles euros;
2019;Recaudación por impuestos propios de la Comunidad de Madrid de la tarifa de depuración de aguas residuales;Otros;;;Impuestos propios;0.00;Miles euros;
2019;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre depósito de residuos;Otros;;;Impuestos propios;2506.65;Miles euros;
2020;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Impuestos propios;-;Miles euros;
2020;Recaudación por impuestos propios de la Comunidad de Madrid de la tarifa de depuración de aguas residuales;Otros;;;Impuestos propios;0.00;Miles euros;
2020;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Impuestos propios;1231.85;Miles euros;
2020;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre los premios del bingo;Otros;;;Impuestos propios;0.00;Miles euros;
2020;Recaudación por impuestos propios de la Comunidad de Madrid del recargo sobre el impuesto sobre actividades económicas;Otros;;;Impuestos propios;0.00;Miles euros;
2020;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Impuestos propios;3487.73;Miles euros;
2020;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre depósito de residuos;Otros;;;Impuestos propios;2255.88;Miles euros;
2021;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre los premios del bingo;Otros;;;Impuestos propios;0.00;Miles euros;
2021;Recaudación por impuestos propios de la Comunidad de Madrid de la tarifa de depuración de aguas residuales;Otros;;;Impuestos propios;0.00;Miles euros;
2021;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Impuestos propios;-;Miles euros;
2021;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Impuestos propios;3644.45;Miles euros;
2021;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre depósito de residuos;Otros;;;Impuestos propios;2138.59;Miles euros;
2021;Recaudación por impuestos propios de la Comunidad de Madrid del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Impuestos propios;1505.86;Miles euros;
2021;Recaudación por impuestos propios de la Comunidad de Madrid del recargo sobre el impuesto sobre actividades económicas;Otros;;;Impuestos propios;0.00;Miles euros;
2005;Recaudación por recargos sobre tributos estatales del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Tributos estatales;0.00;Miles euros;
2005;Recaudación por recargos sobre tributos estatales del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Tributos estatales;0.00;Miles euros;
2005;Recaudación por recargos sobre tributos estatales del recargo sobre el impuesto sobre actividades económicas;Otros;;;Tributos estatales;40068.38;Miles euros;
2005;Recaudación por recargos sobre tributos estatales de la tarifa de depuración de aguas residuales;Otros;;;Tributos estatales;0.00;Miles euros;
2005;Recaudación por recargos sobre tributos estatales del impuesto sobre los premios del bingo;Otros;;;Tributos estatales;0.00;Miles euros;
2005;Recaudación por recargos sobre tributos estatales del impuesto sobre depósito de residuos;Otros;;;Tributos estatales;0.00;Miles euros;
2005;Total recaudación por recargos sobre tributos estatales;Otros;;;Tributos estatales;40068.38;Miles euros;
2006;Recaudación por recargos sobre tributos estatales del recargo sobre el impuesto sobre actividades económicas;Otros;;;Tributos estatales;20229.08;Miles euros;
2006;Recaudación por recargos sobre tributos estatales de la tarifa de depuración de aguas residuales;Otros;;;Tributos estatales;0.00;Miles euros;
2006;Recaudación por recargos sobre tributos estatales del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Tributos estatales;0.00;Miles euros;
2006;Total recaudación por recargos sobre tributos estatales;Otros;;;Tributos estatales;20229.08;Miles euros;
2006;Recaudación por recargos sobre tributos estatales del impuesto sobre los premios del bingo;Otros;;;Tributos estatales;0.00;Miles euros;
2006;Recaudación por recargos sobre tributos estatales del impuesto sobre depósito de residuos;Otros;;;Tributos estatales;0.00;Miles euros;
2006;Recaudación por recargos sobre tributos estatales del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Tributos estatales;0.00;Miles euros;
2007;Recaudación por recargos sobre tributos estatales del recargo sobre el impuesto sobre actividades económicas;Otros;;;Tributos estatales;35251.71;Miles euros;
2007;Recaudación por recargos sobre tributos estatales del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Tributos estatales;0.00;Miles euros;
2007;Recaudación por recargos sobre tributos estatales del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Tributos estatales;0.00;Miles euros;
2007;Recaudación por recargos sobre tributos estatales del impuesto sobre depósito de residuos;Otros;;;Tributos estatales;0.00;Miles euros;
2007;Recaudación por recargos sobre tributos estatales del impuesto sobre los premios del bingo;Otros;;;Tributos estatales;0.00;Miles euros;
2007;Recaudación por recargos sobre tributos estatales de la tarifa de depuración de aguas residuales;Otros;;;Tributos estatales;0.00;Miles euros;
2007;Total recaudación por recargos sobre tributos estatales;Otros;;;Tributos estatales;35251.71;Miles euros;
2008;Recaudación por recargos sobre tributos estatales del recargo sobre el impuesto sobre actividades económicas;Otros;;;Tributos estatales;40427.60;Miles euros;
2008;Recaudación por recargos sobre tributos estatales del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Tributos estatales;0.00;Miles euros;
2008;Total recaudación por recargos sobre tributos estatales;Otros;;;Tributos estatales;40427.60;Miles euros;
2008;Recaudación por recargos sobre tributos estatales del impuesto sobre los premios del bingo;Otros;;;Tributos estatales;0.00;Miles euros;
2008;Recaudación por recargos sobre tributos estatales del impuesto sobre depósito de residuos;Otros;;;Tributos estatales;0.00;Miles euros;
2008;Recaudación por recargos sobre tributos estatales de la tarifa de depuración de aguas residuales;Otros;;;Tributos estatales;0.00;Miles euros;
2008;Recaudación por recargos sobre tributos estatales del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Tributos estatales;0.00;Miles euros;
2009;Recaudación por recargos sobre tributos estatales del impuesto sobre depósito de residuos;Otros;;;Tributos estatales;0.00;Miles euros;
2009;Recaudación por recargos sobre tributos estatales de la tarifa de depuración de aguas residuales;Otros;;;Tributos estatales;0.00;Miles euros;
2009;Recaudación por recargos sobre tributos estatales del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Tributos estatales;-;Miles euros;
2009;Recaudación por recargos sobre tributos estatales del impuesto sobre los premios del bingo;Otros;;;Tributos estatales;0.00;Miles euros;
2009;Recaudación por recargos sobre tributos estatales del recargo sobre el impuesto sobre actividades económicas;Otros;;;Tributos estatales;36231.75;Miles euros;
2009;Recaudación por recargos sobre tributos estatales del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Tributos estatales;0.00;Miles euros;
2009;Total recaudación por recargos sobre tributos estatales;Otros;;;Tributos estatales;36231.75;Miles euros;
2010;Recaudación por recargos sobre tributos estatales del recargo sobre el impuesto sobre actividades económicas;Otros;;;Tributos estatales;33938.28;Miles euros;
2010;Recaudación por recargos sobre tributos estatales del impuesto sobre los premios del bingo;Otros;;;Tributos estatales;0.00;Miles euros;
2010;Recaudación por recargos sobre tributos estatales de la tarifa de depuración de aguas residuales;Otros;;;Tributos estatales;0.00;Miles euros;
2010;Total recaudación por recargos sobre tributos estatales;Otros;;;Tributos estatales;33938.28;Miles euros;
2010;Recaudación por recargos sobre tributos estatales del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Tributos estatales;0.00;Miles euros;
2010;Recaudación por recargos sobre tributos estatales del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Tributos estatales;-;Miles euros;
2010;Recaudación por recargos sobre tributos estatales del impuesto sobre depósito de residuos;Otros;;;Tributos estatales;0.00;Miles euros;
2011;Recaudación por recargos sobre tributos estatales del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Tributos estatales;0.00;Miles euros;
2011;Recaudación por recargos sobre tributos estatales del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Tributos estatales;-;Miles euros;
2011;Recaudación por recargos sobre tributos estatales del impuesto sobre los premios del bingo;Otros;;;Tributos estatales;0.00;Miles euros;
2011;Recaudación por recargos sobre tributos estatales de la tarifa de depuración de aguas residuales;Otros;;;Tributos estatales;0.00;Miles euros;
2011;Total recaudación por recargos sobre tributos estatales;Otros;;;Tributos estatales;10704.40;Miles euros;
2011;Recaudación por recargos sobre tributos estatales del impuesto sobre depósito de residuos;Otros;;;Tributos estatales;0.00;Miles euros;
2011;Recaudación por recargos sobre tributos estatales del recargo sobre el impuesto sobre actividades económicas;Otros;;;Tributos estatales;10704.40;Miles euros;
2012;Recaudación por recargos sobre tributos estatales del impuesto sobre depósito de residuos;Otros;;;Tributos estatales;0.00;Miles euros;
2012;Recaudación por recargos sobre tributos estatales del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Tributos estatales;-;Miles euros;
2012;Recaudación por recargos sobre tributos estatales de la tarifa de depuración de aguas residuales;Otros;;;Tributos estatales;0.00;Miles euros;
2012;Recaudación por recargos sobre tributos estatales del recargo sobre el impuesto sobre actividades económicas;Otros;;;Tributos estatales;28584.85;Miles euros;
2012;Recaudación por recargos sobre tributos estatales del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Tributos estatales;0.00;Miles euros;
2012;Recaudación por recargos sobre tributos estatales del impuesto sobre los premios del bingo;Otros;;;Tributos estatales;0.00;Miles euros;
2012;Total recaudación por recargos sobre tributos estatales;Otros;;;Tributos estatales;28584.85;Miles euros;
2013;Recaudación por recargos sobre tributos estatales del recargo sobre el impuesto sobre actividades económicas;Otros;;;Tributos estatales;0.00;Miles euros;
2013;Recaudación por recargos sobre tributos estatales del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Tributos estatales;0.00;Miles euros;
2013;Total recaudación por recargos sobre tributos estatales;Otros;;;Tributos estatales;0.00;Miles euros;
2013;Recaudación por recargos sobre tributos estatales de la tarifa de depuración de aguas residuales;Otros;;;Tributos estatales;0.00;Miles euros;
2013;Recaudación por recargos sobre tributos estatales del impuesto sobre los premios del bingo;Otros;;;Tributos estatales;0.00;Miles euros;
2013;Recaudación por recargos sobre tributos estatales del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Tributos estatales;-;Miles euros;
2013;Recaudación por recargos sobre tributos estatales del impuesto sobre depósito de residuos;Otros;;;Tributos estatales;0.00;Miles euros;
2014;Recaudación por recargos sobre tributos estatales del impuesto sobre los premios del bingo;Otros;;;Tributos estatales;0.00;Miles euros;
2014;Recaudación por recargos sobre tributos estatales del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Tributos estatales;-;Miles euros;
2014;Recaudación por recargos sobre tributos estatales del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Tributos estatales;0.00;Miles euros;
2014;Recaudación por recargos sobre tributos estatales del recargo sobre el impuesto sobre actividades económicas;Otros;;;Tributos estatales;0.00;Miles euros;
2014;Recaudación por recargos sobre tributos estatales del impuesto sobre depósito de residuos;Otros;;;Tributos estatales;0.00;Miles euros;
2014;Total recaudación por recargos sobre tributos estatales;Otros;;;Tributos estatales;0.00;Miles euros;
2014;Recaudación por recargos sobre tributos estatales de la tarifa de depuración de aguas residuales;Otros;;;Tributos estatales;0.00;Miles euros;
2015;Recaudación por recargos sobre tributos estatales del impuesto sobre los premios del bingo;Otros;;;Tributos estatales;0.00;Miles euros;
2015;Recaudación por recargos sobre tributos estatales del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Tributos estatales;-;Miles euros;
2015;Recaudación por recargos sobre tributos estatales del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Tributos estatales;0.00;Miles euros;
2015;Total recaudación por recargos sobre tributos estatales;Otros;;;Tributos estatales;0.00;Miles euros;
2015;Recaudación por recargos sobre tributos estatales de la tarifa de depuración de aguas residuales;Otros;;;Tributos estatales;0.00;Miles euros;
2015;Recaudación por recargos sobre tributos estatales del recargo sobre el impuesto sobre actividades económicas;Otros;;;Tributos estatales;0.00;Miles euros;
2015;Recaudación por recargos sobre tributos estatales del impuesto sobre depósito de residuos;Otros;;;Tributos estatales;0.00;Miles euros;
2016;Recaudación por recargos sobre tributos estatales del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Tributos estatales;0.00;Miles euros;
2016;Total recaudación por recargos sobre tributos estatales;Otros;;;Tributos estatales;0.00;Miles euros;
2016;Recaudación por recargos sobre tributos estatales del impuesto sobre los premios del bingo;Otros;;;Tributos estatales;0.00;Miles euros;
2016;Recaudación por recargos sobre tributos estatales del impuesto sobre depósito de residuos;Otros;;;Tributos estatales;0.00;Miles euros;
2016;Recaudación por recargos sobre tributos estatales de la tarifa de depuración de aguas residuales;Otros;;;Tributos estatales;0.00;Miles euros;
2016;Recaudación por recargos sobre tributos estatales del recargo sobre el impuesto sobre actividades económicas;Otros;;;Tributos estatales;0.00;Miles euros;
2016;Recaudación por recargos sobre tributos estatales del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Tributos estatales;-;Miles euros;
2017;Recaudación por recargos sobre tributos estatales del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Tributos estatales;0.00;Miles euros;
2017;Recaudación por recargos sobre tributos estatales del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Tributos estatales;-;Miles euros;
2017;Recaudación por recargos sobre tributos estatales del impuesto sobre los premios del bingo;Otros;;;Tributos estatales;0.00;Miles euros;
2017;Recaudación por recargos sobre tributos estatales del recargo sobre el impuesto sobre actividades económicas;Otros;;;Tributos estatales;0.00;Miles euros;
2017;Recaudación por recargos sobre tributos estatales de la tarifa de depuración de aguas residuales;Otros;;;Tributos estatales;0.00;Miles euros;
2017;Total recaudación por recargos sobre tributos estatales;Otros;;;Tributos estatales;0.00;Miles euros;
2017;Recaudación por recargos sobre tributos estatales del impuesto sobre depósito de residuos;Otros;;;Tributos estatales;0.00;Miles euros;
2018;Recaudación por recargos sobre tributos estatales de la tarifa de depuración de aguas residuales;Otros;;;Tributos estatales;0.00;Miles euros;
2018;Recaudación por recargos sobre tributos estatales del recargo sobre el impuesto sobre actividades económicas;Otros;;;Tributos estatales;0.00;Miles euros;
2018;Total recaudación por recargos sobre tributos estatales;Otros;;;Tributos estatales;0.00;Miles euros;
2018;Recaudación por recargos sobre tributos estatales del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Tributos estatales;-;Miles euros;
2018;Recaudación por recargos sobre tributos estatales del impuesto sobre depósito de residuos;Otros;;;Tributos estatales;0.00;Miles euros;
2018;Recaudación por recargos sobre tributos estatales del impuesto sobre los premios del bingo;Otros;;;Tributos estatales;0.00;Miles euros;
2018;Recaudación por recargos sobre tributos estatales del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Tributos estatales;0.00;Miles euros;
2019;Recaudación por recargos sobre tributos estatales de la tarifa de depuración de aguas residuales;Otros;;;Tributos estatales;0.00;Miles euros;
2019;Recaudación por recargos sobre tributos estatales del impuesto sobre depósito de residuos;Otros;;;Tributos estatales;0.00;Miles euros;
2019;Recaudación por recargos sobre tributos estatales del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Tributos estatales;-;Miles euros;
2019;Recaudación por recargos sobre tributos estatales del impuesto sobre los premios del bingo;Otros;;;Tributos estatales;0.00;Miles euros;
2019;Total recaudación por recargos sobre tributos estatales;Otros;;;Tributos estatales;0.00;Miles euros;
2019;Recaudación por recargos sobre tributos estatales del recargo sobre el impuesto sobre actividades económicas;Otros;;;Tributos estatales;0.00;Miles euros;
2019;Recaudación por recargos sobre tributos estatales del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Tributos estatales;0.00;Miles euros;
2020;Recaudación por recargos sobre tributos estatales del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Tributos estatales;-;Miles euros;
2020;Recaudación por recargos sobre tributos estatales del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Tributos estatales;0.00;Miles euros;
2020;Recaudación por recargos sobre tributos estatales del recargo sobre el impuesto sobre actividades económicas;Otros;;;Tributos estatales;0.00;Miles euros;
2020;Recaudación por recargos sobre tributos estatales del impuesto sobre depósito de residuos;Otros;;;Tributos estatales;0.00;Miles euros;
2020;Total recaudación por recargos sobre tributos estatales;Otros;;;Tributos estatales;0.00;Miles euros;
2020;Recaudación por recargos sobre tributos estatales de la tarifa de depuración de aguas residuales;Otros;;;Tributos estatales;0.00;Miles euros;
2020;Recaudación por recargos sobre tributos estatales del impuesto sobre los premios del bingo;Otros;;;Tributos estatales;0.00;Miles euros;
2021;Recaudación por recargos sobre tributos estatales del impuesto sobre los premios del bingo;Otros;;;Tributos estatales;0.00;Miles euros;
2021;Recaudación por recargos sobre tributos estatales del impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Tributos estatales;-;Miles euros;
2021;Recaudación por recargos sobre tributos estatales del impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Tributos estatales;0.00;Miles euros;
2021;Recaudación por recargos sobre tributos estatales de la tarifa de depuración de aguas residuales;Otros;;;Tributos estatales;0.00;Miles euros;
2021;Recaudación por recargos sobre tributos estatales del impuesto sobre depósito de residuos;Otros;;;Tributos estatales;0.00;Miles euros;
2021;Total recaudación por recargos sobre tributos estatales;Otros;;;Tributos estatales;0.00;Miles euros;
2021;Recaudación por recargos sobre tributos estatales del recargo sobre el impuesto sobre actividades económicas;Otros;;;Tributos estatales;0.00;Miles euros;
