Año;Concepto;Tipo territorio;Código territorio;Territorio;Formación;Sexo;Valor;Unidad;Estado dato
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;0;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;6;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;10;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;11;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;26;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de 100% UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;6;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;7;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;3;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;10;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;0;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;0;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;42;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;90;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;16;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;17;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de (0-25) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;15;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;46;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;0;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;0;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;4;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;5;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;26;Número;
2023;Total jefes/as de la explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Total;241;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Hombres;26;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Hombres;269;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Hombres;194;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Hombres;455;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Hombres;1274;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Hombres;556;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Hombres;1;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Hombres;9;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Hombres;45;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Hombres;118;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Hombres;160;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Hombres;223;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Hombres;404;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Hombres;3;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Hombres;19;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Hombres;44;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Hombres;71;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Hombres;130;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Hombres;137;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Hombres;261;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Hombres;3;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Hombres;14;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Hombres;54;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Hombres;74;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Hombres;90;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Hombres;1446;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Hombres;10;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Hombres;559;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Hombres;127;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Hombres;129;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Hombres;352;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Hombres;2031;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Hombres;4;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Hombres;9;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Hombres;94;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Mujeres;1100;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Mujeres;54;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Mujeres;7;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Mujeres;39;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Mujeres;65;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Mujeres;297;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Mujeres;690;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Mujeres;134;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Mujeres;0;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Mujeres;4;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Mujeres;12;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Mujeres;19;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Mujeres;34;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Mujeres;65;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Mujeres;143;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Mujeres;1;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Mujeres;7;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Mujeres;23;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Mujeres;24;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Mujeres;33;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Mujeres;55;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Mujeres;82;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Mujeres;1;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Mujeres;3;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Mujeres;14;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Mujeres;12;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Mujeres;23;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Mujeres;29;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Mujeres;215;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Mujeres;2;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Mujeres;11;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Mujeres;33;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Mujeres;56;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Mujeres;59;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Mujeres;2;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;723;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;0;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;10;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;28;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;328;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;168;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;189;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;37;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;152;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;622;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;728;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;1755;Número;
2023;Total hombres jefes de la explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;3305;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;9;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;64;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;97;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;167;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;269;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;2;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;10;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;19;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;49;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;76;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;113;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;147;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;3;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;5;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;9;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;24;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;39;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;67;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;1798;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;3;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;7;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;64;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;157;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;348;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;1219;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;367;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;1;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;5;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Hombres;32;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;1073;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;0;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;5;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;37;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;56;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;287;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;686;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;106;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;0;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;2;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;4;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;12;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;28;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de (25-50) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;60;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;97;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;0;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;3;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;1473;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;2;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;15;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;64;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;129;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;397;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;866;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;2;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;4;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;5;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;17;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;26;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;8;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;15;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;26;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de (50-75) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;45;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;54;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;0;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;143;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;3;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;11;Número;
