Año;Concepto;Tipo territorio;Código territorio;Territorio;Hipermercado;Valor;Unidad;Estado dato
2022;Hipermercados Carrefour en Móstoles;Otros;;;Carrefour;1;Número;
2022;Hipermercados Carrefour en Torrelodones;Otros;;;Carrefour;0;Número;
2022;Hipermercados Carrefour en Arroyomolinos;Otros;;;Carrefour;0;Número;
2022;Hipermercados Carrefour en Rozas de Madrid (Las);Otros;;;Carrefour;1;Número;
2022;Hipermercados Carrefour en Majadahonda;Otros;;;Carrefour;1;Número;
2022;Hipermercados Carrefour en Rivas-Vaciamadrid;Otros;;;Carrefour;1;Número;
2022;Hipermercados Carrefour en Alcobendas;Otros;;;Carrefour;2;Número;
2022;Hipermercados Carrefour en Pozuelo de Alarcón;Otros;;;Carrefour;1;Número;
2022;Hipermercados Carrefour en el municipio de Madrid;Otros;;;Carrefour;6;Número;
2022;Hipermercados Carrefour en Pinto;Otros;;;Carrefour;0;Número;
2022;Hipermercados Carrefour en Alcalá de Henares;Otros;;;Carrefour;2;Número;
2022;Hipermercados Carrefour en Parla;Otros;;;Carrefour;1;Número;
2022;Hipermercados Carrefour en Leganés;Otros;;;Carrefour;1;Número;
2022;Hipermercados Carrefour en Valdemoro;Otros;;;Carrefour;0;Número;
2022;Hipermercados Carrefour en Alcorcón;Otros;;;Carrefour;0;Número;
2022;Hipermercados Carrefour en Tres Cantos;Otros;;;Carrefour;1;Número;
2022;Hipermercados Carrefour en Getafe;Otros;;;Carrefour;2;Número;
2022;Hipermercados Carrefour en Torrejón de Ardoz;Otros;;;Carrefour;1;Número;
2022;Total hipermercados Carrefour;Otros;;;Carrefour;25;Número;
2022;Hipermercados Carrefour en Collado-Villalba;Otros;;;Carrefour;1;Número;
2023;Hipermercados Carrefour en San Sebastián de los Reyes;Otros;;;Carrefour;1;Número;
2023;Hipermercados Carrefour en Torrejón de Ardoz;Otros;;;Carrefour;1;Número;
2023;Hipermercados Carrefour en Tres Cantos;Otros;;;Carrefour;1;Número;
2023;Hipermercados Carrefour en Valdemoro;Otros;;;Carrefour;0;Número;
2023;Hipermercados Carrefour en Parla;Otros;;;Carrefour;1;Número;
2023;Hipermercados Carrefour en Pinto;Otros;;;Carrefour;0;Número;
2023;Hipermercados Carrefour en Pozuelo de Alarcón;Otros;;;Carrefour;1;Número;
2023;Hipermercados Carrefour en Rivas-Vaciamadrid;Otros;;;Carrefour;1;Número;
2023;Hipermercados Carrefour en Rozas de Madrid (Las);Otros;;;Carrefour;1;Número;
2023;Hipermercados Carrefour en Torrelodones;Otros;;;Carrefour;0;Número;
2023;Hipermercados Carrefour en San Fernando de Henares;Otros;;;Carrefour;1;Número;
2023;Hipermercados Carrefour en Colmenar Viejo;Otros;;;Carrefour;0;Número;
2023;Hipermercados Carrefour en Fuenlabrada;Otros;;;Carrefour;1;Número;
2023;Hipermercados Carrefour en Getafe;Otros;;;Carrefour;2;Número;
2023;Hipermercados Carrefour en Leganés;Otros;;;Carrefour;1;Número;
2023;Hipermercados Carrefour en el municipio de Madrid;Otros;;;Carrefour;6;Número;
2023;Hipermercados Carrefour en Majadahonda;Otros;;;Carrefour;1;Número;
2023;Hipermercados Carrefour en Móstoles;Otros;;;Carrefour;1;Número;
2023;Total hipermercados Carrefour;Otros;;;Carrefour;25;Número;
2023;Hipermercados Carrefour en Alcalá de Henares;Otros;;;Carrefour;2;Número;
2023;Hipermercados Carrefour en Alcobendas;Otros;;;Carrefour;2;Número;
2023;Hipermercados Carrefour en Alcorcón;Otros;;;Carrefour;0;Número;
2023;Hipermercados Carrefour en Aranjuez;Otros;;;Carrefour;0;Número;
2023;Hipermercados Carrefour en Arroyomolinos;Otros;;;Carrefour;0;Número;
2023;Hipermercados Carrefour en Collado-Villalba;Otros;;;Carrefour;1;Número;
2024;Hipermercados Carrefour en San Sebastián de los Reyes;Otros;;;Carrefour;1;Número;
2024;Hipermercados Carrefour en Collado-Villalba;Otros;;;Carrefour;1;Número;
2024;Hipermercados Carrefour en Tres Cantos;Otros;;;Carrefour;1;Número;
2024;Hipermercados Carrefour en Valdemoro;Otros;;;Carrefour;0;Número;
2024;Hipermercados Carrefour en Parla;Otros;;;Carrefour;1;Número;
2024;Hipermercados Carrefour en Pinto;Otros;;;Carrefour;0;Número;
2024;Hipermercados Carrefour en Pozuelo de Alarcón;Otros;;;Carrefour;1;Número;
2024;Hipermercados Carrefour en Rivas-Vaciamadrid;Otros;;;Carrefour;1;Número;
2024;Hipermercados Carrefour en Rozas de Madrid (Las);Otros;;;Carrefour;1;Número;
2024;Hipermercados Carrefour en Torrelodones;Otros;;;Carrefour;0;Número;
2024;Hipermercados Carrefour en San Fernando de Henares;Otros;;;Carrefour;1;Número;
2024;Hipermercados Carrefour en Colmenar Viejo;Otros;;;Carrefour;0;Número;
2024;Hipermercados Carrefour en Fuenlabrada;Otros;;;Carrefour;1;Número;
2024;Hipermercados Carrefour en Getafe;Otros;;;Carrefour;2;Número;
2024;Hipermercados Carrefour en Leganés;Otros;;;Carrefour;1;Número;
2024;Hipermercados Carrefour en el municipio de Madrid;Otros;;;Carrefour;6;Número;
2024;Hipermercados Carrefour en Majadahonda;Otros;;;Carrefour;1;Número;
2024;Hipermercados Carrefour en Móstoles;Otros;;;Carrefour;1;Número;
2024;Total hipermercados Carrefour;Otros;;;Carrefour;25;Número;
2024;Hipermercados Carrefour en Alcalá de Henares;Otros;;;Carrefour;2;Número;
2024;Hipermercados Carrefour en Alcobendas;Otros;;;Carrefour;2;Número;
2024;Hipermercados Carrefour en Alcorcón;Otros;;;Carrefour;0;Número;
2024;Hipermercados Carrefour en Aranjuez;Otros;;;Carrefour;0;Número;
2024;Hipermercados Carrefour en Arroyomolinos;Otros;;;Carrefour;0;Número;
2024;Hipermercados Carrefour en Torrejón de Ardoz;Otros;;;Carrefour;1;Número;
2012;Hipermercados Alcampo en Alcalá de Henares;Otros;;;Alcampo;1;Número;
2012;Hipermercados Alcampo en Leganés;Otros;;;Alcampo;1;Número;
2012;Hipermercados Alcampo en Alcorcón;Otros;;;Alcampo;1;Número;
2012;Hipermercados Alcampo en Aranjuez;Otros;;;Alcampo;0;Número;
2012;Hipermercados Alcampo en Arroyomolinos;Otros;;;Alcampo;0;Número;
2012;Hipermercados Alcampo en Collado-Villalba;Otros;;;Alcampo;0;Número;
2012;Hipermercados Alcampo en el municipio de Madrid;Otros;;;Alcampo;4;Número;
2012;Total hipermercados Alcampo;Otros;;;Alcampo;14;Número;
2012;Hipermercados Alcampo en Rivas-Vaciamadrid;Otros;;;Alcampo;0;Número;
2012;Hipermercados Alcampo en Rozas de Madrid (Las);Otros;;;Alcampo;1;Número;
2012;Hipermercados Alcampo en Majadahonda;Otros;;;Alcampo;0;Número;
2012;Hipermercados Alcampo en Móstoles;Otros;;;Alcampo;0;Número;
2012;Hipermercados Alcampo en Parla;Otros;;;Alcampo;0;Número;
2012;Hipermercados Alcampo en Pinto;Otros;;;Alcampo;0;Número;
2012;Hipermercados Alcampo en Pozuelo de Alarcón;Otros;;;Alcampo;0;Número;
2012;Hipermercados Alcampo en San Fernando de Henares;Otros;;;Alcampo;0;Número;
2012;Hipermercados Alcampo en San Sebastián de los Reyes;Otros;;;Alcampo;0;Número;
2012;Hipermercados Alcampo en Tres Cantos;Otros;;;Alcampo;0;Número;
2012;Hipermercados Alcampo en Torrejón de Ardoz;Otros;;;Alcampo;1;Número;
2012;Hipermercados Alcampo en Torrelodones;Otros;;;Alcampo;1;Número;
2012;Hipermercados Alcampo en Valdemoro;Otros;;;Alcampo;0;Número;
2012;Hipermercados Alcampo en Colmenar Viejo;Otros;;;Alcampo;1;Número;
2012;Hipermercados Alcampo en Fuenlabrada;Otros;;;Alcampo;1;Número;
2012;Hipermercados Alcampo en Getafe;Otros;;;Alcampo;1;Número;
2012;Hipermercados Alcampo en Alcobendas;Otros;;;Alcampo;1;Número;
2015;Hipermercados Alcampo en Alcalá de Henares;Otros;;;Alcampo;1;Número;
2015;Hipermercados Alcampo en Getafe;Otros;;;Alcampo;1;Número;
2015;Hipermercados Alcampo en Alcorcón;Otros;;;Alcampo;1;Número;
2015;Hipermercados Alcampo en Aranjuez;Otros;;;Alcampo;0;Número;
2015;Hipermercados Alcampo en Arroyomolinos;Otros;;;Alcampo;0;Número;
2015;Hipermercados Alcampo en Collado-Villalba;Otros;;;Alcampo;0;Número;
2015;Hipermercados Alcampo en Leganés;Otros;;;Alcampo;1;Número;
2015;Hipermercados Alcampo en el municipio de Madrid;Otros;;;Alcampo;4;Número;
2015;Total hipermercados Alcampo;Otros;;;Alcampo;14;Número;
2015;Hipermercados Alcampo en Rivas-Vaciamadrid;Otros;;;Alcampo;0;Número;
2015;Hipermercados Alcampo en Rozas de Madrid (Las);Otros;;;Alcampo;1;Número;
2015;Hipermercados Alcampo en Majadahonda;Otros;;;Alcampo;0;Número;
2015;Hipermercados Alcampo en Móstoles;Otros;;;Alcampo;0;Número;
2015;Hipermercados Alcampo en Parla;Otros;;;Alcampo;0;Número;
2015;Hipermercados Alcampo en Pinto;Otros;;;Alcampo;0;Número;
2015;Hipermercados Alcampo en Pozuelo de Alarcón;Otros;;;Alcampo;0;Número;
2015;Hipermercados Alcampo en San Fernando de Henares;Otros;;;Alcampo;0;Número;
2015;Hipermercados Alcampo en San Sebastián de los Reyes;Otros;;;Alcampo;0;Número;
2015;Hipermercados Alcampo en Tres Cantos;Otros;;;Alcampo;0;Número;
2015;Hipermercados Alcampo en Torrejón de Ardoz;Otros;;;Alcampo;1;Número;
2015;Hipermercados Alcampo en Torrelodones;Otros;;;Alcampo;1;Número;
2015;Hipermercados Alcampo en Valdemoro;Otros;;;Alcampo;0;Número;
2015;Hipermercados Alcampo en Colmenar Viejo;Otros;;;Alcampo;1;Número;
2015;Hipermercados Alcampo en Fuenlabrada;Otros;;;Alcampo;1;Número;
2015;Hipermercados Alcampo en Alcobendas;Otros;;;Alcampo;1;Número;
2016;Hipermercados Alcampo en Pozuelo de Alarcón;Otros;;;Alcampo;0;Número;
2016;Hipermercados Alcampo en Getafe;Otros;;;Alcampo;1;Número;
2016;Hipermercados Alcampo en Alcobendas;Otros;;;Alcampo;1;Número;
2016;Hipermercados Alcampo en Alcorcón;Otros;;;Alcampo;1;Número;
2016;Hipermercados Alcampo en Aranjuez;Otros;;;Alcampo;0;Número;
2016;Hipermercados Alcampo en Arroyomolinos;Otros;;;Alcampo;0;Número;
2016;Hipermercados Alcampo en Collado-Villalba;Otros;;;Alcampo;0;Número;
2016;Hipermercados Alcampo en Leganés;Otros;;;Alcampo;1;Número;
2016;Hipermercados Alcampo en el municipio de Madrid;Otros;;;Alcampo;4;Número;
2016;Total hipermercados Alcampo;Otros;;;Alcampo;14;Número;
2016;Hipermercados Alcampo en Rivas-Vaciamadrid;Otros;;;Alcampo;0;Número;
2016;Hipermercados Alcampo en Rozas de Madrid (Las);Otros;;;Alcampo;1;Número;
2016;Hipermercados Alcampo en Majadahonda;Otros;;;Alcampo;0;Número;
2016;Hipermercados Alcampo en Móstoles;Otros;;;Alcampo;0;Número;
2016;Hipermercados Alcampo en Parla;Otros;;;Alcampo;0;Número;
2016;Hipermercados Alcampo en Pinto;Otros;;;Alcampo;0;Número;
2016;Hipermercados Alcampo en San Fernando de Henares;Otros;;;Alcampo;0;Número;
2016;Hipermercados Alcampo en San Sebastián de los Reyes;Otros;;;Alcampo;0;Número;
2016;Hipermercados Alcampo en Tres Cantos;Otros;;;Alcampo;0;Número;
2016;Hipermercados Alcampo en Torrejón de Ardoz;Otros;;;Alcampo;1;Número;
2016;Hipermercados Alcampo en Torrelodones;Otros;;;Alcampo;1;Número;
2016;Hipermercados Alcampo en Valdemoro;Otros;;;Alcampo;0;Número;
2016;Hipermercados Alcampo en Colmenar Viejo;Otros;;;Alcampo;1;Número;
2016;Hipermercados Alcampo en Fuenlabrada;Otros;;;Alcampo;1;Número;
2016;Hipermercados Alcampo en Alcalá de Henares;Otros;;;Alcampo;1;Número;
2017;Hipermercados Alcampo en Pozuelo de Alarcón;Otros;;;Alcampo;0;Número;
2017;Hipermercados Alcampo en Alcalá de Henares;Otros;;;Alcampo;1;Número;
2017;Hipermercados Alcampo en Alcobendas;Otros;;;Alcampo;1;Número;
2017;Hipermercados Alcampo en Alcorcón;Otros;;;Alcampo;1;Número;
2017;Hipermercados Alcampo en Aranjuez;Otros;;;Alcampo;0;Número;
2017;Hipermercados Alcampo en Arroyomolinos;Otros;;;Alcampo;0;Número;
2017;Hipermercados Alcampo en Collado-Villalba;Otros;;;Alcampo;0;Número;
2017;Hipermercados Alcampo en Leganés;Otros;;;Alcampo;1;Número;
2017;Hipermercados Alcampo en el municipio de Madrid;Otros;;;Alcampo;4;Número;
2017;Total hipermercados Alcampo;Otros;;;Alcampo;14;Número;
2017;Hipermercados Alcampo en Rivas-Vaciamadrid;Otros;;;Alcampo;0;Número;
2017;Hipermercados Alcampo en Rozas de Madrid (Las);Otros;;;Alcampo;1;Número;
2017;Hipermercados Alcampo en Majadahonda;Otros;;;Alcampo;0;Número;
2017;Hipermercados Alcampo en Móstoles;Otros;;;Alcampo;0;Número;
2017;Hipermercados Alcampo en Parla;Otros;;;Alcampo;0;Número;
2017;Hipermercados Alcampo en Pinto;Otros;;;Alcampo;0;Número;
2017;Hipermercados Alcampo en San Fernando de Henares;Otros;;;Alcampo;0;Número;
2017;Hipermercados Alcampo en San Sebastián de los Reyes;Otros;;;Alcampo;0;Número;
2017;Hipermercados Alcampo en Tres Cantos;Otros;;;Alcampo;0;Número;
2017;Hipermercados Alcampo en Torrejón de Ardoz;Otros;;;Alcampo;1;Número;
2017;Hipermercados Alcampo en Torrelodones;Otros;;;Alcampo;1;Número;
2017;Hipermercados Alcampo en Valdemoro;Otros;;;Alcampo;0;Número;
2017;Hipermercados Alcampo en Colmenar Viejo;Otros;;;Alcampo;1;Número;
2017;Hipermercados Alcampo en Fuenlabrada;Otros;;;Alcampo;1;Número;
2017;Hipermercados Alcampo en Getafe;Otros;;;Alcampo;1;Número;
2018;Hipermercados Alcampo en Pozuelo de Alarcón;Otros;;;Alcampo;0;Número;
2018;Hipermercados Alcampo en Getafe;Otros;;;Alcampo;1;Número;
2018;Hipermercados Alcampo en Alcobendas;Otros;;;Alcampo;1;Número;
2018;Hipermercados Alcampo en Alcorcón;Otros;;;Alcampo;1;Número;
2018;Hipermercados Alcampo en Aranjuez;Otros;;;Alcampo;0;Número;
2018;Hipermercados Alcampo en Arroyomolinos;Otros;;;Alcampo;0;Número;
2018;Hipermercados Alcampo en Collado-Villalba;Otros;;;Alcampo;0;Número;
2018;Hipermercados Alcampo en Leganés;Otros;;;Alcampo;1;Número;
2018;Hipermercados Alcampo en el municipio de Madrid;Otros;;;Alcampo;5;Número;
2018;Total hipermercados Alcampo;Otros;;;Alcampo;15;Número;
2018;Hipermercados Alcampo en Rivas-Vaciamadrid;Otros;;;Alcampo;0;Número;
2018;Hipermercados Alcampo en Rozas de Madrid (Las);Otros;;;Alcampo;0;Número;
2018;Hipermercados Alcampo en Majadahonda;Otros;;;Alcampo;1;Número;
2018;Hipermercados Alcampo en Móstoles;Otros;;;Alcampo;0;Número;
2018;Hipermercados Alcampo en Parla;Otros;;;Alcampo;0;Número;
2018;Hipermercados Alcampo en Pinto;Otros;;;Alcampo;0;Número;
2018;Hipermercados Alcampo en San Fernando de Henares;Otros;;;Alcampo;0;Número;
2018;Hipermercados Alcampo en San Sebastián de los Reyes;Otros;;;Alcampo;0;Número;
2018;Hipermercados Alcampo en Tres Cantos;Otros;;;Alcampo;0;Número;
2018;Hipermercados Alcampo en Torrejón de Ardoz;Otros;;;Alcampo;1;Número;
2018;Hipermercados Alcampo en Torrelodones;Otros;;;Alcampo;1;Número;
2018;Hipermercados Alcampo en Valdemoro;Otros;;;Alcampo;0;Número;
2018;Hipermercados Alcampo en Colmenar Viejo;Otros;;;Alcampo;1;Número;
2018;Hipermercados Alcampo en Fuenlabrada;Otros;;;Alcampo;1;Número;
2018;Hipermercados Alcampo en Alcalá de Henares;Otros;;;Alcampo;1;Número;
2020;Hipermercados Alcampo en Pozuelo de Alarcón;Otros;;;Alcampo;0;Número;
2020;Hipermercados Alcampo en Majadahonda;Otros;;;Alcampo;1;Número;
2020;Hipermercados Alcampo en Getafe;Otros;;;Alcampo;1;Número;
2020;Hipermercados Alcampo en Fuenlabrada;Otros;;;Alcampo;1;Número;
2020;Hipermercados Alcampo en Colmenar Viejo;Otros;;;Alcampo;1;Número;
2020;Hipermercados Alcampo en Valdemoro;Otros;;;Alcampo;0;Número;
2020;Hipermercados Alcampo en Torrelodones;Otros;;;Alcampo;1;Número;
2020;Hipermercados Alcampo en Torrejón de Ardoz;Otros;;;Alcampo;1;Número;
2020;Hipermercados Alcampo en Tres Cantos;Otros;;;Alcampo;0;Número;
2020;Hipermercados Alcampo en San Sebastián de los Reyes;Otros;;;Alcampo;0;Número;
2020;Hipermercados Alcampo en San Fernando de Henares;Otros;;;Alcampo;0;Número;
2020;Hipermercados Alcampo en Pinto;Otros;;;Alcampo;0;Número;
2020;Hipermercados Alcampo en Parla;Otros;;;Alcampo;0;Número;
2020;Hipermercados Alcampo en Móstoles;Otros;;;Alcampo;0;Número;
2020;Hipermercados Alcampo en Rozas de Madrid (Las);Otros;;;Alcampo;0;Número;
2020;Hipermercados Alcampo en Rivas-Vaciamadrid;Otros;;;Alcampo;0;Número;
2020;Total hipermercados Alcampo;Otros;;;Alcampo;15;Número;
2020;Hipermercados Alcampo en el municipio de Madrid;Otros;;;Alcampo;5;Número;
2020;Hipermercados Alcampo en Leganés;Otros;;;Alcampo;1;Número;
2020;Hipermercados Alcampo en Collado-Villalba;Otros;;;Alcampo;0;Número;
2020;Hipermercados Alcampo en Arroyomolinos;Otros;;;Alcampo;0;Número;
2020;Hipermercados Alcampo en Aranjuez;Otros;;;Alcampo;0;Número;
2020;Hipermercados Alcampo en Alcorcón;Otros;;;Alcampo;1;Número;
2020;Hipermercados Alcampo en Alcobendas;Otros;;;Alcampo;1;Número;
2020;Hipermercados Alcampo en Alcalá de Henares;Otros;;;Alcampo;1;Número;
2022;Hipermercados Alcampo en Majadahonda;Otros;;;Alcampo;1;Número;
2022;Hipermercados Alcampo en Pozuelo de Alarcón;Otros;;;Alcampo;0;Número;
2022;Hipermercados Alcampo en Rozas de Madrid (Las);Otros;;;Alcampo;0;Número;
2022;Hipermercados Alcampo en Colmenar Viejo;Otros;;;Alcampo;1;Número;
2022;Hipermercados Alcampo en Rivas-Vaciamadrid;Otros;;;Alcampo;0;Número;
2022;Hipermercados Alcampo en San Sebastián de los Reyes;Otros;;;Alcampo;0;Número;
2022;Total hipermercados Alcampo;Otros;;;Alcampo;15;Número;
2022;Hipermercados Alcampo en Torrelodones;Otros;;;Alcampo;1;Número;
2022;Hipermercados Alcampo en el municipio de Madrid;Otros;;;Alcampo;5;Número;
2022;Hipermercados Alcampo en San Fernando de Henares;Otros;;;Alcampo;0;Número;
2022;Hipermercados Alcampo en Leganés;Otros;;;Alcampo;1;Número;
2022;Hipermercados Alcampo en Fuenlabrada;Otros;;;Alcampo;1;Número;
2022;Hipermercados Alcampo en Collado-Villalba;Otros;;;Alcampo;0;Número;
2022;Hipermercados Alcampo en Pinto;Otros;;;Alcampo;0;Número;
2022;Hipermercados Alcampo en Arroyomolinos;Otros;;;Alcampo;0;Número;
2022;Hipermercados Alcampo en Torrejón de Ardoz;Otros;;;Alcampo;1;Número;
2022;Hipermercados Alcampo en Aranjuez;Otros;;;Alcampo;0;Número;
2022;Hipermercados Alcampo en Parla;Otros;;;Alcampo;0;Número;
2022;Hipermercados Alcampo en Alcorcón;Otros;;;Alcampo;1;Número;
2022;Hipermercados Alcampo en Valdemoro;Otros;;;Alcampo;0;Número;
2022;Hipermercados Alcampo en Alcobendas;Otros;;;Alcampo;1;Número;
2022;Hipermercados Alcampo en Móstoles;Otros;;;Alcampo;0;Número;
2022;Hipermercados Alcampo en Alcalá de Henares;Otros;;;Alcampo;1;Número;
2022;Hipermercados Alcampo en Tres Cantos;Otros;;;Alcampo;0;Número;
2022;Hipermercados Alcampo en Getafe;Otros;;;Alcampo;1;Número;
2023;Hipermercados Alcampo en San Fernando de Henares;Otros;;;Alcampo;0;Número;
2023;Hipermercados Alcampo en San Sebastián de los Reyes;Otros;;;Alcampo;0;Número;
2023;Hipermercados Alcampo en Tres Cantos;Otros;;;Alcampo;0;Número;
2023;Hipermercados Alcampo en Torrejón de Ardoz;Otros;;;Alcampo;1;Número;
2023;Hipermercados Alcampo en Torrelodones;Otros;;;Alcampo;1;Número;
2023;Hipermercados Alcampo en Valdemoro;Otros;;;Alcampo;0;Número;
2023;Hipermercados Alcampo en Colmenar Viejo;Otros;;;Alcampo;1;Número;
2023;Hipermercados Alcampo en Fuenlabrada;Otros;;;Alcampo;1;Número;
2023;Hipermercados Alcampo en Getafe;Otros;;;Alcampo;1;Número;
2023;Hipermercados Alcampo en Leganés;Otros;;;Alcampo;1;Número;
2023;Hipermercados Alcampo en el municipio de Madrid;Otros;;;Alcampo;5;Número;
2023;Total hipermercados Alcampo;Otros;;;Alcampo;15;Número;
2023;Hipermercados Alcampo en Rivas-Vaciamadrid;Otros;;;Alcampo;0;Número;
2023;Hipermercados Alcampo en Rozas de Madrid (Las);Otros;;;Alcampo;0;Número;
2023;Hipermercados Alcampo en Majadahonda;Otros;;;Alcampo;1;Número;
2023;Hipermercados Alcampo en Móstoles;Otros;;;Alcampo;0;Número;
2023;Hipermercados Alcampo en Parla;Otros;;;Alcampo;0;Número;
2023;Hipermercados Alcampo en Pinto;Otros;;;Alcampo;0;Número;
2023;Hipermercados Alcampo en Pozuelo de Alarcón;Otros;;;Alcampo;0;Número;
2023;Hipermercados Alcampo en Alcalá de Henares;Otros;;;Alcampo;1;Número;
2023;Hipermercados Alcampo en Alcobendas;Otros;;;Alcampo;1;Número;
2023;Hipermercados Alcampo en Alcorcón;Otros;;;Alcampo;1;Número;
2023;Hipermercados Alcampo en Aranjuez;Otros;;;Alcampo;0;Número;
2023;Hipermercados Alcampo en Arroyomolinos;Otros;;;Alcampo;0;Número;
2023;Hipermercados Alcampo en Collado-Villalba;Otros;;;Alcampo;0;Número;
2024;Hipermercados Alcampo en San Fernando de Henares;Otros;;;Alcampo;0;Número;
2024;Hipermercados Alcampo en Collado-Villalba;Otros;;;Alcampo;0;Número;
2024;Hipermercados Alcampo en Tres Cantos;Otros;;;Alcampo;0;Número;
2024;Hipermercados Alcampo en Torrejón de Ardoz;Otros;;;Alcampo;1;Número;
2024;Hipermercados Alcampo en Torrelodones;Otros;;;Alcampo;1;Número;
2024;Hipermercados Alcampo en Valdemoro;Otros;;;Alcampo;0;Número;
2024;Hipermercados Alcampo en Colmenar Viejo;Otros;;;Alcampo;1;Número;
2024;Hipermercados Alcampo en Fuenlabrada;Otros;;;Alcampo;1;Número;
2024;Hipermercados Alcampo en Getafe;Otros;;;Alcampo;1;Número;
2024;Hipermercados Alcampo en Leganés;Otros;;;Alcampo;1;Número;
2024;Hipermercados Alcampo en el municipio de Madrid;Otros;;;Alcampo;5;Número;
2024;Total hipermercados Alcampo;Otros;;;Alcampo;15;Número;
2024;Hipermercados Alcampo en Rivas-Vaciamadrid;Otros;;;Alcampo;0;Número;
2024;Hipermercados Alcampo en Rozas de Madrid (Las);Otros;;;Alcampo;0;Número;
2024;Hipermercados Alcampo en Majadahonda;Otros;;;Alcampo;1;Número;
2024;Hipermercados Alcampo en Móstoles;Otros;;;Alcampo;0;Número;
2024;Hipermercados Alcampo en Parla;Otros;;;Alcampo;0;Número;
2024;Hipermercados Alcampo en Pinto;Otros;;;Alcampo;0;Número;
2024;Hipermercados Alcampo en Pozuelo de Alarcón;Otros;;;Alcampo;0;Número;
2024;Hipermercados Alcampo en Alcalá de Henares;Otros;;;Alcampo;1;Número;
2024;Hipermercados Alcampo en Alcobendas;Otros;;;Alcampo;1;Número;
2024;Hipermercados Alcampo en Alcorcón;Otros;;;Alcampo;1;Número;
2024;Hipermercados Alcampo en Aranjuez;Otros;;;Alcampo;0;Número;
2024;Hipermercados Alcampo en Arroyomolinos;Otros;;;Alcampo;0;Número;
2024;Hipermercados Alcampo en San Sebastián de los Reyes;Otros;;;Alcampo;0;Número;
2012;Hipermercados Hipercor en Alcalá de Henares;Otros;;;Hipercor;1;Número;
2012;Hipermercados Hipercor en Pinto;Otros;;;Hipercor;0;Número;
2012;Hipermercados Hipercor en Alcorcón;Otros;;;Hipercor;1;Número;
2012;Hipermercados Hipercor en Aranjuez;Otros;;;Hipercor;0;Número;
2012;Hipermercados Hipercor en Pozuelo de Alarcón;Otros;;;Hipercor;1;Número;
2012;Hipermercados Hipercor en Rozas de Madrid (Las);Otros;;;Hipercor;0;Número;
2012;Hipermercados Hipercor en Arroyomolinos;Otros;;;Hipercor;1;Número;
2012;Hipermercados Hipercor en Rivas-Vaciamadrid;Otros;;;Hipercor;0;Número;
2012;Hipermercados Hipercor en Collado-Villalba;Otros;;;Hipercor;0;Número;
2012;Hipermercados Hipercor en Colmenar Viejo;Otros;;;Hipercor;0;Número;
2012;Hipermercados Hipercor en Fuenlabrada;Otros;;;Hipercor;0;Número;
2012;Hipermercados Hipercor en Getafe;Otros;;;Hipercor;1;Número;
2012;Hipermercados Hipercor en Leganés;Otros;;;Hipercor;1;Número;
2012;Total hipermercados Hipercor;Otros;;;Hipercor;10;Número;
2012;Hipermercados Hipercor en San Fernando de Henares;Otros;;;Hipercor;0;Número;
2012;Hipermercados Hipercor en San Sebastián de los Reyes;Otros;;;Hipercor;0;Número;
2012;Hipermercados Hipercor en Torrejón de Ardoz;Otros;;;Hipercor;0;Número;
2012;Hipermercados Hipercor en Torrelodones;Otros;;;Hipercor;0;Número;
2012;Hipermercados Hipercor en Tres Cantos;Otros;;;Hipercor;0;Número;
2012;Hipermercados Hipercor en Valdemoro;Otros;;;Hipercor;0;Número;
2012;Hipermercados Hipercor en el municipio de Madrid;Otros;;;Hipercor;4;Número;
2012;Hipermercados Hipercor en Majadahonda;Otros;;;Hipercor;0;Número;
2012;Hipermercados Hipercor en Móstoles;Otros;;;Hipercor;0;Número;
2012;Hipermercados Hipercor en Parla;Otros;;;Hipercor;0;Número;
2012;Hipermercados Hipercor en Alcobendas;Otros;;;Hipercor;0;Número;
2015;Hipermercados Hipercor en Alcalá de Henares;Otros;;;Hipercor;1;Número;
2015;Hipermercados Hipercor en Parla;Otros;;;Hipercor;0;Número;
2015;Hipermercados Hipercor en Alcorcón;Otros;;;Hipercor;1;Número;
2015;Hipermercados Hipercor en Aranjuez;Otros;;;Hipercor;0;Número;
2015;Hipermercados Hipercor en Pinto;Otros;;;Hipercor;0;Número;
2015;Hipermercados Hipercor en Pozuelo de Alarcón;Otros;;;Hipercor;1;Número;
2015;Hipermercados Hipercor en Rozas de Madrid (Las);Otros;;;Hipercor;0;Número;
2015;Hipermercados Hipercor en Arroyomolinos;Otros;;;Hipercor;1;Número;
2015;Hipermercados Hipercor en Rivas-Vaciamadrid;Otros;;;Hipercor;0;Número;
2015;Hipermercados Hipercor en Collado-Villalba;Otros;;;Hipercor;0;Número;
2015;Hipermercados Hipercor en Colmenar Viejo;Otros;;;Hipercor;0;Número;
2015;Hipermercados Hipercor en Fuenlabrada;Otros;;;Hipercor;0;Número;
2015;Hipermercados Hipercor en Getafe;Otros;;;Hipercor;1;Número;
2015;Hipermercados Hipercor en Leganés;Otros;;;Hipercor;1;Número;
2015;Total hipermercados Hipercor;Otros;;;Hipercor;10;Número;
2015;Hipermercados Hipercor en San Fernando de Henares;Otros;;;Hipercor;0;Número;
2015;Hipermercados Hipercor en San Sebastián de los Reyes;Otros;;;Hipercor;0;Número;
