Ordinal;Año;Nº de Expediente;Expedientes con el que está acumulado;Asunto;Tema;Órgano competente;Sentido;Motivación legal;URL Resoluciones;URL  Anexos;Reclamación  ante el  CTBG (núm exp);Estado tramitación;Sentido resolución de la reclamación;URL Resolución de ejecución
130;2025;127/2025/UCT;;Información sobre el consumo de Aripiprazol;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/127%20%20_Resol_SAIP_%20127_2025_UCT_bisC.pdf;;;;;
131;2025;128/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;;;;;;
132;2025;129/2025/UCT;;Información sobre el número de alumnos con NEE, profesionales especializados y presupuesto anual del año 2024/2025 dedicado a la atención de este tipo de alumnado;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/129%20Resol%20129_2025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/129%202025%20anexo%20informe%20psicopedagogica%20i%20social.pdf  https://www.caib.es/microsites/9085_dretacces/129%202025%20anexo%20informacion%20datos%20alumnos%20con%20NEE.pdf;;;;
133;2025;130/2025/UCT;;Información sobre las tarifas que pagan las diferentes cadenas de televisión, emisoras y webs del Ens Públic de Radiotelevisió de les Illes Balears (EPRTVIB) a periodistas freelance y colaboradores;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;No se dispone de la información pública;;https://www.caib.es/microsites/9085_dretacces/130%20resol%20130%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/130%20anex%20_SAIP_130-2025_UCT_bisC.pdf;;;;
134;2025;131/2025/UCT;;Información sobre disponibilidad de concesiones administrastivas para explotar playas zona Este;Vivienda/ordenación territorial/urbanismo/costas;Consejería del Mar y del Ciclo del Agua;No se dispone de la información pública;;https://www.caib.es/microsites/9085_dretacces/131_Resol-signat__2025-131_bisC.pdf;;;;;
135;2025;132/2025/UCT;;Información diversa sobre la interrupción voluntaria del embarazo;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/132%20resol%20__SAIP_132_2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/132%20anex%202%20SAIP%20132%202025%20UCT.pdf https://www.caib.es/microsites/9085_dretacces/132%20anex%201%20SAIP%20132%202025%20UCT.xlsx;;;;
136;2025;133/2025/UCT;;Copia del modelo TNI130 Salinas de Campos para la modificación de la autorización minera y de las actas de inspección realizadas a SDC desde el año 2010 hasta el día de la recepción;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;;;;;;
137;2025;134/2025/UCT;;Copia de las actas de la mesa sectorial de la enseñanza privada concertada emitidas desde septiembre de 2019 hasta mayo de 2023;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;;;;
138;2025;135/2025/UCT;;Copia de grabaciones de las llamadas al servicio emergencias (112) realizadas por la policía local y los bomberos de Ciudadela en el 8/03/2025;Emergencias y seguridad;Consejería de Presidencia y Administraciones Públicas;Estimada;;;;;;;
139;2025;136/2025/UCT;;Información sobre cuestiones diversas en relación con las actuaciones administrativas automatizadas por la administración educativa para uso ciudadanía o alumnado;Administración electrónica/tecnologías/comunicaciones;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/136%20Resol_SAIP_136_2025_cast_bisC.pdf;;;;;
140;2025;137/2025/UCT;;Información diversa que consta en el Informe AROPE;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/137%20Resol_SAIP_137_2025_UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/137%202025%20anexo%20Informe%20resposta%20AROPE_bisC.pdf;;;;
141;2025;138/2025/UCT;;Información sobre el tipo de licencia de actividad que posee un local ubicado en Bunyola;Comercio/industria/artesanía/energía/empresas/juego;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
142;2025;139/2025/UCT;;Información sobre los procesos de estabilización de los empleados públicos;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada parcial;Art. 18.1.a;https://www.caib.es/microsites/9085_dretacces/Resol_SAIP_139-2025_imprimible_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/9%20Informe%20Funcio%20Publica%20SAIP%20139%202025_bisC.pdf;;;;
143;2025;140/2025/UCT;;Copia del protocolo o algoritmo vigente entre los años 2010 a 2020, del diagnóstico y seguimiento del Nódulo pulmonar en varios centros y unidades IbSalut;Salud/sanidad/farmacia;Consejería de Salud;Inadmitida por el Art. 18;Art. 18.1.e;https://www.caib.es/microsites/9085_dretacces/140%20SAIP_140_2025__UCT_Resol_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/Expedient_226_SAIP_697_2024_Resoluci__n_Consellera_de_Salud_definitiu_imprimible_C.pdf;;;;
144;2025;141/2025/UCT;;Información diversa sobre el Gabinete de la Presidenta del Govern de les Illes Balears;Adm. Púb. y Gobierno/ Altos cargos y personal eventual/ buen gobierno;Consejería de Presidencia y Administraciones Públicas;Estimada;;;;;;;
145;2025;142/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;;;;;;
146;2025;143/2025/UCT;;Acceso al proyecto (memoria, planos, presupuesto…) relativo al expediente SSCC PA 094/21 relacionado con las Obras de reforma y ampliación del Hospital de Manacor;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;;;;;;
147;2025;144/2025/UCT;;Copia de la memoria de actividades del defensor del paciente del año 2024;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/144%20resol144%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/144%20Documentacion%20SAIP%20144%202025%20UCT_bisC.pdf;;;;
148;2025;145/2025/UCT;;Copia de los modelos de examen del segundo ejercicio de las oposiciones a los cuerpos generales de Administrativo y auxiliar administrativo de la convocatoria de ofertas públicas de ocupación de los años 2019, 2020 y 2021.;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/145%20Resol_SAIP_145-2025-signat__2025-_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/145%20annex%20SAIP_145_2025_bisC.pdf;;;;
149;2025;146/2025/UCT;;Acceso a los criterios de corrección del segundo ejercicio de los cuerpos administrativos y auxiliar administrativos de la oposición 2019-2021;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;No se dispone de la información pública;;https://www.caib.es/microsites/9085_dretacces/146%20%20SAIP%20146%20%202025%20UCT_bisC.pdf;;;;;
150;2025;147/2025/UCT;;Resultados de la evaluación diagnóstica inicial realizada el mes de octubre de 2024 a los alumnos de cuarto de primaria de los centros adheridos al denominado Plan Piloto Voluntario de Libre Elección de Lengua;Educación/universidad/formación;Consejería de Educación y Universidades;Inadmitida por el Art. 18;Art. 18.1.a;https://www.caib.es/microsites/9085_dretacces/147%20Resol_SAIP_147_2025_bisC.pdf;;;;;
151;2025;148/2025/UCT;;Acceso a los datos de salación y depuración de las aguas de Ibiza y Formentera para elaboración de indicadores del Agua del año 2024;Medio Ambiente;Consejería del Mar y del Ciclo del Agua;Estimada;;https://www.caib.es/microsites/9085_dretacces/148%20_Resol_SAIP_148-signat__2025_bisC.pdf;;;;;
152;2025;149/2025/UCT;;Certificación Energética de Edificios mas actualizada posible para les Illes Balears a escala de edificio;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;https://www.caib.es/microsites/9085_dretacces/149%20_Resol_SAIP_%20149_2025_UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/149%20annex%20149%202025%20UCT.csv;;;;
153;2025;150/2025/UCT;;Información empresas de juego, establecimientos etc, sobre máquinas de recreativas y guías de circulación de máquinas recreativas  en Baleares;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada parcial;Art. 18.1.c;https://www.caib.es/microsites/9085_dretacces/150%20%20resol%20150%20%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/150%20annex%201%20150%202025%20UCT.ods;;;;
154;2025;151/2025/UCT;;Información relativa al proceso de evaluación de riesgos psicosociales que se llevó a cabo el día 20 de noviembre de 2024 en el  IES Josep Maria Llompart;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada parcial;Art.15.3;https://www.caib.es/microsites/9085_dretacces/5.%20Resol_SAIP_151_2025-signat_imprimible_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/4.%20Oficio_DGPDiCC_SAIP_151_2025_imprimible_bisC.pdf;Exp. 1008/2025;Resolución RT 2025-0324 (17/07/2025);Estimada por motivos formales;
155;2025;152/2025/UCT;;Número de expedientes administrativos de reclamación patrimonial por anormal funcionamiento de la Administración en la aplicación de la Ley 39 2006, de 14 de diciembre, de Promoción de la Autonomía Personal y Atención a la Dependencia entre los años 2006 y 2024,;Inmigración/dependencia/discapacidad;Consejería de Familias y Asuntos Sociales;Estimada;;https://www.caib.es/microsites/9085_dretacces/152%20Resol%20SAIP%20152%202025%20signada_bisC.pdf;;;;;
156;2025;153/2025/UCT;;Información sobre los casos de abuso sexual o prostitución de menores tutelados en el territorio de les Illes Balears;Igualdad de género/ violencia de género;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
157;2025;154/2025/UCT;;Información sobre la gestión autonómica de los conciertos educativos y el pago de la nómina del profesorado de los centros privados concertados de las Illes Balears;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;;;;
158;2025;155/2025/UCT;;Acceso al expediente administrativo relativo a las peticiones del CEIP Sa Casa Blanca sobre un menor.;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada parcial;Art. 15.1;;;;;;
159;2025;156/2025/UCT;;Información diversa sobre la repatriación al país de origen del menor extranjero no acompañado;Menores/familia/gente mayor/juventud;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
160;2025;157/2025/UCT;;Información del segundo examen de la convocatoria de las pruebas selectivas al cuerpo superior por turno libre;Oposiciones/función pública/personal (empleados públicos);Dirección General de Coordinación y Transparencia;Archivo;Desistimiento del interesado;;;;;;
161;2025;158/2025/UCT;;Acceso al contrato original de concesión  del ferrocarril Palma- Sóller-Port de Sóller;Transportes/carretera/puertos/aeropuertos;Consejería de Vivienda, Territorio y Movilidad;Estimada;;https://www.caib.es/microsites/9085_dretacces/158%20resol%20158%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/158%20annex%201%20158%202025%20UCT.pdf;;;;
162;2025;159/2025/UCT;;Copia de documentos y datos sobre el uso de sujeciones físicas y químicas en residencias de mayores y/o hospitales;Menores/familia/gente mayor/juventud;Consejería de Familias y Asuntos Sociales;Estimada;;https://www.caib.es/microsites/9085_dretacces/159%20Resol%20SAIP%20159%202025_C.pdf;;;;;
163;2025;159/1/2025/UCT;;Copia de los documentos y datos sobre el uso de sujeciones físicas y químicas en residencias de mayores y/o hospitales;Menores/familia/gente mayor/juventud;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/159%201%20resol%20_SAIP_159_1_2025__UCT_bisC.pdf;;;;;
164;2025;160/2025/UCT;;Información diversa y cuestiones sobre forma actuar sobre el cuerpo de agentes de medio ambiente;Medio Ambiente;Dirección General de Coordinación y Transparencia;Inadmitida por no ser información pública;Consultas generales sobre el funcionamiento de la CAIB, normativas aplicables, etc.;https://www.caib.es/microsites/9085_dretacces/160%20resol%20160%202025%20UCT_C.pdf;;;;;
165;2025;161/2025/UCT;;Informe sobre las cuentas de una urbanización situada en Ibiza (IBAVI);Vivienda/ordenación territorial/urbanismo/costas;Consejería de Vivienda, Territorio y Movilidad;Estimada;;;;;;;
166;2025;162/2025/UCT;;Información sobre el consumo de agua de los 2 últimos años en Artà, la Colònia Sant Pere, Montferrutx, Urbanització, S'Estanyol i Betlem;Medio Ambiente;Consejería del Mar y del Ciclo del Agua;Estimada;;https://www.caib.es/microsites/9085_dretacces/162_2025_Resol-signat__2025-1747915016455__imprimible_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/162_2025_Urbanitzaci%20Betlem%202024.ods https://www.caib.es/microsites/9085_dretacces/162_2025_Urbanitzaci%20Betlem%202023.ods https://www.caib.es/microsites/9085_dretacces/162_2025_DOC_3_DADES_PARAMETRES_ABASTIMENT_NUCLI_URBA_COLONIA.xlsx https://www.caib.es/microsites/9085_dretacces/162_2025_DOC_3_DADES_PARAMETRES_ABASTIMENT_NUCLI_URBA_ARTA.xlsx https://www.caib.es/microsites/9085_dretacces/162_2025_DOC_2_DADES_CAPTACIO.xlsx https://www.caib.es/microsites/9085_dretacces/162_2025_DOC_1_DADES_GESTOR.xlsx;;;;
167;2025;163/2025/UCT;;Acceso a expediente sancionador;Consumo;Consejería de Salud;Estimada;;;;Exp. 1556/2025;En tramitación;;
168;2025;164/2025/UCT;;Información sobre el medicamento Ozempic y los fármacos Wegovy y Mounjaro;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/164%20SAIP_164_2025_Resol_C.pdf;https://www.caib.es/microsites/9085_dretacces/164%20ampliacion%20_SAIP_164_2025__UCT_C.pdf;;;;
169;2025;165/2025/UCT;;Información sobre el expediente SE/2024/23;Contratos/concesiones/encargos de gestión;Consejería del Mar y del Ciclo del Agua;Estimada;;;;;;;
170;2025;166/2025/UCT;;Información diversa sobre las instalaciones de autoconsumo de energía fotovoltaica individual residencial de la isla de Mallorca;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;https://www.caib.es/microsites/9085_dretacces/166_Resol_SAIP_%20166_2025_UCT_C.pdf;;;;;
171;2025;167/2025/UCT;;Información sobre máquinas de juego y apuestas deportivas en baleares;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;;;;;;
172;2025;168/2025/UCT;;Información sobre el Proyecto FES perteneciente a la Plataforma de Juego Sostenible.;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;https://www.caib.es/microsites/9085_dretacces/168%20resol%20168%202025%20UCT_C.pdf;;;;;
173;2025;169/2025/UCT;;Copia del informe jurídico elaborado por la Abogacía de la Comunidad Autónoma de les Illes Balears sobre la comercialización de pasajes individuales (tíckets) por parte de embarcaciones registradas en la Lista 6;Transportes/carretera/puertos/aeropuertos;Consejería del Mar y del Ciclo del Agua;Estimada;;;;;;;
174;2025;170/2025/UCT;;Solicitud de información diversa;Otros;Consejería de Salud;Inadmitida por el Art. 18;Art. 18.1.e;https://www.caib.es/microsites/9085_dretacces/170%20resol%20_SAIP_170_2025_C.pdf;;;;;
175;2025;171/2025/UCT;;Información sobre normativa y procedimientos escalada;Otros;Dirección General de Coordinación y Transparencia;Inadmitida por no ser información pública;Peticiones de asesoramiento art. 53.1.f Ley 39/2015;;;;;;
176;2025;172/2025/UCT;;Información sobre las actuaciones llevadas a cabo en los centros Educación Infantil con impresos sin casilla elección de lengua.;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;;;;
177;2025;173/2025/UCT;;Información sobre una denuncia alimentaria;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;;;;;;
178;2025;174/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;;;;;;
179;2025;175/2025/UCT;;Copia de las actas levantadas por los agentes de medio ambiente en relación con las depuradoras de  Mallorca de los últimos 5 años;Medio Ambiente;Consejería de Agricultura, Pesca y Medio Natural;Estimada;;;;;;;
180;2025;176/2025/UCT;;Acceso al expediente por falta de mantenimiento del CEIP es Putxet de Selva;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;;;;
181;2025;177/2025/UCT;;Información sobre las condiciones de la concesión o concesiones existentes para el uso de zona marítimo terrestre en la playa de La Calita de Portals Nous.;Contratos/concesiones/encargos de gestión;Consejería del Mar y del Ciclo del Agua;Estimada;;https://www.caib.es/microsites/9085_dretacces/177%20resolucio%20177%202025%20UCT_bisC.pdf;;;;;
182;2025;178/2025/UCT;;Información sobre los cargos  ocupados, funciones desempeñadas y el procedimiento de selección  de un trabajador de la Administración;Adm. Púb. y Gobierno/ Altos cargos y personal eventual/ buen gobierno;Consejería de Empresa, Empleo y Energía;Estimada;;;;;;;
183;2025;179/2025/UCT;;Información sobre las inspecciones y sanciones interpuestas a locales en materia de juego desde el 1 de enero de 2020 hasta el 1 de mayo de 2025;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;;;;;;
184;2025;180/2025/UCT;;Copia del segundo ejercicio y de los criterios de corrección de la última convocatoria de las oposiciones del personal ATE, de limpieza, mantenimiento y seguridad;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada parcial;No se dispone de toda la información pública;https://www.caib.es/microsites/9085_dretacces/180%20resolucio%20180%20205%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/180%20anex%20%20180%202025%20UCT_bisC.pdf;;;;
185;2025;181/2025/UCT;;Información en materia de prevención de riesgos laborales y a las autorizaciones sobre la compatibilidad entre la actividad pública y privada de diversos profesionales;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;;;;;;
186;2025;182/2025/UCT;;Copia de la documentación institucional obligatoria del centro IES Josep Maria Llompart;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;;;;
187;2025;183/2025/UCT;;El coste del plan piloto voluntario de libre elección de lengua de cada uno de los 11 colegios adheridos al plan;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/183%20Resolucio_SAIP_183_2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/183%20anex%201%20183_2025_UCT_.pdf;;;;
188;2025;184/2025/UCT;;Información sobre el Servicio de Atención a Domicilio para la atención a personas en situación de dependencia en las Islas Baleares;Inmigración/dependencia/discapacidad;Consejería de Familias y Asuntos Sociales;Estimada;;;;;;;
189;2025;185/2025/UCT;;Acceso a los datos de tributación en concepto de apuestas deportivas de la CAIB efectuadas en el primer trimestre del año 2025;Información económica y presupuestaria/ tributos/recaudación;Consejería de Economía, Hacienda e Innovación;Estimada;;https://www.caib.es/microsites/9085_dretacces/185%20Resolucio%20SAIP%20185-2025-UCT_imprimible_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/185%20annex%201%20185.2025.UCT-1_bisC.pdf;;;;
190;2025;186/2025/UCT;;Información sobre la dotación de personal y material del centro CEIP Ses Marjades;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/186%20Resolucio_SAIP_186_2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/186%20anex%201%20_SAIP_186_2025_.pdf;;;;
191;2025;187/2025/UCT;;Copia de los estatutos del club de futbol S.C.D Independiente Camp Redó;Deportes y Ocio;Consejería de Turismo, Cultura y Deportes;Estimada;;https://www.caib.es/microsites/9085_dretacces/187%20%20Resolucion_SAIP_187-2025-UCT-signat_bisC.pdf;;;;;
192;2025;188/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;;;;;;
193;2025;189/2025/UCT;;Información de las ayudas económicas de  Dependencia  a la que tiene derecho el solicitante;Inmigración/dependencia/discapacidad;Dirección General de Coordinación y Transparencia;Inadmitida por no ser información pública;Peticiones de asesoramiento art. 53.1.f Ley 39/2015;;;;;;
194;2025;190/2025/UCT;;Información sobre el n´úmero de médicos que están ejerciendo actualmente en la comunidad autónoma de les Illes Balears sin la especialidad homologada y cuántos de ellos trabajan en Atención Primaria;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/190%20%20Resolucion_SAIP_190%20-2025_bisC.pdf;;;;;
195;2025;191/2025/UCT;;Información sobre la modificación de la RLT aprobada por el Patronato de la Fundació Bit (FBIT) en el 19 de diciembre de 2024;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada parcial;Una parte no es información pública según art. 13;https://www.caib.es/microsites/9085_dretacces/191%20_Resolucio_SAIP_191%20-2025_bisC.pdf;;;;;
196;2025;192/2025/UCT;;Copia de los modelos de los examenes prácticos que se utilizaron en las últimas 3 oposiciones al cuerpo subalterno/especiaidad Auxiliar de recepción y teléfono;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada parcial;No se dispone de toda la información pública;https://www.caib.es/microsites/9085_dretacces/192%20Resolucio%20SAIP192-25%20signada_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/192%20Informe_SAIP_192_2025_bisC.pdf;;;;
197;2025;193/2025/UCT;;Plazo medio en el que la Dirección General de Función Pública dicta una Resolución de concesión de una ayuda por estudios regulada en el Decreto 135/1995;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;https://www.caib.es/microsites/9085_dretacces/193_2025_Resol_SAIP_193-2025_BisC.pdf;;;;;
198;2025;194/2025/UCT;;Acceso determinados protocolos sanitarios de los hospitales que indica;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;;;;;;
199;2025;195/2025/UCT;;Información sobre gasto efectuado por el Govern desde el inicio de la actual legislatura en publicidad institucional en los medios de comunicación;Adm. Púb. y Gobierno/ Altos cargos y personal eventual/ buen gobierno;Consejería de Presidencia y Administraciones Públicas;Estimada parcial;No se dispone de toda la información pública;https://www.caib.es/microsites/9085_dretacces/195%20resolucio%20195%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/195%20anex%201%20195%202025%20UCT.pdf;;;;
200;2025;196/2025/UCT;;Acceso al expediente completo de la contratación temporal del solicitante;Salud/sanidad/farmacia;Consejería de Salud;Estimada parcial;Art. 18.1.c;https://www.caib.es/microsites/9085_dretacces/196_SAIP_196_2025_Resolucion_bisC.pdf;;;;;
201;2025;197/2025/UCT;;Datos de FOGAIBA y del REGA sobre el municipio de Deia;Agricultura/pesca/ganadería;Consejería de Agricultura, Pesca y Medio Natural;Estimada parcial;Una parte no es competencia de la CAIB. Se remite al órgano competente (art. 19.1);;;;;;
202;2025;197/1/2025/UCT;;Datos de FOGAIBA sobre uso del agua y los regadios sobre el municipio de Deia;Agricultura/pesca/ganadería;Consejería del Mar y del Ciclo del Agua;Estimada;;;;;;;
203;2025;198/2025/UCT;;Información sobre la avenida Juan Carlos Primero, municipio de Andratx;Vivienda/ordenación territorial/urbanismo/costas;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
204;2025;199/2025/UCT;;Información sobre el registro de su voto en las últimas elecciones;Otros;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
205;2025;200/2025/UCT;;Acceso a informes prohibicion acceso al barranquismo  y  autorizaciones administrativas que justifiquen acceso temporal;Medio Ambiente;Consejería de Agricultura, Pesca y Medio Natural;Estimada;;;;;;;
206;2025;201/2025/UCT;;Acceso  al régimen de las autorizaciones administrativas en relacion con la práctica de barranquinsmo;Medio Ambiente;Consejería de Agricultura, Pesca y Medio Natural;Estimada;;https://www.caib.es/microsites/9085_dretacces/201%20Resol_SAIP_201-2025-UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/201%20annex%20%20201-2025%20UCT.pdf;;;;
207;2025;202/2025/UCT;;El Acceso a las actas de comprobación de las obras de la concesión para la ocupación de dominio público marítimo-terrestre con destino a instalaciones de los servicios de playa en varias playas de Formentera;Vivienda/ordenación territorial/urbanismo/costas;Consejería del Mar y del Ciclo del Agua;Estimada parcial;Una parte no es información pública según art. 13;;;;;;
208;2025;203/2025/UCT;;Información sobre la cantidad de familias con carnet de familia monoparental en Mallorca y Menorca;Menores/familia/gente mayor/juventud;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
209;2025;204/2025/UCT;;Información sobre la cantidad de familias con carnet de familia monoparental en Formentera;Menores/familia/gente mayor/juventud;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
210;2025;205/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;;;;;;
211;2025;206/2025/UCT;;Acceso al acta del claustro del IES Can Balo celebrado el día 21 de julio de 2021 (curso académico 2020-21);Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;Exp. 1330/2025;Resolución RT 2025-0477 (7/11/2025);Estimada por motivos formales;
212;2025;207/2025/UCT;;Información sobre las ayudas por estudios para el personal funcionario de servicios generales, durante los primeros 4 meses del año 2025;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;https://www.caib.es/microsites/9085_dretacces/207%20%20Resol_SAIP_207_2025_bisC.pdf;;;;;
213;2025;208/2025/UCT;;Información de cuantos liberados sindicales tienen cubierta su plaza con un sustituto y cuantos no, con indicación de los sindicatos al que pertenecen dichos liberados;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/208%20resolucio%20208%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/208%20anex%20%20208%202025%20UCT_bisC.pdf;;;;
214;2025;209/2025/UCT;;Horarios docente del curso 2022-2023 Ies can Balo;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;Exp. 1330/2025;Resolución RT 2025-0477 (7/11/2025);Estimada por motivos formales;
215;2025;210/2025/UCT;;Información sobre procedimientos de revocación y reintegro de las subvenciones PAC y SIGC;Agricultura/pesca/ganadería;Consejería de Agricultura, Pesca y Medio Natural;Archivo;Falta subsanación;https://www.caib.es/microsites/9085_dretacces/210_Resol_SAIP_%20210_2025_UCT_bisC.pdf;;;;;
216;2025;211/2025/UCT;;Acceso a las actas de reunión de la Subcomsión para el Fomento del Civismo en las Zonas Turísticas de Baleares del 20 de noviembre de 2023 y de la Comisión para el Fomento del Civismo en Zonas Turísticas de las Islas Baleares del 16 de diciembre de 2024 y los datos  de denuncias derivadas de la aplicación del Decreto de Turismo de Excesos;Turismo;Consejería de Turismo, Cultura y Deportes;Estimada parcial;Art. 14.1.k, art 15,2, art 18,1,a y parte no es competencia de la CAIB;https://www.caib.es/microsites/9085_dretacces/211%20Resolucio_SAIP_211-2025-UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/211%20annex%20_SAIP_211-2025-UCT_.pdf;;;;
217;2025;212/2025/UCT;;Información sobre la inscripción en el Registro de Centros Especiales de Empleo de Illes Balears de la entidad “Fundación Aspas” o el centro vinculado denominado “Aspas Café” y, en su caso, la fecha y número de inscripción;Empleo;Consejería de Empresa, Empleo y Energía;Estimada;;https://www.caib.es/microsites/9085_dretacces/212%20Resolucio%20SAIP%20212_2025_UCT_bisC.pdf;;;;;
218;2025;213/2025/UCT;;Acceso a los datos de los pacientes afectados en la última revision del ReRIB por la enfermedad de Huntington;Salud/sanidad/farmacia;Consejería de Salud;Desestimada;Art. 15;https://www.caib.es/microsites/9085_dretacces/213_SAIP_213_2025_Resolucio_Consellera_de_Salut_bisC.pdf;;;;;
