Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Personal;Valor;Unidad;Estado dato
2012;Funcionarios interinos del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;403;Número;
2012;Funcionarios interinos no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1;Número;
2012;Funcionarios interinos docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;4313;Número;
2012;Funcionarios interinos de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1115;Número;
2012;Funcionarios interinos docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;3326;Número;
2012;Funcionarios interinos no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;527;Número;
2012;Funcionarios interinos no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2012;Funcionarios interinos no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;29;Número;
2012;Funcionarios interinos tramitación procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1007;Número;
2012;Funcionarios interinos del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2012;Funcionarios interinos médicos forenses de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;84;Número;
2012;Funcionarios interinos del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;256;Número;
2012;Funcionarios interinos del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;376;Número;
2012;Funcionarios interinos del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;80;Número;
2012;Funcionarios interinos gestión procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;393;Número;
2012;Total funcionarios interinos de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;8116;Número;
2012;Funcionarios interinos no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;60;Número;
2012;Funcionarios interinos de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;2031;Número;
2012;Funcionarios interinos no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;497;Número;
2012;Funcionarios interinos no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2012;Funcionarios interinos sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;70;Número;
2012;Funcionarios interinos docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;987;Número;
2013;Funcionarios interinos auxilio judicial de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;541;Número;
2013;Funcionarios interinos del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;675;Número;
2013;Funcionarios interinos no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1;Número;
2013;Funcionarios interinos docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;5314;Número;
2013;Funcionarios interinos de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1427;Número;
2013;Funcionarios interinos docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;3933;Número;
2013;Funcionarios interinos no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;595;Número;
2013;Funcionarios interinos no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2013;Funcionarios interinos no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;33;Número;
2013;Funcionarios interinos tramitación procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;635;Número;
2013;Funcionarios interinos del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2013;Funcionarios interinos médicos forenses de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;53;Número;
2013;Funcionarios interinos del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;259;Número;
2013;Funcionarios interinos del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;358;Número;
2013;Funcionarios interinos del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;135;Número;
2013;Funcionarios interinos gestión procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;134;Número;
2013;Total funcionarios interinos de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;8828;Número;
2013;Funcionarios interinos sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;77;Número;
2013;Funcionarios interinos no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;52;Número;
2013;Funcionarios interinos de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1363;Número;
2013;Funcionarios interinos no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;561;Número;
2013;Funcionarios interinos no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2013;Funcionarios interinos docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1381;Número;
2014;Funcionarios interinos auxilio judicial de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;487;Número;
2014;Funcionarios interinos del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;553;Número;
2014;Funcionarios interinos no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1;Número;
2014;Funcionarios interinos docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;5500;Número;
2014;Funcionarios interinos de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1377;Número;
2014;Funcionarios interinos docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;3669;Número;
2014;Funcionarios interinos no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;629;Número;
2014;Funcionarios interinos no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2014;Funcionarios interinos no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;32;Número;
2014;Funcionarios interinos tramitación procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;854;Número;
2014;Funcionarios interinos del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2014;Funcionarios interinos médicos forenses de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;55;Número;
2014;Funcionarios interinos del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;275;Número;
2014;Funcionarios interinos del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;406;Número;
2014;Funcionarios interinos del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;143;Número;
2014;Funcionarios interinos gestión procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;178;Número;
2014;Total funcionarios interinos de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;9196;Número;
2014;Funcionarios interinos sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;62;Número;
2014;Funcionarios interinos no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;54;Número;
2014;Funcionarios interinos de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1574;Número;
2014;Funcionarios interinos no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;596;Número;
2014;Funcionarios interinos no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2014;Funcionarios interinos docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1831;Número;
2015;Funcionarios interinos auxilio judicial de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;528;Número;
2015;Funcionarios interinos del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;658;Número;
2015;Funcionarios interinos no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1;Número;
2015;Funcionarios interinos docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;6742;Número;
2015;Funcionarios interinos de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1507;Número;
2015;Funcionarios interinos docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;4351;Número;
2015;Funcionarios interinos no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;645;Número;
2015;Funcionarios interinos no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2015;Funcionarios interinos no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;41;Número;
2015;Funcionarios interinos tramitación procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;985;Número;
2015;Funcionarios interinos del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1;Número;
2015;Funcionarios interinos del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;293;Número;
2015;Funcionarios interinos del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;403;Número;
2015;Funcionarios interinos del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;152;Número;
2015;Funcionarios interinos gestión procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;217;Número;
2015;Total funcionarios interinos de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;10794;Número;
2015;Funcionarios interinos sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;58;Número;
2015;Funcionarios interinos no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;53;Número;
2015;Funcionarios interinos de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1789;Número;
2015;Funcionarios interinos médicos forenses de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;59;Número;
2015;Funcionarios interinos no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;603;Número;
2015;Funcionarios interinos no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2015;Funcionarios interinos docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;2391;Número;
2016;Funcionarios interinos auxilio judicial de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;576;Número;
2016;Funcionarios interinos no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2016;Funcionarios interinos no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1;Número;
2016;Funcionarios interinos docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;7932;Número;
2016;Funcionarios interinos de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1705;Número;
2016;Funcionarios interinos docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;4577;Número;
2016;Funcionarios interinos no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;667;Número;
2016;Funcionarios interinos no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2016;Funcionarios interinos no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;44;Número;
2016;Funcionarios interinos tramitación procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1067;Número;
2016;Funcionarios interinos del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;711;Número;
2016;Funcionarios interinos del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1;Número;
2016;Funcionarios interinos del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;356;Número;
2016;Funcionarios interinos del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;433;Número;
2016;Funcionarios interinos del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;204;Número;
2016;Funcionarios interinos gestión procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;226;Número;
2016;Total funcionarios interinos de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;12322;Número;
2016;Funcionarios interinos sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;37;Número;
2016;Funcionarios interinos no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;52;Número;
2016;Funcionarios interinos de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1929;Número;
2016;Funcionarios interinos médicos forenses de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;60;Número;
2016;Funcionarios interinos no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;622;Número;
2016;Funcionarios interinos docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;3355;Número;
2017;Funcionarios interinos auxilio judicial de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;625;Número;
2017;Funcionarios interinos docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;4113;Número;
2017;Funcionarios interinos no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;3;Número;
2017;Funcionarios interinos docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;9165;Número;
2017;Total funcionarios interinos de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;14073;Número;
2017;Funcionarios interinos de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1828;Número;
2017;Funcionarios interinos docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;5052;Número;
2017;Funcionarios interinos no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;718;Número;
2017;Funcionarios interinos no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2017;Funcionarios interinos no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;49;Número;
2017;Funcionarios interinos tramitación procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1285;Número;
2017;Funcionarios interinos del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;778;Número;
2017;Funcionarios interinos del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1;Número;
2017;Funcionarios interinos del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;379;Número;
2017;Funcionarios interinos del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;422;Número;
2017;Funcionarios interinos gestión procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;297;Número;
2017;Funcionarios interinos sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;43;Número;
2017;Funcionarios interinos no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;47;Número;
2017;Funcionarios interinos de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;2272;Número;
2017;Funcionarios interinos médicos forenses de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;65;Número;
2017;Funcionarios interinos no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;666;Número;
2017;Funcionarios interinos no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2017;Funcionarios interinos del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;248;Número;
2018;Funcionarios interinos del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;255;Número;
2018;Funcionarios interinos de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1970;Número;
2018;Funcionarios interinos no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2018;Funcionarios interinos no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;3;Número;
2018;Funcionarios interinos no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;760;Número;
2018;Funcionarios interinos tramitación procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1271;Número;
2018;Funcionarios interinos médicos forenses de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;67;Número;
2018;Total funcionarios interinos de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;14194;Número;
2018;Funcionarios interinos de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;2156;Número;
2018;Funcionarios interinos no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;55;Número;
2018;Funcionarios interinos no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;46;Número;
2018;Funcionarios interinos auxilio judicial de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;514;Número;
2018;Funcionarios interinos sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;38;Número;
2018;Funcionarios interinos no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2018;Funcionarios interinos gestión procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;304;Número;
2018;Funcionarios interinos docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;9166;Número;
2018;Funcionarios interinos del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;392;Número;
2018;Funcionarios interinos no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;818;Número;
2018;Funcionarios interinos del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;540;Número;
2018;Funcionarios interinos docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;4137;Número;
2018;Funcionarios interinos docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;5029;Número;
2018;Funcionarios interinos del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1;Número;
2018;Funcionarios interinos del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;782;Número;
2019;Funcionarios interinos no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2019;Funcionarios interinos no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;828;Número;
2019;Funcionarios interinos médicos forenses de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;56;Número;
2019;Funcionarios interinos de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;2291;Número;
2019;Funcionarios interinos no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;45;Número;
2019;Funcionarios interinos sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;30;Número;
2019;Funcionarios interinos gestión procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;300;Número;
2019;Funcionarios interinos del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;635;Número;
2019;Funcionarios interinos del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;394;Número;
2019;Funcionarios interinos de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;2357;Número;
2019;Funcionarios interinos del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1;Número;
2019;Funcionarios interinos del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1059;Número;
2019;Funcionarios interinos tramitación procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1356;Número;
2019;Funcionarios interinos no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;49;Número;
2019;Funcionarios interinos no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2019;Funcionarios interinos no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;881;Número;
2019;Funcionarios interinos docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;6084;Número;
2019;Total funcionarios interinos de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;15873;Número;
2019;Funcionarios interinos docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;10269;Número;
2019;Funcionarios interinos no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;4;Número;
2019;Funcionarios interinos docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;4185;Número;
2019;Funcionarios interinos del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;268;Número;
2019;Funcionarios interinos auxilio judicial de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;579;Número;
2020;Funcionarios interinos sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;24;Número;
2020;Funcionarios interinos del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;819;Número;
2020;Funcionarios interinos docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;10074;Número;
2020;Funcionarios interinos no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;5;Número;
2020;Funcionarios interinos docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;6343;Número;
2020;Funcionarios interinos auxilio judicial de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;586;Número;
2020;Funcionarios interinos tramitación procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1295;Número;
2020;Funcionarios interinos no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;53;Número;
2020;Funcionarios interinos no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2020;Funcionarios interinos no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;894;Número;
2020;Funcionarios interinos docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;3731;Número;
2020;Total funcionarios interinos de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;16254;Número;
2020;Funcionarios interinos gestión procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;332;Número;
2020;Funcionarios interinos del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;590;Número;
2020;Funcionarios interinos de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;2950;Número;
2020;Funcionarios interinos del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1;Número;
2020;Funcionarios interinos del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1258;Número;
2020;Funcionarios interinos del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;282;Número;
2020;Funcionarios interinos no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2020;Funcionarios interinos no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;836;Número;
2020;Funcionarios interinos médicos forenses de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;57;Número;
2020;Funcionarios interinos de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;2270;Número;
2020;Funcionarios interinos no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;42;Número;
2021;Funcionarios interinos del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;789;Número;
2021;Funcionarios interinos sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;18;Número;
