id,name,category,value,event_date,created_at,country,notes
345,Eve,A,84.5,2020-01-20,2020-01-20T00:00:00,DEU,no date here
346,Frank,B,13.78,22/01/2020,2020-01-22T00:00:00,Germany,no date here
347,Frank,A,8.63,"January 24, 2020",2020-01-24T00:00:00,NLD,no date here
348,Diana,B,73.33,2020-01-26,2020-01-26T00:00:00,Germany,no date here
349,Alice,C,46.84,28/01/2020,2020-01-28T00:00:00,France,no date here
350,Alice,A,96.18,"January 30, 2020",2020-01-30T00:00:00,France,
351,Frank,B,18.15,2020-02-01,2020-02-01T00:00:00,FR,no date here
352,Bob,A,49.51,03/02/2020,2020-02-03T00:00:00,NLD,no date here
353,Alice,B,11.99,"February 05, 2020",2020-02-05T00:00:00,SWE,no date here
354,Eve,B,76.3,2020-02-07,2020-02-07T00:00:00,ITA,no date here
355,Eve,A,26.3,09/02/2020,2020-02-09T00:00:00,PRT,no date here
356,Eve,B,88.55,"February 11, 2020",2020-02-11T00:00:00,POL,no date here
357,Diana,C,59.29,2020-02-13,2020-02-13T00:00:00,United Kingdom,no date here
358,Alice,C,65.84,15/02/2020,2020-02-15T00:00:00,GBR,no date here
359,Alice,C,83.18,"February 17, 2020",2020-02-17T00:00:00,POL,no date here
360,Bob,B,93.61,2020-02-19,2020-02-19T00:00:00,FR,
361,Alice,A,11.46,21/02/2020,2020-02-21T00:00:00,POL,no date here
362,Bob,A,20.25,"February 23, 2020",2020-02-23T00:00:00,FR,no date here
363,Bob,C,31.84,2020-02-25,2020-02-25T00:00:00,Germany,no date here
364,Bob,A,92.18,27/02/2020,2020-02-27T00:00:00,ES,no date here
365,Bob,C,49.47,"February 29, 2020",2020-02-29T00:00:00,PRT,no date here
366,Alice,A,41.8,2020-03-02,2020-03-02T00:00:00,Germany,no date here
367,Frank,B,36.88,04/03/2020,2020-03-04T00:00:00,DEU,no date here
368,Diana,B,81.5,"March 06, 2020",2020-03-06T00:00:00,POL,no date here
369,Eve,A,13.76,2020-03-08,2020-03-08T00:00:00,POL,no date here
370,Alice,C,47.57,10/03/2020,2020-03-10T00:00:00,DEU,
371,Alice,C,29.86,"March 12, 2020",2020-03-12T00:00:00,ES,no date here
372,Eve,B,45.33,2020-03-14,2020-03-14T00:00:00,GBR,no date here
373,Diana,C,34.58,16/03/2020,2020-03-16T00:00:00,NLD,no date here
374,Frank,C,53.94,"March 18, 2020",2020-03-18T00:00:00,GBR,no date here
375,Alice,B,3.73,2020-03-20,2020-03-20T00:00:00,POL,no date here
376,Diana,A,58.93,22/03/2020,2020-03-22T00:00:00,PRT,no date here
377,Carlos,C,99.61,"March 24, 2020",2020-03-24T00:00:00,SWE,no date here
378,Bob,C,1.68,2020-03-26,2020-03-26T00:00:00,PRT,no date here
379,Frank,A,96.01,28/03/2020,2020-03-28T00:00:00,PRT,no date here
380,Eve,B,71.37,"March 30, 2020",2020-03-30T00:00:00,BEL,
381,Bob,B,32.14,2020-04-01,2020-04-01T00:00:00,GBR,no date here
382,Bob,A,44.57,03/04/2020,2020-04-03T00:00:00,United Kingdom,no date here
383,Diana,B,49.28,"April 05, 2020",2020-04-05T00:00:00,DEU,no date here
384,Eve,A,99.47,2020-04-07,2020-04-07T00:00:00,PRT,no date here
385,Frank,C,18.21,09/04/2020,2020-04-09T00:00:00,GBR,no date here
386,Carlos,A,24.07,"April 11, 2020",2020-04-11T00:00:00,POL,no date here
387,Frank,C,17.3,2020-04-13,2020-04-13T00:00:00,ITA,no date here
388,Carlos,B,23.16,15/04/2020,2020-04-15T00:00:00,GBR,no date here
389,Alice,B,67.64,"April 17, 2020",2020-04-17T00:00:00,Spain,no date here
390,Diana,C,52.71,2020-04-19,2020-04-19T00:00:00,Germany,
391,Carlos,B,89.01,21/04/2020,2020-04-21T00:00:00,DEU,no date here
392,Alice,A,10.22,"April 23, 2020",2020-04-23T00:00:00,GBR,no date here
393,Alice,C,45.16,2020-04-25,2020-04-25T00:00:00,ES,no date here
394,Bob,A,40.1,27/04/2020,2020-04-27T00:00:00,France,no date here
395,Bob,C,7.45,"April 29, 2020",2020-04-29T00:00:00,Spain,no date here
396,Alice,A,81.25,2020-05-01,2020-05-01T00:00:00,BEL,no date here
397,Carlos,A,48.43,03/05/2020,2020-05-03T00:00:00,France,no date here
398,Frank,B,66.82,"May 05, 2020",2020-05-05T00:00:00,France,no date here
399,Frank,C,93.79,2020-05-07,2020-05-07T00:00:00,BEL,no date here
400,Alice,A,19.15,09/05/2020,2020-05-09T00:00:00,United Kingdom,
401,Carlos,B,19.5,"May 11, 2020",2020-05-11T00:00:00,ITA,no date here
402,Alice,C,93.57,2020-05-13,2020-05-13T00:00:00,NLD,no date here
403,Carlos,C,35.28,15/05/2020,2020-05-15T00:00:00,Spain,no date here
404,Eve,A,77.76,"May 17, 2020",2020-05-17T00:00:00,FR,no date here
405,Eve,A,70.47,2020-05-19,2020-05-19T00:00:00,ITA,no date here
406,Frank,A,29.03,21/05/2020,2020-05-21T00:00:00,SWE,no date here
407,Alice,C,99.91,"May 23, 2020",2020-05-23T00:00:00,FR,no date here
408,Alice,A,88.34,2020-05-25,2020-05-25T00:00:00,Germany,no date here
409,Frank,C,25.63,27/05/2020,2020-05-27T00:00:00,Germany,no date here
410,Frank,C,83.31,"May 29, 2020",2020-05-29T00:00:00,PRT,
411,Bob,C,88.03,2020-05-31,2020-05-31T00:00:00,GBR,no date here
412,Bob,B,60.4,02/06/2020,2020-06-02T00:00:00,SWE,no date here
413,Bob,C,40.19,"June 04, 2020",2020-06-04T00:00:00,SWE,no date here
414,Frank,B,13.08,2020-06-06,2020-06-06T00:00:00,Germany,no date here
415,Alice,B,80.22,08/06/2020,2020-06-08T00:00:00,ES,no date here
416,Alice,B,66.19,"June 10, 2020",2020-06-10T00:00:00,BEL,no date here
417,Frank,B,35.49,2020-06-12,2020-06-12T00:00:00,France,no date here
418,Eve,B,13.37,14/06/2020,2020-06-14T00:00:00,FR,no date here
419,Alice,C,39.5,"June 16, 2020",2020-06-16T00:00:00,GBR,no date here
420,Alice,B,61.18,2020-06-18,2020-06-18T00:00:00,Spain,
421,Bob,B,59.63,20/06/2020,2020-06-20T00:00:00,France,no date here
422,Eve,C,70.73,"June 22, 2020",2020-06-22T00:00:00,BEL,no date here
423,Eve,A,59.7,2020-06-24,2020-06-24T00:00:00,POL,no date here
424,Carlos,B,8.24,26/06/2020,2020-06-26T00:00:00,PRT,no date here
425,Diana,A,2.21,"June 28, 2020",2020-06-28T00:00:00,POL,no date here
426,Eve,B,85.63,2020-06-30,2020-06-30T00:00:00,ES,no date here
427,Alice,C,96.04,02/07/2020,2020-07-02T00:00:00,DEU,no date here
428,Eve,C,12.68,"July 04, 2020",2020-07-04T00:00:00,GBR,no date here
429,Diana,C,93.53,2020-07-06,2020-07-06T00:00:00,United Kingdom,no date here
430,Carlos,B,48.88,08/07/2020,2020-07-08T00:00:00,BEL,
431,Alice,C,91.16,"July 10, 2020",2020-07-10T00:00:00,GBR,no date here
432,Carlos,A,63.33,2020-07-12,2020-07-12T00:00:00,ITA,no date here
433,Diana,C,91.64,14/07/2020,2020-07-14T00:00:00,SWE,no date here
434,Alice,A,70.23,"July 16, 2020",2020-07-16T00:00:00,NLD,no date here
435,Frank,B,41.29,2020-07-18,2020-07-18T00:00:00,United Kingdom,no date here
436,Alice,A,93.67,20/07/2020,2020-07-20T00:00:00,SWE,no date here
437,Eve,B,92.84,"July 22, 2020",2020-07-22T00:00:00,PRT,no date here
438,Carlos,B,22.61,2020-07-24,2020-07-24T00:00:00,United Kingdom,no date here
439,Frank,A,64.61,26/07/2020,2020-07-26T00:00:00,Germany,no date here
440,Frank,C,9.34,"July 28, 2020",2020-07-28T00:00:00,GBR,
441,Alice,C,28.77,2020-07-30,2020-07-30T00:00:00,France,no date here
442,Alice,A,44.71,01/08/2020,2020-08-01T00:00:00,NLD,no date here
443,Frank,B,29.86,"August 03, 2020",2020-08-03T00:00:00,POL,no date here
444,Eve,A,69.11,2020-08-05,2020-08-05T00:00:00,POL,no date here
445,Frank,A,68.49,07/08/2020,2020-08-07T00:00:00,BEL,no date here
446,Diana,A,19.5,"August 09, 2020",2020-08-09T00:00:00,United Kingdom,no date here
447,Diana,B,9.82,2020-08-11,2020-08-11T00:00:00,POL,no date here
448,Alice,A,94.92,13/08/2020,2020-08-13T00:00:00,SWE,no date here
449,Carlos,C,70.09,"August 15, 2020",2020-08-15T00:00:00,United Kingdom,no date here
450,Carlos,C,2.58,2020-08-17,2020-08-17T00:00:00,PRT,
451,Alice,A,44.28,19/08/2020,2020-08-19T00:00:00,POL,no date here
452,Alice,B,91.22,"August 21, 2020",2020-08-21T00:00:00,BEL,no date here
453,Bob,A,93.95,2020-08-23,2020-08-23T00:00:00,France,no date here
454,Diana,B,70.25,25/08/2020,2020-08-25T00:00:00,GBR,no date here
455,Bob,C,60.7,"August 27, 2020",2020-08-27T00:00:00,United Kingdom,no date here
456,Bob,C,84.62,2020-08-29,2020-08-29T00:00:00,France,no date here
457,Eve,C,96.69,31/08/2020,2020-08-31T00:00:00,SWE,no date here
458,Carlos,A,43.35,"September 02, 2020",2020-09-02T00:00:00,POL,no date here
459,Carlos,C,58.55,2020-09-04,2020-09-04T00:00:00,PRT,no date here
460,Carlos,B,41.25,06/09/2020,2020-09-06T00:00:00,PRT,
461,Alice,B,34.95,"September 08, 2020",2020-09-08T00:00:00,GBR,no date here
462,Diana,C,34.91,2020-09-10,2020-09-10T00:00:00,NLD,no date here
463,Bob,A,58.63,12/09/2020,2020-09-12T00:00:00,United Kingdom,no date here
464,Alice,B,76.45,"September 14, 2020",2020-09-14T00:00:00,United Kingdom,no date here
465,Bob,A,7.47,2020-09-16,2020-09-16T00:00:00,France,no date here
466,Eve,A,63.91,18/09/2020,2020-09-18T00:00:00,FR,no date here
467,Eve,C,57.5,"September 20, 2020",2020-09-20T00:00:00,NLD,no date here
468,Bob,A,33.68,2020-09-22,2020-09-22T00:00:00,BEL,no date here
469,Eve,A,62.29,24/09/2020,2020-09-24T00:00:00,BEL,no date here
470,Carlos,C,34.73,"September 26, 2020",2020-09-26T00:00:00,ES,
471,Bob,C,46.39,2020-09-28,2020-09-28T00:00:00,United Kingdom,no date here
472,Frank,C,72.73,30/09/2020,2020-09-30T00:00:00,Spain,no date here
473,Carlos,A,6.97,"October 02, 2020",2020-10-02T00:00:00,France,no date here
474,Bob,A,32.3,2020-10-04,2020-10-04T00:00:00,GBR,no date here
475,Carlos,C,49.12,06/10/2020,2020-10-06T00:00:00,BEL,no date here
476,Carlos,A,94.62,"October 08, 2020",2020-10-08T00:00:00,SWE,no date here
477,Diana,C,76.15,2020-10-10,2020-10-10T00:00:00,PRT,no date here
478,Alice,A,61.66,12/10/2020,2020-10-12T00:00:00,DEU,no date here
479,Eve,C,51.57,"October 14, 2020",2020-10-14T00:00:00,ITA,no date here
480,Bob,A,6.88,2020-10-16,2020-10-16T00:00:00,SWE,
481,Diana,B,18.61,18/10/2020,2020-10-18T00:00:00,NLD,no date here
482,Alice,A,84.87,"October 20, 2020",2020-10-20T00:00:00,SWE,no date here
483,Diana,C,6.6,2020-10-22,2020-10-22T00:00:00,France,no date here
484,Eve,A,37.66,24/10/2020,2020-10-24T00:00:00,ITA,no date here
485,Alice,B,21.82,"October 26, 2020",2020-10-26T00:00:00,PRT,no date here
486,Alice,C,89.42,2020-10-28,2020-10-28T00:00:00,ES,no date here
487,Diana,C,57.28,30/10/2020,2020-10-30T00:00:00,FR,no date here
488,Carlos,C,68.45,"November 01, 2020",2020-11-01T00:00:00,GBR,no date here
489,Carlos,C,12.27,2020-11-03,2020-11-03T00:00:00,ITA,no date here
490,Frank,A,67.47,05/11/2020,2020-11-05T00:00:00,ITA,
491,Frank,C,21.53,"November 07, 2020",2020-11-07T00:00:00,SWE,no date here
492,Bob,B,61.62,2020-11-09,2020-11-09T00:00:00,Germany,no date here
493,Bob,C,74.77,11/11/2020,2020-11-11T00:00:00,France,no date here
494,Carlos,A,47.3,"November 13, 2020",2020-11-13T00:00:00,France,no date here
495,Eve,C,79.46,2020-11-15,2020-11-15T00:00:00,DEU,no date here
496,Eve,C,38.96,17/11/2020,2020-11-17T00:00:00,DEU,no date here
497,Diana,B,22.87,"November 19, 2020",2020-11-19T00:00:00,FR,no date here
498,Frank,A,13.71,2020-11-21,2020-11-21T00:00:00,PRT,no date here
499,Diana,B,37.65,23/11/2020,2020-11-23T00:00:00,France,no date here
