Año;Concepto;Tipo territorio;Código territorio;Territorio;Aeropuerto;Clase;Valor;Unidad;Estado dato
2020;Total operaciones del resto de clases de tráfico del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;685;Número;
2020;Operaciones del resto de clases de tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;8;Número;
2020;Operaciones del resto de clases de tráfico de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;60;Número;
2020;Operaciones del resto de clases de tráfico de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;10;Número;
2021;Operaciones del resto de clases de tráfico de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;83;Número;
2021;Operaciones del resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;25;Número;
2021;Total operaciones del resto de clases de tráfico del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;565;Número;
2021;Operaciones del resto de clases de tráfico de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;231;Número;
2021;Operaciones del resto de clases de tráfico de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;207;Número;
2021;Operaciones del resto de clases de tráfico de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;12;Número;
2021;Operaciones del resto de clases de tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;7;Número;
2022;Operaciones del resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;20;Número;
2022;Operaciones del resto de clases de tráfico de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;282;Número;
2022;Total operaciones del resto de clases de tráfico del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;702;Número;
2022;Operaciones del resto de clases de tráfico de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;12;Número;
2022;Operaciones del resto de clases de tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;8;Número;
2022;Operaciones del resto de clases de tráfico de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;274;Número;
2022;Operaciones del resto de clases de tráfico de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;106;Número;
2023;Operaciones del resto de clases de tráfico de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;59;Número;
2023;Operaciones del resto de clases de tráfico de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;251;Número;
2023;Total operaciones del resto de clases de tráfico del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;780;Número;
2023;Operaciones del resto de clases de tráfico de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;421;Número;
2023;Operaciones del resto de clases de tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;13;Número;
2023;Operaciones del resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;28;Número;
2023;Operaciones del resto de clases de tráfico de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;8;Número;
2024;Operaciones del resto de clases de tráfico de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;400;Número;
2024;Operaciones del resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;35;Número;
2024;Operaciones del resto de clases de tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;2;Número;
2024;Operaciones del resto de clases de tráfico de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;62;Número;
2024;Operaciones del resto de clases de tráfico de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;349;Número;
2024;Total operaciones del resto de clases de tráfico del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;850;Número;
2024;Operaciones del resto de clases de tráfico de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;2;Número;
2025;Operaciones del resto de clases de tráfico de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;71;Número;Provisional
2025;Operaciones del resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;38;Número;Provisional
2025;Operaciones del resto de clases de tráfico de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;423;Número;Provisional
2025;Total operaciones del resto de clases de tráfico del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;935;Número;Provisional
2025;Operaciones del resto de clases de tráfico de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;4;Número;Provisional
2025;Operaciones del resto de clases de tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;14;Número;Provisional
2025;Operaciones del resto de clases de tráfico de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Resto clases de tráfico;385;Número;Provisional
2017;Total operaciones del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;46568;Número;
2017;Operaciones de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;43;Número;
2017;Operaciones de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;371;Número;
2017;Operaciones de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;3;Número;
2017;Operaciones de vuelos internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;44;Número;
2017;Operaciones de vuelos nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;46062;Número;
2017;Operaciones de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;45;Número;
2018;Operaciones de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;40;Número;
2018;Operaciones de vuelos internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;25;Número;
2018;Operaciones de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;43;Número;
2018;Operaciones de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;4;Número;
2018;Operaciones de vuelos nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;46858;Número;
2018;Total operaciones del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;47310;Número;
2018;Operaciones de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;340;Número;
2019;Operaciones de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;57;Número;
2019;Total operaciones del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;51949;Número;
2019;Operaciones de vuelos internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;19;Número;
2019;Operaciones de vuelos nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;51458;Número;
2019;Operaciones de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;346;Número;
2019;Operaciones de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;2;Número;
2019;Operaciones de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;67;Número;
2020;Total operaciones del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;44482;Número;
2020;Operaciones de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;215;Número;
2020;Operaciones de vuelos internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;10;Número;
2020;Operaciones de vuelos nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;44179;Número;
2020;Operaciones de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;66;Número;
2020;Operaciones de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;0;Número;
2020;Operaciones de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;12;Número;
2021;Operaciones de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;373;Número;
2021;Operaciones de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;3;Número;
2021;Total operaciones del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;60771;Número;
2021;Operaciones de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;35;Número;
2021;Operaciones de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;60;Número;
2021;Operaciones de vuelos nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;60277;Número;
2021;Operaciones de vuelos internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;23;Número;
2022;Operaciones de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;33;Número;
2022;Total operaciones del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;55587;Número;
2022;Operaciones de vuelos nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;54969;Número;
2022;Operaciones de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;4;Número;
2022;Operaciones de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;473;Número;
2022;Operaciones de vuelos internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;25;Número;
2022;Operaciones de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;83;Número;
2023;Operaciones de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;30;Número;
2023;Operaciones de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;362;Número;
2023;Total operaciones del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;56648;Número;
2023;Operaciones de vuelos nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;56152;Número;
2023;Operaciones de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;90;Número;
2023;Operaciones de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;3;Número;
2023;Operaciones de vuelos internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;11;Número;
2024;Total operaciones del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;63910;Número;
2024;Operaciones de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;460;Número;
2024;Operaciones de vuelos internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;9;Número;
2024;Operaciones de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;1;Número;
2024;Operaciones de vuelos nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;63324;Número;
2024;Operaciones de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;41;Número;
2024;Operaciones de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;75;Número;
2025;Operaciones de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;2;Número;Provisional
2025;Operaciones de vuelos nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;66677;Número;Provisional
2025;Operaciones de vuelos internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;13;Número;Provisional
2025;Operaciones de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;72;Número;Provisional
2025;Operaciones de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;541;Número;Provisional
2025;Operaciones de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;55;Número;Provisional
2025;Total operaciones del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Total;67360;Número;Provisional
2017;Operaciones de vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;74;Número;
2017;Operaciones de vuelos comerciales internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;3;Número;
2017;Operaciones de vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;17;Número;
2017;Operaciones de vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;14;Número;
2017;Total operaciones de vuelos comerciales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;343;Número;
2017;Operaciones de vuelos comerciales nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;235;Número;
2017;Operaciones de vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;0;Número;
2018;Operaciones de vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;68;Número;
2018;Operaciones de vuelos comerciales nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;274;Número;
2018;Total operaciones de vuelos comerciales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;387;Número;
2018;Operaciones de vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;22;Número;
2018;Operaciones de vuelos comerciales internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;10;Número;
2018;Operaciones de vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;12;Número;
2018;Operaciones de vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;1;Número;
2019;Operaciones de vuelos comerciales internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;7;Número;
2019;Operaciones de vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;1;Número;
2019;Total operaciones de vuelos comerciales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;518;Número;
2019;Operaciones de vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;107;Número;
2019;Operaciones de vuelos comerciales nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;356;Número;
2019;Operaciones de vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;18;Número;
2019;Operaciones de vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;29;Número;
2020;Operaciones de vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;0;Número;
2020;Operaciones de vuelos comerciales nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;489;Número;
2020;Operaciones de vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;79;Número;
2020;Total operaciones de vuelos comerciales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;600;Número;
2020;Operaciones de vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;22;Número;
2020;Operaciones de vuelos comerciales internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;1;Número;
2020;Operaciones de vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;9;Número;
2021;Operaciones de vuelos comerciales internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;4;Número;
2021;Operaciones de vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;18;Número;
2021;Total operaciones de vuelos comerciales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;629;Número;
2021;Operaciones de vuelos comerciales nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;449;Número;
2021;Operaciones de vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;132;Número;
2021;Operaciones de vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;1;Número;
2021;Operaciones de vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;25;Número;
2022;Operaciones de vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;17;Número;
2022;Operaciones de vuelos comerciales nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;547;Número;
2022;Total operaciones de vuelos comerciales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;817;Número;
2022;Operaciones de vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;0;Número;
2022;Operaciones de vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;37;Número;
2022;Operaciones de vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;207;Número;
2022;Operaciones de vuelos comerciales internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;9;Número;
2023;Operaciones de vuelos comerciales internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;4;Número;
2023;Operaciones de vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;145;Número;
2023;Total operaciones de vuelos comerciales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;760;Número;
2023;Operaciones de vuelos comerciales nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;551;Número;
2023;Operaciones de vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;43;Número;
2023;Operaciones de vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;14;Número;
2023;Operaciones de vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;3;Número;
2024;Operaciones de vuelos comerciales nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;603;Número;
2024;Operaciones de vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;30;Número;
2024;Operaciones de vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;36;Número;
2024;Operaciones de vuelos comerciales internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;4;Número;
2024;Operaciones de vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;161;Número;
2024;Total operaciones de vuelos comerciales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;835;Número;
2024;Operaciones de vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;1;Número;
2025;Operaciones de vuelos comerciales internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;6;Número;Provisional
2025;Operaciones de vuelos comerciales de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;41;Número;Provisional
2025;Operaciones de vuelos comerciales nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;904;Número;Provisional
2025;Total operaciones de vuelos comerciales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;1215;Número;Provisional
2025;Operaciones de vuelos comerciales de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;2;Número;Provisional
2025;Operaciones de vuelos comerciales de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;56;Número;Provisional
2025;Operaciones de vuelos comerciales de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Vuelos comerciales;206;Número;Provisional
2017;Operaciones del resto de clases de tráfico de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;297;Número;
2017;Operaciones del resto de clases de tráfico de vuelos internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;41;Número;
2017;Operaciones del resto de clases de tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;28;Número;
2017;Operaciones del resto de clases de tráfico de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;29;Número;
2017;Total  operaciones del resto de clases de tráfico del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;46225;Número;
2017;Operaciones del resto de clases de tráfico de vuelos nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;45827;Número;
2017;Operaciones del resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;3;Número;
2018;Operaciones del resto de clases de tráfico de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;272;Número;
2018;Operaciones del resto de clases de tráfico de vuelos nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;46584;Número;
2018;Total  operaciones del resto de clases de tráfico del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;46923;Número;
2018;Operaciones del resto de clases de tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;18;Número;
