Año;Concepto;Tipo territorio;Código territorio;Territorio;Capítulo;Valor;Unidad;Estado dato
2010;Total ingresos sin consolidar de la Imprenta de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2010;Total ingresos sin consolidar del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total;1283324.73;Miles euros;
2010;Total ingresos sin consolidar de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total;73639.03;Miles euros;
2010;Total ingresos sin consolidar de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total;57936.74;Miles euros;
2010;Total ingresos sin consolidar del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2010;Total ingresos sin consolidar de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Total;16305.87;Miles euros;
2010;Total ingresos sin consolidar de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileleñas de los presupuestos generales iniciales;Otros;;;Total;1490.50;Miles euros;
2010;Total ingresos sin consolidar de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total;8627.34;Miles euros;
2010;Total ingresos sin consolidar de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total;55578.44;Miles euros;
2011;Total ingresos sin consolidar del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total;9320.17;Miles euros;
2011;Total ingresos sin consolidar de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total;50156.27;Miles euros;
2011;Total ingresos sin consolidar de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2011;Total ingresos sin consolidar de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total;2247.34;Miles euros;
2011;Total ingresos sin consolidar del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total;459584.66;Miles euros;
2011;Total ingresos sin consolidar de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2011;Total ingresos sin consolidar de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total;1771.64;Miles euros;
2011;Total ingresos sin consolidar de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2011;Total ingresos sin consolidar de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Total;265869.59;Miles euros;
2011;Total ingresos sin consolidar de la Agencia de Contratación Sanitaria de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2011;Total ingresos sin consolidar de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2011;Total ingresos sin consolidar de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total;29706.52;Miles euros;
2011;Total ingresos sin consolidar del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total;37038.60;Miles euros;
2011;Total ingresos sin consolidar del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total;25706.32;Miles euros;
2011;Total ingresos sin consolidar de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total;1251.49;Miles euros;
2011;Total ingresos sin consolidar del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total;6875884.50;Miles euros;
2011;Total ingresos sin consolidar de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;309707.32;Miles euros;
2011;Total ingresos sin consolidar del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2011;Total ingresos sin consolidar de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;17654673.36;Miles euros;
2011;Total ingresos sin consolidar del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2011;Total ingresos sin consolidar del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total;27234884.75;Miles euros;
2011;Total ingresos sin consolidar del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total;22700.93;Miles euros;
2011;Total ingresos sin consolidar del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total;17046.68;Miles euros;
2011;Total ingresos sin consolidar del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2011;Total ingresos sin consolidar del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total;8748.46;Miles euros;
2011;Total ingresos sin consolidar de la Imprenta de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2011;Total ingresos sin consolidar del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total;1219714.50;Miles euros;
2011;Total ingresos sin consolidar de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total;57534.30;Miles euros;
2011;Total ingresos sin consolidar de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total;52410.83;Miles euros;
2011;Total ingresos sin consolidar del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2011;Total ingresos sin consolidar de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Total;15122.17;Miles euros;
2011;Total ingresos sin consolidar de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileleñas de los presupuestos generales iniciales;Otros;;;Total;1401.26;Miles euros;
2011;Total ingresos sin consolidar de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total;7954.06;Miles euros;
2011;Total ingresos sin consolidar del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total;109333.77;Miles euros;
2012;Total ingresos sin consolidar del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2012;Total ingresos sin consolidar de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total;7730.42;Miles euros;
2012;Total ingresos sin consolidar de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2012;Total ingresos sin consolidar de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total;2201.55;Miles euros;
2012;Total ingresos sin consolidar del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2012;Total ingresos sin consolidar de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2012;Total ingresos sin consolidar de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2012;Total ingresos sin consolidar de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2012;Total ingresos sin consolidar de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Total;261138.78;Miles euros;
2012;Total ingresos sin consolidar de la Agencia de Contratación Sanitaria de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2012;Total ingresos sin consolidar de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2012;Total ingresos sin consolidar de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total;29960.42;Miles euros;
2012;Total ingresos sin consolidar del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total;23789.76;Miles euros;
2012;Total ingresos sin consolidar del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total;21618.12;Miles euros;
2012;Total ingresos sin consolidar de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total;1084.34;Miles euros;
2012;Total ingresos sin consolidar del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total;6882851.13;Miles euros;
2012;Total ingresos sin consolidar de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;293197.83;Miles euros;
2012;Total ingresos sin consolidar del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2012;Total ingresos sin consolidar de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;21326619.79;Miles euros;
2012;Total ingresos sin consolidar del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2012;Total ingresos sin consolidar del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total;30386536.77;Miles euros;
2012;Total ingresos sin consolidar del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total;105711.01;Miles euros;
2012;Total ingresos sin consolidar del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total;18293.37;Miles euros;
2012;Total ingresos sin consolidar del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total;16196.75;Miles euros;
2012;Total ingresos sin consolidar del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2012;Total ingresos sin consolidar del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2012;Total ingresos sin consolidar de la Imprenta de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2012;Total ingresos sin consolidar del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total;1283917.76;Miles euros;
2012;Total ingresos sin consolidar de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2012;Total ingresos sin consolidar de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total;49997.93;Miles euros;
2012;Total ingresos sin consolidar del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2012;Total ingresos sin consolidar de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Total;14887.96;Miles euros;
2012;Total ingresos sin consolidar de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileleñas de los presupuestos generales iniciales;Otros;;;Total;1357.72;Miles euros;
2012;Total ingresos sin consolidar de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total;45982.16;Miles euros;
2013;Total ingresos sin consolidar del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2013;Total ingresos sin consolidar de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total;6928.40;Miles euros;
2013;Total ingresos sin consolidar de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2013;Total ingresos sin consolidar de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2013;Total ingresos sin consolidar del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2013;Total ingresos sin consolidar de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2013;Total ingresos sin consolidar de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2013;Total ingresos sin consolidar de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2013;Total ingresos sin consolidar de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Total;246096.48;Miles euros;
2013;Total ingresos sin consolidar de la Agencia de Contratación Sanitaria de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2013;Total ingresos sin consolidar de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2013;Total ingresos sin consolidar de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total;26667.95;Miles euros;
2013;Total ingresos sin consolidar del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total;17727.74;Miles euros;
2013;Total ingresos sin consolidar del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total;19925.41;Miles euros;
2013;Total ingresos sin consolidar de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2013;Total ingresos sin consolidar del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2013;Total ingresos sin consolidar del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total;6960091.19;Miles euros;
2013;Total ingresos sin consolidar de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;270908.66;Miles euros;
2013;Total ingresos sin consolidar de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;18603762.87;Miles euros;
2013;Total ingresos sin consolidar del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2013;Total ingresos sin consolidar del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total;27442151.32;Miles euros;
2013;Total ingresos sin consolidar del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total;105166.38;Miles euros;
2013;Total ingresos sin consolidar del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total;11784.24;Miles euros;
2013;Total ingresos sin consolidar del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total;14739.96;Miles euros;
2013;Total ingresos sin consolidar del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2013;Total ingresos sin consolidar del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2013;Total ingresos sin consolidar de la Imprenta de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2013;Total ingresos sin consolidar del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total;1063398.42;Miles euros;
2013;Total ingresos sin consolidar de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2013;Total ingresos sin consolidar de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total;41989.38;Miles euros;
2013;Total ingresos sin consolidar del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2013;Total ingresos sin consolidar de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Total;13130.16;Miles euros;
2013;Total ingresos sin consolidar de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileleñas de los presupuestos generales iniciales;Otros;;;Total;1058.91;Miles euros;
2013;Total ingresos sin consolidar de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total;38775.20;Miles euros;
2014;Total ingresos sin consolidar del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2014;Total ingresos sin consolidar de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total;6800.04;Miles euros;
2014;Total ingresos sin consolidar de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2014;Total ingresos sin consolidar de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2014;Total ingresos sin consolidar de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2014;Total ingresos sin consolidar del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2014;Total ingresos sin consolidar de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2014;Total ingresos sin consolidar de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2014;Total ingresos sin consolidar de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2014;Total ingresos sin consolidar de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Total;263289.84;Miles euros;
2014;Total ingresos sin consolidar de la Agencia de Contratación Sanitaria de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2014;Total ingresos sin consolidar de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2014;Total ingresos sin consolidar de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total;26554.90;Miles euros;
2014;Total ingresos sin consolidar del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total;17028.82;Miles euros;
2014;Total ingresos sin consolidar del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total;18954.44;Miles euros;
2014;Total ingresos sin consolidar del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2014;Total ingresos sin consolidar del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total;6840421.07;Miles euros;
2014;Total ingresos sin consolidar de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;255347.88;Miles euros;
2014;Total ingresos sin consolidar de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;20139893.78;Miles euros;
2014;Total ingresos sin consolidar del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2014;Total ingresos sin consolidar del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total;28740168.48;Miles euros;
2014;Total ingresos sin consolidar del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total;109288.34;Miles euros;
2014;Total ingresos sin consolidar del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2014;Total ingresos sin consolidar del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total;10512.14;Miles euros;
2014;Total ingresos sin consolidar del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total;13779.40;Miles euros;
2014;Total ingresos sin consolidar del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2014;Total ingresos sin consolidar de la Imprenta de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2014;Total ingresos sin consolidar del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total;947479.70;Miles euros;
2014;Total ingresos sin consolidar de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2014;Total ingresos sin consolidar de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total;41157.74;Miles euros;
2014;Total ingresos sin consolidar del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2014;Total ingresos sin consolidar de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Total;12790.22;Miles euros;
2014;Total ingresos sin consolidar de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileleñas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2014;Total ingresos sin consolidar de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total;36870.17;Miles euros;
2015;Total ingresos sin consolidar del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2015;Total ingresos sin consolidar de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total;6951.64;Miles euros;
2015;Total ingresos sin consolidar de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2015;Total ingresos sin consolidar de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2015;Total ingresos sin consolidar de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2015;Total ingresos sin consolidar del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2015;Total ingresos sin consolidar de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2015;Total ingresos sin consolidar de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2015;Total ingresos sin consolidar de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2015;Total ingresos sin consolidar de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Total;273718.26;Miles euros;
2015;Total ingresos sin consolidar de la Agencia de Contratación Sanitaria de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2015;Total ingresos sin consolidar de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2015;Total ingresos sin consolidar de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total;26511.40;Miles euros;
2015;Total ingresos sin consolidar del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total;17146.55;Miles euros;
2015;Total ingresos sin consolidar del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total;19753.92;Miles euros;
2015;Total ingresos sin consolidar del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2015;Total ingresos sin consolidar del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total;7170114.00;Miles euros;
2015;Total ingresos sin consolidar de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;240784.92;Miles euros;
2015;Total ingresos sin consolidar de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;20346065.49;Miles euros;
2015;Total ingresos sin consolidar del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2015;Total ingresos sin consolidar del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total;29280790.18;Miles euros;
2015;Total ingresos sin consolidar del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total;110197.00;Miles euros;
2015;Total ingresos sin consolidar del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2015;Total ingresos sin consolidar del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total;9923.14;Miles euros;
2015;Total ingresos sin consolidar del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total;14666.44;Miles euros;
2015;Total ingresos sin consolidar del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2015;Total ingresos sin consolidar de la Imprenta de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2015;Total ingresos sin consolidar del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total;957658.54;Miles euros;
2015;Total ingresos sin consolidar de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2015;Total ingresos sin consolidar de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total;38177.79;Miles euros;
2015;Total ingresos sin consolidar del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2015;Total ingresos sin consolidar de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Total;13005.77;Miles euros;
2015;Total ingresos sin consolidar de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileleñas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2015;Total ingresos sin consolidar de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total;36115.33;Miles euros;
2016;Total ingresos sin consolidar del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2016;Total ingresos sin consolidar de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total;7699.06;Miles euros;
2016;Total ingresos sin consolidar de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2016;Total ingresos sin consolidar de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2016;Total ingresos sin consolidar de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2016;Total ingresos sin consolidar del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2016;Total ingresos sin consolidar de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2016;Total ingresos sin consolidar de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2016;Total ingresos sin consolidar de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2016;Total ingresos sin consolidar de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total;28362.00;Miles euros;
2016;Total ingresos sin consolidar de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Total;336769.30;Miles euros;
2016;Total ingresos sin consolidar de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2016;Total ingresos sin consolidar del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2016;Total ingresos sin consolidar del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total;18807.16;Miles euros;
2016;Total ingresos sin consolidar del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2016;Total ingresos sin consolidar del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total;7283234.32;Miles euros;
2016;Total ingresos sin consolidar de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;242829.88;Miles euros;
2016;Total ingresos sin consolidar de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;19622970.71;Miles euros;
2016;Total ingresos sin consolidar del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2016;Total ingresos sin consolidar de la Agencia de Contratación Sanitaria de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2016;Total ingresos sin consolidar del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total;28776467.71;Miles euros;
2016;Total ingresos sin consolidar del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2016;Total ingresos sin consolidar del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2016;Total ingresos sin consolidar del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total;9259.83;Miles euros;
2016;Total ingresos sin consolidar del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total;14697.42;Miles euros;
2016;Total ingresos sin consolidar del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2016;Total ingresos sin consolidar de la Imprenta de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2016;Total ingresos sin consolidar del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total;1159630.37;Miles euros;
2016;Total ingresos sin consolidar de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
