Año;Concepto;Tipo territorio;Código territorio;Territorio;Municipio;Valor;Unidad;Estado dato
2023;Hechos conocidos de sustracción de vehículos de tipología penal en Fuenlabrada;Otros;;;Fuenlabrada;248;Número;
2023;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Fuenlabrada;Otros;;;Fuenlabrada;213;Número;
2023;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Fuenlabrada;Otros;;;Fuenlabrada;2;Número;
2023;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Fuenlabrada;Otros;;;Fuenlabrada;113;Número;
2024;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Fuenlabrada;Otros;;;Fuenlabrada;217;Número;Provisional
2024;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Fuenlabrada;Otros;;;Fuenlabrada;0;Número;Provisional
2024;Hechos conocidos de tráfico de drogas de tipología penal en Fuenlabrada;Otros;;;Fuenlabrada;50;Número;Provisional
2024;Hechos conocidos de robos con violencia e intimidación de tipología penal en Fuenlabrada;Otros;;;Fuenlabrada;188;Número;Provisional
2024;Total hechos conocidos de infracciones penales en Fuenlabrada;Otros;;;Fuenlabrada;5952;Número;Provisional
2024;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Fuenlabrada;Otros;;;Fuenlabrada;36;Número;Provisional
2024;Hechos conocidos de agresión sexual con penetración de tipología penal en Fuenlabrada;Otros;;;Fuenlabrada;11;Número;Provisional
2024;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Fuenlabrada;Otros;;;Fuenlabrada;0;Número;Provisional
2024;Hechos conocidos de secuestro de tipología penal en Fuenlabrada;Otros;;;Fuenlabrada;0;Número;Provisional
2024;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Fuenlabrada;Otros;;;Fuenlabrada;45;Número;Provisional
2024;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Fuenlabrada;Otros;;;Fuenlabrada;34;Número;Provisional
2024;Hechos conocidos del resto de infracciones de tipología penal en Fuenlabrada;Otros;;;Fuenlabrada;3792;Número;Provisional
2024;Hechos conocidos de sustracción de vehículos de tipología penal en Fuenlabrada;Otros;;;Fuenlabrada;193;Número;Provisional
2024;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Fuenlabrada;Otros;;;Fuenlabrada;304;Número;Provisional
2024;Hechos conocidos de hurtos de tipología penal en Fuenlabrada;Otros;;;Fuenlabrada;1344;Número;Provisional
2016;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Galapagar;Otros;;;Galapagar;136;Número;
2016;Hechos conocidos del resto de infracciones de tipología penal en Galapagar;Otros;;;Galapagar;-;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2016;Hechos conocidos de sustracción de vehículos de tipología penal en Galapagar;Otros;;;Galapagar;3;Número;
2016;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Galapagar;Otros;;;Galapagar;143;Número;
2016;Hechos conocidos de agresión sexual con penetración de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2016;Hechos conocidos de robos con violencia e intimidación de tipología penal en Galapagar;Otros;;;Galapagar;42;Número;
2016;Hechos conocidos de tráfico de drogas de tipología penal en Galapagar;Otros;;;Galapagar;3;Número;
2016;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Galapagar;Otros;;;Galapagar;6;Número;
2016;Total hechos conocidos de infracciones penales en Galapagar;Otros;;;Galapagar;1102;Número;
2016;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Galapagar;Otros;;;Galapagar;6;Número;
2016;Hechos conocidos de hurtos de tipología penal en Galapagar;Otros;;;Galapagar;244;Número;
2016;Hechos conocidos de secuestro de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2016;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Galapagar;Otros;;;Galapagar;8;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Galapagar;Otros;;;Galapagar;1;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2017;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Galapagar;Otros;;;Galapagar;115;Número;
2017;Hechos conocidos de robos con violencia e intimidación de tipología penal en Galapagar;Otros;;;Galapagar;41;Número;
2017;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Galapagar;Otros;;;Galapagar;10;Número;
2017;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Galapagar;Otros;;;Galapagar;11;Número;
2017;Hechos conocidos de secuestro de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2017;Hechos conocidos del resto de infracciones de tipología penal en Galapagar;Otros;;;Galapagar;813;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2017;Hechos conocidos de agresión sexual con penetración de tipología penal en Galapagar;Otros;;;Galapagar;1;Número;
2017;Total hechos conocidos de infracciones penales en Galapagar;Otros;;;Galapagar;1221;Número;
2017;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Galapagar;Otros;;;Galapagar;10;Número;
2017;Hechos conocidos de tráfico de drogas de tipología penal en Galapagar;Otros;;;Galapagar;3;Número;
2017;Hechos conocidos de sustracción de vehículos de tipología penal en Galapagar;Otros;;;Galapagar;12;Número;
2017;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Galapagar;Otros;;;Galapagar;107;Número;
2017;Hechos conocidos de hurtos de tipología penal en Galapagar;Otros;;;Galapagar;216;Número;
2018;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2018;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Galapagar;Otros;;;Galapagar;152;Número;
2018;Hechos conocidos de hurtos de tipología penal en Galapagar;Otros;;;Galapagar;236;Número;
2018;Hechos conocidos de sustracción de vehículos de tipología penal en Galapagar;Otros;;;Galapagar;3;Número;
2018;Hechos conocidos de tráfico de drogas de tipología penal en Galapagar;Otros;;;Galapagar;8;Número;
2018;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Galapagar;Otros;;;Galapagar;3;Número;
2018;Total hechos conocidos de infracciones penales en Galapagar;Otros;;;Galapagar;1524;Número;
2018;Hechos conocidos de agresión sexual con penetración de tipología penal en Galapagar;Otros;;;Galapagar;2;Número;
2018;Hechos conocidos del resto de infracciones de tipología penal en Galapagar;Otros;;;Galapagar;1058;Número;
2018;Hechos conocidos de secuestro de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2018;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Galapagar;Otros;;;Galapagar;11;Número;
2018;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Galapagar;Otros;;;Galapagar;9;Número;
2018;Hechos conocidos de robos con violencia e intimidación de tipología penal en Galapagar;Otros;;;Galapagar;22;Número;
2018;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Galapagar;Otros;;;Galapagar;183;Número;
2018;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2019;Hechos conocidos de hurtos de tipología penal en Galapagar;Otros;;;Galapagar;231;Número;
2019;Hechos conocidos de sustracción de vehículos de tipología penal en Galapagar;Otros;;;Galapagar;5;Número;
2019;Hechos conocidos de tráfico de drogas de tipología penal en Galapagar;Otros;;;Galapagar;7;Número;
2019;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Galapagar;Otros;;;Galapagar;9;Número;
2019;Total hechos conocidos de infracciones penales en Galapagar;Otros;;;Galapagar;2008;Número;
2019;Hechos conocidos de agresión sexual con penetración de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2019;Hechos conocidos del resto de infracciones de tipología penal en Galapagar;Otros;;;Galapagar;1473;Número;
2019;Hechos conocidos de secuestro de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2019;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Galapagar;Otros;;;Galapagar;21;Número;
2019;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Galapagar;Otros;;;Galapagar;21;Número;
2019;Hechos conocidos de robos con violencia e intimidación de tipología penal en Galapagar;Otros;;;Galapagar;28;Número;
2019;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Galapagar;Otros;;;Galapagar;234;Número;
2019;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Galapagar;Otros;;;Galapagar;177;Número;
2020;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Galapagar;Otros;;;Galapagar;21;Número;
2020;Hechos conocidos de agresión sexual con penetración de tipología penal en Galapagar;Otros;;;Galapagar;2;Número;
2020;Hechos conocidos de tráfico de drogas de tipología penal en Galapagar;Otros;;;Galapagar;3;Número;
2020;Total hechos conocidos de infracciones penales en Galapagar;Otros;;;Galapagar;1705;Número;
2020;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Galapagar;Otros;;;Galapagar;162;Número;
2020;Hechos conocidos de sustracción de vehículos de tipología penal en Galapagar;Otros;;;Galapagar;3;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2020;Hechos conocidos de robos con violencia e intimidación de tipología penal en Galapagar;Otros;;;Galapagar;26;Número;
2020;Hechos conocidos de secuestro de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2020;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Galapagar;Otros;;;Galapagar;144;Número;
2020;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Galapagar;Otros;;;Galapagar;14;Número;
2020;Hechos conocidos del resto de infracciones de tipología penal en Galapagar;Otros;;;Galapagar;1290;Número;
2020;Hechos conocidos de hurtos de tipología penal en Galapagar;Otros;;;Galapagar;184;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2020;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Galapagar;Otros;;;Galapagar;16;Número;
2021;Hechos conocidos de tráfico de drogas de tipología penal en Galapagar;Otros;;;Galapagar;5;Número;
2021;Hechos conocidos de sustracción de vehículos de tipología penal en Galapagar;Otros;;;Galapagar;8;Número;
2021;Hechos conocidos de hurtos de tipología penal en Galapagar;Otros;;;Galapagar;217;Número;
2021;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Galapagar;Otros;;;Galapagar;91;Número;
2021;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2021;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Galapagar;Otros;;;Galapagar;2;Número;
2021;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Galapagar;Otros;;;Galapagar;106;Número;
2021;Hechos conocidos de robos con violencia e intimidación de tipología penal en Galapagar;Otros;;;Galapagar;25;Número;
2021;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Galapagar;Otros;;;Galapagar;13;Número;
2021;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Galapagar;Otros;;;Galapagar;15;Número;
2021;Hechos conocidos de secuestro de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2021;Hechos conocidos del resto de infracciones de tipología penal en Galapagar;Otros;;;Galapagar;1227;Número;
2021;Hechos conocidos de agresión sexual con penetración de tipología penal en Galapagar;Otros;;;Galapagar;2;Número;
2021;Total hechos conocidos de infracciones penales en Galapagar;Otros;;;Galapagar;1631;Número;
2021;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Galapagar;Otros;;;Galapagar;26;Número;
2022;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Galapagar;Otros;;;Galapagar;86;Número;
2022;Hechos conocidos de tráfico de drogas de tipología penal en Galapagar;Otros;;;Galapagar;6;Número;
2022;Hechos conocidos del resto de infracciones de tipología penal en Galapagar;Otros;;;Galapagar;1272;Número;
2022;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2022;Hechos conocidos de robos con violencia e intimidación de tipología penal en Galapagar;Otros;;;Galapagar;18;Número;
2022;Hechos conocidos de secuestro de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2022;Hechos conocidos de agresión sexual con penetración de tipología penal en Galapagar;Otros;;;Galapagar;1;Número;
2022;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Galapagar;Otros;;;Galapagar;19;Número;
2022;Hechos conocidos de hurtos de tipología penal en Galapagar;Otros;;;Galapagar;195;Número;
2022;Total hechos conocidos de infracciones penales en Galapagar;Otros;;;Galapagar;1639;Número;
2022;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Galapagar;Otros;;;Galapagar;18;Número;
2022;Hechos conocidos de sustracción de vehículos de tipología penal en Galapagar;Otros;;;Galapagar;4;Número;
2022;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Galapagar;Otros;;;Galapagar;35;Número;
2022;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2022;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Galapagar;Otros;;;Galapagar;90;Número;
2023;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Galapagar;Otros;;;Galapagar;132;Número;
2023;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2023;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2023;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Galapagar;Otros;;;Galapagar;115;Número;
2023;Hechos conocidos de hurtos de tipología penal en Galapagar;Otros;;;Galapagar;208;Número;
2023;Hechos conocidos de sustracción de vehículos de tipología penal en Galapagar;Otros;;;Galapagar;8;Número;
2023;Hechos conocidos de tráfico de drogas de tipología penal en Galapagar;Otros;;;Galapagar;9;Número;
2023;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Galapagar;Otros;;;Galapagar;46;Número;
2023;Total hechos conocidos de infracciones penales en Galapagar;Otros;;;Galapagar;1922;Número;
2023;Hechos conocidos de agresión sexual con penetración de tipología penal en Galapagar;Otros;;;Galapagar;5;Número;
2023;Hechos conocidos del resto de infracciones de tipología penal en Galapagar;Otros;;;Galapagar;1472;Número;
2023;Hechos conocidos de secuestro de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;
2023;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Galapagar;Otros;;;Galapagar;20;Número;
2023;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Galapagar;Otros;;;Galapagar;15;Número;
2023;Hechos conocidos de robos con violencia e intimidación de tipología penal en Galapagar;Otros;;;Galapagar;27;Número;
2024;Hechos conocidos de robos con violencia e intimidación de tipología penal en Galapagar;Otros;;;Galapagar;36;Número;Provisional
2024;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Galapagar;Otros;;;Galapagar;14;Número;Provisional
2024;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;Provisional
2024;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;Provisional
2024;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Galapagar;Otros;;;Galapagar;79;Número;Provisional
2024;Hechos conocidos de hurtos de tipología penal en Galapagar;Otros;;;Galapagar;218;Número;Provisional
2024;Hechos conocidos de sustracción de vehículos de tipología penal en Galapagar;Otros;;;Galapagar;9;Número;Provisional
2024;Hechos conocidos de tráfico de drogas de tipología penal en Galapagar;Otros;;;Galapagar;3;Número;Provisional
2024;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Galapagar;Otros;;;Galapagar;35;Número;Provisional
2024;Total hechos conocidos de infracciones penales en Galapagar;Otros;;;Galapagar;1821;Número;Provisional
2024;Hechos conocidos de agresión sexual con penetración de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;Provisional
2024;Hechos conocidos del resto de infracciones de tipología penal en Galapagar;Otros;;;Galapagar;1419;Número;Provisional
2024;Hechos conocidos de secuestro de tipología penal en Galapagar;Otros;;;Galapagar;0;Número;Provisional
2024;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Galapagar;Otros;;;Galapagar;14;Número;Provisional
2024;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Galapagar;Otros;;;Galapagar;87;Número;Provisional
2016;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Getafe;Otros;;;Getafe;469;Número;
2016;Hechos conocidos de robos con violencia e intimidación de tipología penal en Getafe;Otros;;;Getafe;486;Número;
2016;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Getafe;Otros;;;Getafe;281;Número;
2016;Hechos conocidos de hurtos de tipología penal en Getafe;Otros;;;Getafe;2586;Número;
2016;Hechos conocidos de sustracción de vehículos de tipología penal en Getafe;Otros;;;Getafe;320;Número;
2016;Hechos conocidos de tráfico de drogas de tipología penal en Getafe;Otros;;;Getafe;11;Número;
2016;Total hechos conocidos de infracciones penales en Getafe;Otros;;;Getafe;7618;Número;
2016;Hechos conocidos del resto de infracciones de tipología penal en Getafe;Otros;;;Getafe;-;Número;
2016;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Getafe;Otros;;;Getafe;24;Número;
2016;Hechos conocidos de agresión sexual con penetración de tipología penal en Getafe;Otros;;;Getafe;0;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Getafe;Otros;;;Getafe;1;Número;
2016;Hechos conocidos de secuestro de tipología penal en Getafe;Otros;;;Getafe;0;Número;
2016;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Getafe;Otros;;;Getafe;18;Número;
2016;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Getafe;Otros;;;Getafe;18;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Getafe;Otros;;;Getafe;1;Número;
2017;Hechos conocidos de robos con violencia e intimidación de tipología penal en Getafe;Otros;;;Getafe;533;Número;
2017;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Getafe;Otros;;;Getafe;419;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Getafe;Otros;;;Getafe;0;Número;
2017;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Getafe;Otros;;;Getafe;241;Número;
2017;Hechos conocidos de hurtos de tipología penal en Getafe;Otros;;;Getafe;2703;Número;
2017;Hechos conocidos de sustracción de vehículos de tipología penal en Getafe;Otros;;;Getafe;372;Número;
2017;Hechos conocidos de tráfico de drogas de tipología penal en Getafe;Otros;;;Getafe;11;Número;
2017;Total hechos conocidos de infracciones penales en Getafe;Otros;;;Getafe;8172;Número;
2017;Hechos conocidos del resto de infracciones de tipología penal en Getafe;Otros;;;Getafe;4078;Número;
2017;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Getafe;Otros;;;Getafe;17;Número;
2017;Hechos conocidos de agresión sexual con penetración de tipología penal en Getafe;Otros;;;Getafe;3;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Getafe;Otros;;;Getafe;1;Número;
2017;Hechos conocidos de secuestro de tipología penal en Getafe;Otros;;;Getafe;0;Número;
2017;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Getafe;Otros;;;Getafe;38;Número;
2017;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Getafe;Otros;;;Getafe;35;Número;
2018;Total hechos conocidos de infracciones penales en Getafe;Otros;;;Getafe;8837;Número;
2018;Hechos conocidos de tráfico de drogas de tipología penal en Getafe;Otros;;;Getafe;7;Número;
2018;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Getafe;Otros;;;Getafe;40;Número;
2018;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Getafe;Otros;;;Getafe;42;Número;
2018;Hechos conocidos de secuestro de tipología penal en Getafe;Otros;;;Getafe;0;Número;
2018;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Getafe;Otros;;;Getafe;2;Número;
2018;Hechos conocidos de agresión sexual con penetración de tipología penal en Getafe;Otros;;;Getafe;2;Número;
2018;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Getafe;Otros;;;Getafe;25;Número;
2018;Hechos conocidos del resto de infracciones de tipología penal en Getafe;Otros;;;Getafe;5046;Número;
2018;Hechos conocidos de sustracción de vehículos de tipología penal en Getafe;Otros;;;Getafe;333;Número;
2018;Hechos conocidos de hurtos de tipología penal en Getafe;Otros;;;Getafe;2554;Número;
2018;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Getafe;Otros;;;Getafe;256;Número;
2018;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Getafe;Otros;;;Getafe;0;Número;
2018;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Getafe;Otros;;;Getafe;406;Número;
2018;Hechos conocidos de robos con violencia e intimidación de tipología penal en Getafe;Otros;;;Getafe;422;Número;
2019;Hechos conocidos de tráfico de drogas de tipología penal en Getafe;Otros;;;Getafe;13;Número;
2019;Total hechos conocidos de infracciones penales en Getafe;Otros;;;Getafe;8471;Número;
2019;Hechos conocidos de sustracción de vehículos de tipología penal en Getafe;Otros;;;Getafe;308;Número;
2019;Hechos conocidos de agresión sexual con penetración de tipología penal en Getafe;Otros;;;Getafe;3;Número;
2019;Hechos conocidos de hurtos de tipología penal en Getafe;Otros;;;Getafe;2437;Número;
2019;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Getafe;Otros;;;Getafe;51;Número;
2019;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Getafe;Otros;;;Getafe;259;Número;
2019;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Getafe;Otros;;;Getafe;47;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Getafe;Otros;;;Getafe;0;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Getafe;Otros;;;Getafe;0;Número;
2019;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Getafe;Otros;;;Getafe;389;Número;
2019;Hechos conocidos del resto de infracciones de tipología penal en Getafe;Otros;;;Getafe;4840;Número;
2019;Hechos conocidos de robos con violencia e intimidación de tipología penal en Getafe;Otros;;;Getafe;384;Número;
2019;Hechos conocidos de secuestro de tipología penal en Getafe;Otros;;;Getafe;2;Número;
2019;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Getafe;Otros;;;Getafe;48;Número;
2020;Hechos conocidos de hurtos de tipología penal en Getafe;Otros;;;Getafe;1854;Número;
2020;Hechos conocidos de tráfico de drogas de tipología penal en Getafe;Otros;;;Getafe;31;Número;
2020;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Getafe;Otros;;;Getafe;173;Número;
2020;Hechos conocidos de sustracción de vehículos de tipología penal en Getafe;Otros;;;Getafe;202;Número;
2020;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Getafe;Otros;;;Getafe;53;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Getafe;Otros;;;Getafe;2;Número;
2020;Total hechos conocidos de infracciones penales en Getafe;Otros;;;Getafe;6946;Número;
2020;Hechos conocidos de secuestro de tipología penal en Getafe;Otros;;;Getafe;1;Número;
2020;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Getafe;Otros;;;Getafe;34;Número;
2020;Hechos conocidos de robos con violencia e intimidación de tipología penal en Getafe;Otros;;;Getafe;287;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Getafe;Otros;;;Getafe;3;Número;
2020;Hechos conocidos del resto de infracciones de tipología penal en Getafe;Otros;;;Getafe;4206;Número;
2020;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Getafe;Otros;;;Getafe;273;Número;
2020;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Getafe;Otros;;;Getafe;48;Número;
2020;Hechos conocidos de agresión sexual con penetración de tipología penal en Getafe;Otros;;;Getafe;5;Número;
2021;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Getafe;Otros;;;Getafe;143;Número;
2021;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Getafe;Otros;;;Getafe;0;Número;
2021;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Getafe;Otros;;;Getafe;226;Número;
2021;Hechos conocidos de robos con violencia e intimidación de tipología penal en Getafe;Otros;;;Getafe;360;Número;
2021;Total hechos conocidos de infracciones penales en Getafe;Otros;;;Getafe;8277;Número;
2021;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Getafe;Otros;;;Getafe;52;Número;
2021;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Getafe;Otros;;;Getafe;63;Número;
2021;Hechos conocidos de secuestro de tipología penal en Getafe;Otros;;;Getafe;1;Número;
2021;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Getafe;Otros;;;Getafe;1;Número;
2021;Hechos conocidos de agresión sexual con penetración de tipología penal en Getafe;Otros;;;Getafe;11;Número;
2021;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Getafe;Otros;;;Getafe;26;Número;
2021;Hechos conocidos del resto de infracciones de tipología penal en Getafe;Otros;;;Getafe;4962;Número;
2021;Hechos conocidos de tráfico de drogas de tipología penal en Getafe;Otros;;;Getafe;21;Número;
2021;Hechos conocidos de sustracción de vehículos de tipología penal en Getafe;Otros;;;Getafe;204;Número;
2021;Hechos conocidos de hurtos de tipología penal en Getafe;Otros;;;Getafe;2413;Número;
2022;Hechos conocidos de robos con violencia e intimidación de tipología penal en Getafe;Otros;;;Getafe;281;Número;
2022;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Getafe;Otros;;;Getafe;158;Número;
2022;Hechos conocidos del resto de infracciones de tipología penal en Getafe;Otros;;;Getafe;5107;Número;
2022;Total hechos conocidos de infracciones penales en Getafe;Otros;;;Getafe;8486;Número;
