Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Medida;Valor;Unidad;Estado dato
2012;Total declaraciones de hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7797;Número;
2012;Declaraciones de hombres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7074;Número;
2012;Declaraciones de hombres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7717;Número;
2012;Declaraciones de hombres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7793;Número;
2012;Declaraciones de hombres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;2499;Número;
2012;Declaraciones de hombres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;1532;Número;
2013;Declaraciones de hombres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8032;Número;
2013;Declaraciones de hombres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;19;Número;
2013;Declaraciones de hombres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;-;Número;
2013;Declaraciones de hombres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;1557;Número;
2013;Declaraciones de hombres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;830;Número;
2013;Declaraciones de hombres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;2611;Número;
2013;Declaraciones de hombres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7390;Número;
2013;Declaraciones de hombres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7371;Número;
2013;Total declaraciones de hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8041;Número;
2013;Declaraciones de hombres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7971;Número;
2013;Declaraciones de hombres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7393;Número;
2013;Declaraciones de hombres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;1873;Número;
2013;Declaraciones de hombres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7393;Número;
2013;Declaraciones de hombres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7957;Número;
2013;Declaraciones de hombres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7393;Número;
2014;Declaraciones de hombres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8242;Número;
2014;Declaraciones de hombres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8301;Número;
2014;Total declaraciones de hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8308;Número;
2014;Declaraciones de hombres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;1654;Número;
2014;Declaraciones de hombres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;2829;Número;
2014;Declaraciones de hombres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;31;Número;
2014;Declaraciones de hombres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7704;Número;
2014;Declaraciones de hombres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7704;Número;
2014;Declaraciones de hombres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;845;Número;
2014;Declaraciones de hombres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7704;Número;
2014;Declaraciones de hombres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8225;Número;
2014;Declaraciones de hombres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7649;Número;
2014;Declaraciones de hombres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;1938;Número;
2014;Declaraciones de hombres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7704;Número;
2014;Declaraciones de hombres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;-;Número;
2015;Declaraciones de hombres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7817;Número;
2015;Declaraciones de hombres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;24;Número;
2015;Declaraciones de hombres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7817;Número;
2015;Declaraciones de hombres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7817;Número;
2015;Declaraciones de hombres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;-;Número;
2015;Declaraciones de hombres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;1708;Número;
2015;Declaraciones de hombres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;2927;Número;
2015;Declaraciones de hombres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8445;Número;
2015;Declaraciones de hombres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8370;Número;
2015;Declaraciones de hombres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7817;Número;
2015;Total declaraciones de hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8455;Número;
2015;Declaraciones de hombres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7771;Número;
2015;Declaraciones de hombres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;819;Número;
2015;Declaraciones de hombres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8397;Número;
2015;Declaraciones de hombres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;1963;Número;
2016;Declaraciones de hombres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;1789;Número;
2016;Declaraciones de hombres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8740;Número;
2016;Declaraciones de hombres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7396;Número;
2016;Declaraciones de hombres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;3031;Número;
2016;Declaraciones de hombres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;17;Número;
2016;Declaraciones de hombres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8058;Número;
2016;Declaraciones de hombres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8260;Número;
2016;Total declaraciones de hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8747;Número;
2016;Declaraciones de hombres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8058;Número;
2016;Declaraciones de hombres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;2018;Número;
2016;Declaraciones de hombres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8058;Número;
2016;Declaraciones de hombres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8662;Número;
2016;Declaraciones de hombres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8057;Número;
2016;Declaraciones de hombres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8661;Número;
2016;Declaraciones de hombres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;789;Número;
2017;Declaraciones de hombres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7618;Número;
2017;Declaraciones de hombres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8406;Número;
2017;Declaraciones de hombres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8410;Número;
2017;Declaraciones de hombres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;17;Número;
2017;Declaraciones de hombres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8410;Número;
2017;Declaraciones de hombres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;2041;Número;
2017;Declaraciones de hombres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9014;Número;
2017;Declaraciones de hombres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;783;Número;
2017;Declaraciones de hombres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8578;Número;
2017;Total declaraciones de hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9103;Número;
2017;Declaraciones de hombres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8410;Número;
2017;Declaraciones de hombres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9001;Número;
2017;Declaraciones de hombres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9094;Número;
2017;Declaraciones de hombres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;3160;Número;
2017;Declaraciones de hombres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;1870;Número;
2018;Declaraciones de hombres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9312;Número;
2018;Declaraciones de hombres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;12;Número;
2018;Declaraciones de hombres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7784;Número;
2018;Declaraciones de hombres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;1915;Número;
2018;Declaraciones de hombres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;744;Número;
2018;Declaraciones de hombres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;3301;Número;
2018;Declaraciones de hombres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8622;Número;
2018;Declaraciones de hombres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8788;Número;
2018;Total declaraciones de hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9319;Número;
2018;Declaraciones de hombres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9221;Número;
2018;Declaraciones de hombres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8626;Número;
2018;Declaraciones de hombres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;2080;Número;
2018;Declaraciones de hombres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8626;Número;
2018;Declaraciones de hombres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9218;Número;
2018;Declaraciones de hombres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8626;Número;
2019;Declaraciones de hombres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9466;Número;
2019;Declaraciones de hombres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9585;Número;
2019;Total declaraciones de hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9588;Número;
2019;Declaraciones de hombres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;1953;Número;
2019;Declaraciones de hombres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;3445;Número;
2019;Declaraciones de hombres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;14;Número;
2019;Declaraciones de hombres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8902;Número;
2019;Declaraciones de hombres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8898;Número;
2019;Declaraciones de hombres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;702;Número;
2019;Declaraciones de hombres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8902;Número;
2019;Declaraciones de hombres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9495;Número;
2019;Declaraciones de hombres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9065;Número;
2019;Declaraciones de hombres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;2064;Número;
2019;Declaraciones de hombres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8902;Número;
2019;Declaraciones de hombres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;7984;Número;
2020;Declaraciones de hombres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9108;Número;
2020;Declaraciones de hombres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9108;Número;
2020;Declaraciones de hombres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9260;Número;
2020;Declaraciones de hombres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9672;Número;
2020;Declaraciones de hombres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8;Número;
2020;Declaraciones de hombres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;2018;Número;
2020;Total declaraciones de hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9800;Número;
2020;Declaraciones de hombres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8176;Número;
2020;Declaraciones de hombres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;697;Número;
2020;Declaraciones de hombres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9108;Número;
2020;Declaraciones de hombres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9709;Número;
2020;Declaraciones de hombres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9108;Número;
2020;Declaraciones de hombres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9796;Número;
2020;Declaraciones de hombres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;2001;Número;
2020;Declaraciones de hombres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;3556;Número;
2021;Declaraciones de hombres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;3748;Número;
2021;Declaraciones de hombres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9429;Número;
2021;Declaraciones de hombres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;2092;Número;
2021;Declaraciones de hombres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9520;Número;
2021;Declaraciones de hombres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9429;Número;
2021;Declaraciones de hombres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;700;Número;
2021;Declaraciones de hombres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9429;Número;
2021;Declaraciones de hombres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;8362;Número;
2021;Declaraciones de hombres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;11;Número;
2021;Total declaraciones de hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;10097;Número;
2021;Declaraciones de hombres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;10091;Número;
2021;Declaraciones de hombres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9982;Número;
2021;Declaraciones de hombres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;10000;Número;
2021;Declaraciones de hombres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;2003;Número;
2021;Declaraciones de hombres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;9429;Número;
2022;Declaraciones de hombres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;11937;Número;
2022;Declaraciones de hombres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;12026;Número;
2022;Declaraciones de hombres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;4454;Número;
2022;Declaraciones de hombres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;2643;Número;
2022;Declaraciones de hombres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;11318;Número;
2022;Declaraciones de hombres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;11318;Número;
2022;Declaraciones de hombres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;33;Número;
2022;Declaraciones de hombres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;11318;Número;
2022;Declaraciones de hombres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;11318;Número;
2022;Declaraciones de hombres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;2356;Número;
2022;Declaraciones de hombres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;10078;Número;
2022;Declaraciones de hombres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;11932;Número;
2022;Declaraciones de hombres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;760;Número;
2022;Declaraciones de hombres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;11346;Número;
2022;Total declaraciones de hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;12029;Número;
2023;Declaraciones de hombres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;2818;Número;
2023;Declaraciones de hombres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;12585;Número;
2023;Declaraciones de hombres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;12486;Número;
2023;Declaraciones de hombres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;11911;Número;
2023;Declaraciones de hombres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;11844;Número;
2023;Declaraciones de hombres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;11910;Número;
2023;Declaraciones de hombres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;11910;Número;
2023;Declaraciones de hombres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;787;Número;
2023;Declaraciones de hombres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;42;Número;
2023;Declaraciones de hombres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;11910;Número;
2023;Total declaraciones de hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;12586;Número;
2023;Declaraciones de hombres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;10592;Número;
2023;Declaraciones de hombres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;4730;Número;
2023;Declaraciones de hombres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;12585;Número;
2023;Declaraciones de hombres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Declaraciones;2426;Número;
2011;Declaraciones de mujeres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;10;Número;
2011;Declaraciones de mujeres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;1085;Número;
2011;Declaraciones de mujeres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7212;Número;
2011;Declaraciones de mujeres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;-;Número;
2011;Declaraciones de mujeres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;1958;Número;
2011;Declaraciones de mujeres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7359;Número;
2011;Declaraciones de mujeres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7302;Número;
2011;Declaraciones de mujeres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7212;Número;
2011;Declaraciones de mujeres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7212;Número;
2011;Total declaraciones de mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7375;Número;
2011;Declaraciones de mujeres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;6673;Número;
2011;Declaraciones de mujeres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;1438;Número;
2011;Declaraciones de mujeres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;631;Número;
2011;Declaraciones de mujeres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7264;Número;
2011;Declaraciones de mujeres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7212;Número;
2012;Declaraciones de mujeres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;23;Número;
2012;Declaraciones de mujeres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;1162;Número;
2012;Declaraciones de mujeres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7134;Número;
2012;Declaraciones de mujeres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;-;Número;
2012;Declaraciones de mujeres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;2334;Número;
2012;Declaraciones de mujeres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7779;Número;
2012;Declaraciones de mujeres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7731;Número;
2012;Declaraciones de mujeres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7134;Número;
2012;Declaraciones de mujeres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7134;Número;
2012;Total declaraciones de mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7788;Número;
2012;Declaraciones de mujeres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7201;Número;
2012;Declaraciones de mujeres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;1808;Número;
2012;Declaraciones de mujeres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;698;Número;
2012;Declaraciones de mujeres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7716;Número;
2012;Declaraciones de mujeres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7134;Número;
2013;Declaraciones de mujeres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;17;Número;
2013;Declaraciones de mujeres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;1183;Número;
2013;Declaraciones de mujeres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7548;Número;
2013;Declaraciones de mujeres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;-;Número;
2013;Declaraciones de mujeres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;2502;Número;
2013;Declaraciones de mujeres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8103;Número;
2013;Declaraciones de mujeres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8057;Número;
2013;Declaraciones de mujeres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7550;Número;
2013;Declaraciones de mujeres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7550;Número;
2013;Total declaraciones de mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8112;Número;
2013;Declaraciones de mujeres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7547;Número;
2013;Declaraciones de mujeres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;1924;Número;
