Año;Concepto;Tipo territorio;Código territorio;Territorio;Organismo;Valor;Unidad;Estado dato
2022;Total laborales ejecución sentencia del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;241;Número;
2022;Total personal en órganos directivos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;96;Número;
2022;Hombres laborales temporales del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;832;Número;
2022;Hombres funcionarios de carrera del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;10785;Número;
2022;Total cargos electos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;57;Número;
2022;Hombres funcionarios interinos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;1000;Número;
2022;Total personal en otros órganos superiores del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;0;Número;
2022;Total hombres en el Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;13545;Número;
2022;Mujeres en órganos directivos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;46;Número;
2022;Mujeres cargos electos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;27;Número;
2022;Mujeres en otros órganos superiores del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;0;Número;
2022;Mujeres laborales temporales del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;832;Número;
2022;Mujeres eventuales del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;103;Número;
2022;Mujeres laborales fijas del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;533;Número;
2022;Total laborales fijos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;1176;Número;
2023;Hombres laborales temporales del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;945;Número;
2023;Total funcionarios interinos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;2834;Número;
2023;Total laborales fijos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;1145;Número;
2023;Total laborales indefinidos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;30;Número;
2023;Total laborales temporales del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;1809;Número;
2023;Total personal del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;23970;Número;
2023;Total eventuales del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;195;Número;
2023;Total funcionarios de carrera del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;17498;Número;
2023;Total mujeres en el Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;10434;Número;
2023;Mujeres funcionarias de carrera del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;6771;Número;
2023;Mujeres funcionarias interinas del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;1908;Número;
2023;Hombres en órganos directivos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;50;Número;
2023;Hombres cargos electos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;30;Número;
2023;Hombres en otros órganos superiores del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;0;Número;
2023;Hombres eventuales del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;98;Número;
2023;Hombres laborales fijos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;628;Número;
2023;Hombres laborales indefinidos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;11;Número;
2023;Hombres laborales ejecución sentencia del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;121;Número;
2023;Total laborales ejecución sentencia del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;304;Número;
2023;Total personal en órganos directivos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;98;Número;
2023;Hombres funcionarios de carrera del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;10727;Número;
2023;Total cargos electos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;57;Número;
2023;Hombres funcionarios interinos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;926;Número;
2023;Total personal en otros órganos superiores del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;0;Número;
2023;Total hombres en el Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;13536;Número;
2023;Mujeres laborales ejecución sentencia del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;183;Número;
2023;Mujeres en órganos directivos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;48;Número;
2023;Mujeres cargos electos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;27;Número;
2023;Mujeres en otros órganos superiores del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;0;Número;
2023;Mujeres laborales temporales del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;864;Número;
2023;Mujeres eventuales del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;97;Número;
2023;Mujeres laborales fijas del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;517;Número;
2023;Mujeres laborales indefinidas del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;19;Número;
2024;Hombres laborales temporales del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;652;Número;
2024;Mujeres laborales indefinidas del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;15;Número;
2024;Total laborales fijos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;1024;Número;
2024;Total laborales indefinidos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;22;Número;
2024;Total laborales temporales del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;1242;Número;
2024;Total personal del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;23262;Número;
2024;Total eventuales del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;206;Número;
2024;Total funcionarios de carrera del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;17986;Número;
2024;Total mujeres en el Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;10225;Número;
2024;Mujeres funcionarias de carrera del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;7176;Número;
2024;Mujeres funcionarias interinas del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;1733;Número;
2024;Hombres en órganos directivos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;47;Número;
2024;Hombres cargos electos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;31;Número;
2024;Hombres en otros órganos superiores del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;0;Número;
2024;Hombres eventuales del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;106;Número;
2024;Hombres laborales fijos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;551;Número;
2024;Hombres laborales indefinidos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;7;Número;
2024;Hombres laborales ejecución sentencia del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;54;Número;
2024;Total laborales ejecución sentencia del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;115;Número;
2024;Total personal en órganos directivos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;98;Número;
2024;Hombres funcionarios de carrera del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;10810;Número;
2024;Total cargos electos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;57;Número;
2024;Hombres funcionarios interinos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;779;Número;
2024;Total personal en otros órganos superiores del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;0;Número;
2024;Total hombres en el Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;13037;Número;
2024;Mujeres laborales ejecución sentencia del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;61;Número;
2024;Mujeres en órganos directivos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;51;Número;
2024;Mujeres cargos electos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;26;Número;
2024;Mujeres en otros órganos superiores del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;0;Número;
2024;Mujeres laborales temporales del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;590;Número;
2024;Mujeres eventuales del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;100;Número;
2024;Mujeres laborales fijas del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;473;Número;
2024;Total funcionarios interinos del Ayuntamiento de Madrid;Otros;;;Ayuntamiento de Madrid;2512;Número;
2007;Hombres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;2;Número;
2007;Hombres funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;6;Número;
2007;Total hombres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;33;Número;
2007;Hombres funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;16;Número;
2007;Total laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;17;Número;
2007;Total laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;6;Número;
2007;Total laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2007;Total personal en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2007;Total funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;38;Número;
2007;Total funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;16;Número;
2007;Total eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;2;Número;
2007;Mujeres laborales indefinidas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;4;Número;
2007;Mujeres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2007;Mujeres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2007;Total personal en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;80;Número;
2007;Mujeres funcionarias de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;22;Número;
2007;Mujeres funcionarias interinas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;10;Número;
2007;Mujeres laborales fijas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;11;Número;
2007;Hombres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2007;Hombres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2007;Total mujeres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;47;Número;
2007;Mujeres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2007;Hombres laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;2;Número;
2007;Hombres laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;6;Número;
2008;Hombres funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;4;Número;
2008;Hombres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;2;Número;
2008;Hombres laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;5;Número;
2008;Total hombres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;47;Número;
2008;Hombres funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;28;Número;
2008;Total laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;15;Número;
2008;Total laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;5;Número;
2008;Total laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;7;Número;
2008;Total personal en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;3;Número;
2008;Total funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;58;Número;
2008;Total funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;14;Número;
2008;Total eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;2;Número;
2008;Mujeres laborales indefinidas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;3;Número;
2008;Mujeres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;4;Número;
2008;Mujeres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2008;Total personal en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;104;Número;
2008;Mujeres funcionarias de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;30;Número;
2008;Mujeres funcionarias interinas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;10;Número;
2008;Mujeres laborales fijas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;10;Número;
2008;Hombres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;3;Número;
2008;Hombres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;3;Número;
2008;Total mujeres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;57;Número;
2008;Mujeres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2008;Hombres laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;2;Número;
2009;Hombres funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;6;Número;
2009;Hombres laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;2;Número;
2009;Hombres laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;169;Número;
2009;Total hombres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;278;Número;
2009;Hombres funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;43;Número;
2009;Total laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;308;Número;
2009;Total laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;5;Número;
2009;Total laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;97;Número;
2009;Total personal en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;3;Número;
2009;Total funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;76;Número;
2009;Total funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;19;Número;
2009;Total eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;2;Número;
2009;Mujeres laborales indefinidas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;3;Número;
2009;Mujeres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;44;Número;
2009;Mujeres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2009;Total personal en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;510;Número;
2009;Mujeres funcionarias de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;33;Número;
2009;Mujeres funcionarias interinas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;13;Número;
2009;Mujeres laborales fijas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;139;Número;
2009;Hombres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;53;Número;
2009;Hombres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;3;Número;
2009;Total mujeres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;232;Número;
2009;Mujeres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2009;Hombres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;2;Número;
2010;Hombres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2010;Mujeres laborales indefinidas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2010;Mujeres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;46;Número;
2010;Mujeres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2010;Total personal en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;524;Número;
2010;Mujeres funcionarias de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;36;Número;
2010;Mujeres funcionarias interinas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;8;Número;
2010;Mujeres laborales fijas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;142;Número;
2010;Hombres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;59;Número;
2010;Hombres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;3;Número;
2010;Total mujeres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;233;Número;
2010;Mujeres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2010;Hombres laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2010;Hombres funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;7;Número;
2010;Total hombres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;291;Número;
2010;Hombres funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;46;Número;
2010;Total laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;317;Número;
2010;Total laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2010;Total laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;105;Número;
2010;Total personal en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;3;Número;
2010;Total funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;82;Número;
2010;Total funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;15;Número;
2010;Total eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2010;Hombres laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;175;Número;
2011;Hombres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2011;Mujeres laborales indefinidas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;2;Número;
2011;Mujeres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;44;Número;
2011;Mujeres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2011;Mujeres funcionarias de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;47;Número;
2011;Mujeres funcionarias interinas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;7;Número;
2011;Mujeres laborales fijas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;133;Número;
2011;Hombres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;55;Número;
2011;Hombres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2011;Total mujeres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;233;Número;
2011;Mujeres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2011;Hombres laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;3;Número;
2011;Hombres funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;7;Número;
2011;Total hombres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;285;Número;
2011;Hombres funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;48;Número;
2011;Total laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;303;Número;
2011;Total laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;5;Número;
2011;Total laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;99;Número;
2011;Total personal en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2011;Total personal en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;518;Número;
2011;Total funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;95;Número;
2011;Total funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;14;Número;
2011;Total eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2011;Hombres laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;170;Número;
2012;Hombres funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;7;Número;
2012;Mujeres laborales indefinidas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;2;Número;
2012;Hombres laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;170;Número;
2012;Mujeres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;41;Número;
2012;Mujeres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2012;Mujeres funcionarias de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;47;Número;
2012;Mujeres funcionarias interinas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;7;Número;
2012;Mujeres laborales fijas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;132;Número;
2012;Hombres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;51;Número;
2012;Hombres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2012;Total mujeres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;229;Número;
2012;Mujeres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2012;Hombres laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;3;Número;
2012;Total hombres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;281;Número;
2012;Hombres funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;48;Número;
2012;Total laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;302;Número;
2012;Total laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;5;Número;
2012;Total laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;92;Número;
2012;Total personal en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2012;Total personal en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;510;Número;
2012;Total funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;95;Número;
2012;Total funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;14;Número;
2012;Total eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2012;Hombres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2013;Hombres funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;7;Número;
2013;Hombres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2013;Hombres laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;168;Número;
2013;Mujeres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;39;Número;
2013;Mujeres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2013;Mujeres funcionarias de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;52;Número;
2013;Mujeres funcionarias interinas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;6;Número;
2013;Mujeres laborales fijas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;132;Número;
2013;Hombres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;48;Número;
