Año;Tipo territorio;Código territorio;Territorio;Tipo de vivienda;Valor;Unidad;Estado dato
2023;Municipios;1701;Villaconejos;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1723;Villalbilla;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1739;Villamanrique de Tajo;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1744;Villamanta;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1757;Villamantilla;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1760;Villanueva de la Cañada;Viviendas no habituales;5.5;Porcentaje;
2023;Municipios;1782;Villanueva de Perales;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1776;Villanueva del Pardillo;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1795;Villar del Olmo;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1809;Villarejo de Salvanés;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1816;Villaviciosa de Odón;Viviendas no habituales;4.5;Porcentaje;
2023;Municipios;1821;Villavieja del Lozoya;Viviendas no habituales;-;Porcentaje;
2023;Municipios;1837;Zarzalejo;Viviendas no habituales;-;Porcentaje;
