Año;Concepto;Tipo territorio;Código territorio;Territorio;Nacionalidad;Sexo;Valor;Unidad;Estado dato
2013;Mujeres menores detenidas e investigadas por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Total;Mujeres;11;Número;
2013;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad;Otros;;;Total;Mujeres;10;Número;
2013;Mujeres menores detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Total;Mujeres;0;Número;
2013;Mujeres menores detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Total;Mujeres;0;Número;
2013;Mujeres menores detenidas e investigadas por infracciones penales de lesiones;Otros;;;Total;Mujeres;21;Número;
2013;Mujeres menores detenidas e investigadas por infracciones penales contra las personas de malos tratos en el ámbito familiar;Otros;;;Total;Mujeres;68;Número;
2013;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en establecimientos;Otros;;;Total;Mujeres;12;Número;
2014;Total mujeres menores detenidas e investigadas por el resto de  infracciones penales;Otros;;;Total;Mujeres;0;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales contra las personas de malos tratos en el ámbito familiar;Otros;;;Total;Mujeres;58;Número;
2014;Total mujeres menores detenidas e investigadas por infracciones penales de agresión sexual;Otros;;;Total;Mujeres;1;Número;
2014;Total mujeres menores detenidas e investigadas por infracciones penales contra el orden público;Otros;;;Total;Mujeres;23;Número;
2014;Total mujeres menores detenidas e investigadas por infracciones penales contra la legislación especial;Otros;;;Total;Mujeres;0;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en viviendas;Otros;;;Total;Mujeres;14;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en establecimientos;Otros;;;Total;Mujeres;4;Número;
2014;Total mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación;Otros;;;Total;Mujeres;62;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en vía pública;Otros;;;Total;Mujeres;44;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en viviendas;Otros;;;Total;Mujeres;1;Número;
2014;Total mujeres menores detenidas e investigadas por infracciones penales contra la Administración de Justicia;Otros;;;Total;Mujeres;9;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de sustracción de vehículos;Otros;;;Total;Mujeres;2;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de blanqueo de capitales;Otros;;;Total;Mujeres;0;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales  por el resto de delitos contra el patrimonio;Otros;;;Total;Mujeres;36;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales contra la seguridad vial;Otros;;;Total;Mujeres;3;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la seguridad colectiva;Otros;;;Total;Mujeres;0;Número;
2014;Total mujeres menores detenidas e investigadas por infracciones penales de falsedades;Otros;;;Total;Mujeres;0;Número;
2014;Total mujeres menores detenidas e investigadas por infracciones penales contra la Administración Pública;Otros;;;Total;Mujeres;0;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de estafas informáticas;Otros;;;Total;Mujeres;2;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de daños;Otros;;;Total;Mujeres;9;Número;
2014;Total mujeres menores detenidas e investigadas por infracciones penales contra la seguridad colectiva;Otros;;;Total;Mujeres;10;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de tráfico de drogas;Otros;;;Total;Mujeres;7;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de agresión sexual con penetración;Otros;;;Total;Mujeres;0;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de corrupción de menores o incapacitados;Otros;;;Total;Mujeres;0;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de pornografía de menores;Otros;;;Total;Mujeres;1;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Total;Mujeres;2;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de estafas;Otros;;;Total;Mujeres;6;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Total;Mujeres;8;Número;
2014;Total mujeres menores detenidas e investigadas por infracciones penales contra la libertad sexual;Otros;;;Total;Mujeres;2;Número;
2014;Total mujeres menores detenidas e investigadas por infracciones penales;Otros;;;Total;Mujeres;703;Número;
2014;Total mujeres menores detenidas e investigadas por  infracciones penales contra las personas;Otros;;;Total;Mujeres;101;Número;
2014;Total mujeres menores detenidas e investigadas por infracciones penales contra las relaciones familiares;Otros;;;Total;Mujeres;0;Número;
2014;Total mujeres menores detenidas e investigadas por infracciones penales contra el patrimonio;Otros;;;Total;Mujeres;542;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de hurtos;Otros;;;Total;Mujeres;399;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en cosas;Otros;;;Total;Mujeres;26;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra las personas;Otros;;;Total;Mujeres;13;Número;
2014;Total mujeres menores detenidas e investigadas por infracciones penales contra la libertad;Otros;;;Total;Mujeres;16;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Total;Mujeres;0;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Total;Mujeres;8;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad;Otros;;;Total;Mujeres;8;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Total;Mujeres;0;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Total;Mujeres;0;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de lesiones;Otros;;;Total;Mujeres;30;Número;
2014;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en establecimientos;Otros;;;Total;Mujeres;11;Número;
2015;Total mujeres menores detenidas e investigadas por el resto de  infracciones penales;Otros;;;Total;Mujeres;2;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales contra las personas de malos tratos en el ámbito familiar;Otros;;;Total;Mujeres;61;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en establecimientos;Otros;;;Total;Mujeres;8;Número;
2015;Total mujeres menores detenidas e investigadas por infracciones penales de agresión sexual;Otros;;;Total;Mujeres;0;Número;
2015;Total mujeres menores detenidas e investigadas por infracciones penales contra el orden público;Otros;;;Total;Mujeres;22;Número;
2015;Total mujeres menores detenidas e investigadas por infracciones penales contra la legislación especial;Otros;;;Total;Mujeres;0;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en viviendas;Otros;;;Total;Mujeres;12;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en establecimientos;Otros;;;Total;Mujeres;4;Número;
2015;Total mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación;Otros;;;Total;Mujeres;43;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en vía pública;Otros;;;Total;Mujeres;27;Número;
2015;Total mujeres menores detenidas e investigadas por infracciones penales contra la Administración de Justicia;Otros;;;Total;Mujeres;6;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de sustracción de vehículos;Otros;;;Total;Mujeres;1;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de blanqueo de capitales;Otros;;;Total;Mujeres;1;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales  por el resto de delitos contra el patrimonio;Otros;;;Total;Mujeres;21;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales contra la seguridad vial;Otros;;;Total;Mujeres;1;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la seguridad colectiva;Otros;;;Total;Mujeres;1;Número;
2015;Total mujeres menores detenidas e investigadas por infracciones penales de falsedades;Otros;;;Total;Mujeres;18;Número;
2015;Total mujeres menores detenidas e investigadas por infracciones penales contra la Administración Pública;Otros;;;Total;Mujeres;0;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de estafas;Otros;;;Total;Mujeres;6;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de estafas informáticas;Otros;;;Total;Mujeres;0;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de daños;Otros;;;Total;Mujeres;4;Número;
2015;Total mujeres menores detenidas e investigadas por infracciones penales contra la seguridad colectiva;Otros;;;Total;Mujeres;5;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de tráfico de drogas;Otros;;;Total;Mujeres;3;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de agresión sexual con penetración;Otros;;;Total;Mujeres;1;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de corrupción de menores o incapacitados;Otros;;;Total;Mujeres;0;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de pornografía de menores;Otros;;;Total;Mujeres;0;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Total;Mujeres;0;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Total;Mujeres;5;Número;
2015;Total mujeres menores detenidas e investigadas por infracciones penales contra la libertad sexual;Otros;;;Total;Mujeres;1;Número;
2015;Total mujeres menores detenidas e investigadas por infracciones penales;Otros;;;Total;Mujeres;580;Número;
2015;Total mujeres menores detenidas e investigadas por  infracciones penales contra las personas;Otros;;;Total;Mujeres;96;Número;
2015;Total mujeres menores detenidas e investigadas por infracciones penales contra las relaciones familiares;Otros;;;Total;Mujeres;0;Número;
2015;Total mujeres menores detenidas e investigadas por infracciones penales contra el patrimonio;Otros;;;Total;Mujeres;413;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de hurtos;Otros;;;Total;Mujeres;310;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en cosas;Otros;;;Total;Mujeres;27;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra las personas;Otros;;;Total;Mujeres;10;Número;
2015;Total mujeres menores detenidas e investigadas por infracciones penales contra la libertad;Otros;;;Total;Mujeres;17;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Total;Mujeres;0;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Total;Mujeres;5;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad;Otros;;;Total;Mujeres;12;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Total;Mujeres;0;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Total;Mujeres;0;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de lesiones;Otros;;;Total;Mujeres;25;Número;
2015;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en viviendas;Otros;;;Total;Mujeres;0;Número;
2016;Total mujeres menores detenidas e investigadas por el resto de  infracciones penales;Otros;;;Total;Mujeres;3;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales contra las personas de malos tratos en el ámbito familiar;Otros;;;Total;Mujeres;83;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en establecimientos;Otros;;;Total;Mujeres;9;Número;
2016;Total mujeres menores detenidas e investigadas por infracciones penales de agresión sexual;Otros;;;Total;Mujeres;0;Número;
2016;Total mujeres menores detenidas e investigadas por infracciones penales contra el orden público;Otros;;;Total;Mujeres;12;Número;
2016;Total mujeres menores detenidas e investigadas por infracciones penales contra la legislación especial;Otros;;;Total;Mujeres;0;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en viviendas;Otros;;;Total;Mujeres;13;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en establecimientos;Otros;;;Total;Mujeres;5;Número;
2016;Total mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación;Otros;;;Total;Mujeres;55;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en vía pública;Otros;;;Total;Mujeres;31;Número;
2016;Total mujeres menores detenidas e investigadas por infracciones penales contra la Administración de Justicia;Otros;;;Total;Mujeres;9;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de sustracción de vehículos;Otros;;;Total;Mujeres;2;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de blanqueo de capitales;Otros;;;Total;Mujeres;0;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales  por el resto de delitos contra el patrimonio;Otros;;;Total;Mujeres;11;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales contra la seguridad vial;Otros;;;Total;Mujeres;3;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la seguridad colectiva;Otros;;;Total;Mujeres;0;Número;
2016;Total mujeres menores detenidas e investigadas por infracciones penales de falsedades;Otros;;;Total;Mujeres;10;Número;
2016;Total mujeres menores detenidas e investigadas por infracciones penales contra la Administración Pública;Otros;;;Total;Mujeres;0;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de estafas;Otros;;;Total;Mujeres;9;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de estafas informáticas;Otros;;;Total;Mujeres;1;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de daños;Otros;;;Total;Mujeres;8;Número;
2016;Total mujeres menores detenidas e investigadas por infracciones penales contra la seguridad colectiva;Otros;;;Total;Mujeres;5;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de tráfico de drogas;Otros;;;Total;Mujeres;2;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de agresión sexual con penetración;Otros;;;Total;Mujeres;0;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de corrupción de menores o incapacitados;Otros;;;Total;Mujeres;0;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de pornografía de menores;Otros;;;Total;Mujeres;0;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Total;Mujeres;0;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Total;Mujeres;3;Número;
2016;Total mujeres menores detenidas e investigadas por infracciones penales contra la libertad sexual;Otros;;;Total;Mujeres;0;Número;
2016;Total mujeres menores detenidas e investigadas por infracciones penales;Otros;;;Total;Mujeres;1106;Número;
2016;Total mujeres menores detenidas e investigadas por  infracciones penales contra las personas;Otros;;;Total;Mujeres;120;Número;
2016;Total mujeres menores detenidas e investigadas por infracciones penales contra las relaciones familiares;Otros;;;Total;Mujeres;1;Número;
2016;Total mujeres menores detenidas e investigadas por infracciones penales contra el patrimonio;Otros;;;Total;Mujeres;918;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de hurtos;Otros;;;Total;Mujeres;804;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en cosas;Otros;;;Total;Mujeres;29;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra las personas;Otros;;;Total;Mujeres;2;Número;
2016;Total mujeres menores detenidas e investigadas por infracciones penales contra la libertad;Otros;;;Total;Mujeres;28;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Total;Mujeres;0;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Total;Mujeres;4;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad;Otros;;;Total;Mujeres;24;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Total;Mujeres;1;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Total;Mujeres;0;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de lesiones;Otros;;;Total;Mujeres;34;Número;
2016;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en viviendas;Otros;;;Total;Mujeres;0;Número;
2017;Total mujeres menores detenidas e investigadas por el resto de  infracciones penales;Otros;;;Total;Mujeres;4;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en viviendas;Otros;;;Total;Mujeres;2;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en establecimientos;Otros;;;Total;Mujeres;6;Número;
2017;Total mujeres menores detenidas e investigadas por infracciones penales de agresión sexual;Otros;;;Total;Mujeres;1;Número;
2017;Total mujeres menores detenidas e investigadas por infracciones penales contra el orden público;Otros;;;Total;Mujeres;32;Número;
2017;Total mujeres menores detenidas e investigadas por infracciones penales contra la legislación especial;Otros;;;Total;Mujeres;0;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en viviendas;Otros;;;Total;Mujeres;15;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en establecimientos;Otros;;;Total;Mujeres;6;Número;
2017;Total mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación;Otros;;;Total;Mujeres;52;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en vía pública;Otros;;;Total;Mujeres;30;Número;
2017;Total mujeres menores detenidas e investigadas por infracciones penales contra la Administración de Justicia;Otros;;;Total;Mujeres;10;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de sustracción de vehículos;Otros;;;Total;Mujeres;6;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de blanqueo de capitales;Otros;;;Total;Mujeres;0;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales  por el resto de delitos contra el patrimonio;Otros;;;Total;Mujeres;16;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales contra la seguridad vial;Otros;;;Total;Mujeres;0;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la seguridad colectiva;Otros;;;Total;Mujeres;2;Número;
2017;Total mujeres menores detenidas e investigadas por infracciones penales de falsedades;Otros;;;Total;Mujeres;9;Número;
2017;Total mujeres menores detenidas e investigadas por infracciones penales contra la Administración Pública;Otros;;;Total;Mujeres;0;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de estafas;Otros;;;Total;Mujeres;6;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de estafas informáticas;Otros;;;Total;Mujeres;1;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de daños;Otros;;;Total;Mujeres;7;Número;
2017;Total mujeres menores detenidas e investigadas por infracciones penales contra la seguridad colectiva;Otros;;;Total;Mujeres;14;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de tráfico de drogas;Otros;;;Total;Mujeres;12;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de agresión sexual con penetración;Otros;;;Total;Mujeres;1;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de corrupción de menores o incapacitados;Otros;;;Total;Mujeres;0;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de pornografía de menores;Otros;;;Total;Mujeres;0;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Total;Mujeres;0;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Total;Mujeres;9;Número;
2017;Total mujeres menores detenidas e investigadas por infracciones penales contra la libertad sexual;Otros;;;Total;Mujeres;2;Número;
2017;Total mujeres menores detenidas e investigadas por infracciones penales;Otros;;;Total;Mujeres;1111;Número;
2017;Total mujeres menores detenidas e investigadas por  infracciones penales contra las personas;Otros;;;Total;Mujeres;164;Número;
2017;Total mujeres menores detenidas e investigadas por infracciones penales contra las relaciones familiares;Otros;;;Total;Mujeres;0;Número;
2017;Total mujeres menores detenidas e investigadas por infracciones penales contra el patrimonio;Otros;;;Total;Mujeres;823;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de hurtos;Otros;;;Total;Mujeres;704;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en cosas;Otros;;;Total;Mujeres;32;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra las personas;Otros;;;Total;Mujeres;9;Número;
2017;Total mujeres menores detenidas e investigadas por infracciones penales contra la libertad;Otros;;;Total;Mujeres;53;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Total;Mujeres;0;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Total;Mujeres;8;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad;Otros;;;Total;Mujeres;45;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Total;Mujeres;1;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Total;Mujeres;0;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales de lesiones;Otros;;;Total;Mujeres;52;Número;
2017;Mujeres menores detenidas e investigadas por infracciones penales contra las personas de malos tratos en el ámbito familiar;Otros;;;Total;Mujeres;102;Número;
2018;Total mujeres menores detenidas e investigadas por infracciones penales contra las relaciones familiares;Otros;;;Total;Mujeres;0;Número;
2018;Total mujeres menores detenidas e investigadas por infracciones penales contra el patrimonio;Otros;;;Total;Mujeres;572;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de hurtos;Otros;;;Total;Mujeres;472;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en cosas;Otros;;;Total;Mujeres;23;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra las personas;Otros;;;Total;Mujeres;13;Número;
2018;Total mujeres menores detenidas e investigadas por infracciones penales contra la libertad;Otros;;;Total;Mujeres;52;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Total;Mujeres;2;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Total;Mujeres;2;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Total;Mujeres;7;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Total;Mujeres;0;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de lesiones;Otros;;;Total;Mujeres;74;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales contra las personas de malos tratos en el ámbito familiar;Otros;;;Total;Mujeres;105;Número;
2018;Total mujeres menores detenidas e investigadas por el resto de  infracciones penales;Otros;;;Total;Mujeres;8;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en establecimientos;Otros;;;Total;Mujeres;12;Número;
2018;Total mujeres menores detenidas e investigadas por infracciones penales de agresión sexual;Otros;;;Total;Mujeres;1;Número;
2018;Total mujeres menores detenidas e investigadas por infracciones penales contra el orden público;Otros;;;Total;Mujeres;31;Número;
2018;Total mujeres menores detenidas e investigadas por infracciones penales contra la legislación especial;Otros;;;Total;Mujeres;0;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en viviendas;Otros;;;Total;Mujeres;3;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en establecimientos;Otros;;;Total;Mujeres;7;Número;
2018;Total mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación;Otros;;;Total;Mujeres;56;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en vía pública;Otros;;;Total;Mujeres;33;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en viviendas;Otros;;;Total;Mujeres;3;Número;
2018;Total mujeres menores detenidas e investigadas por infracciones penales contra la Administración de Justicia;Otros;;;Total;Mujeres;3;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de sustracción de vehículos;Otros;;;Total;Mujeres;2;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de blanqueo de capitales;Otros;;;Total;Mujeres;0;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales  por el resto de delitos contra el patrimonio;Otros;;;Total;Mujeres;9;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales contra la seguridad vial;Otros;;;Total;Mujeres;3;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la seguridad colectiva;Otros;;;Total;Mujeres;0;Número;
2018;Total mujeres menores detenidas e investigadas por infracciones penales de falsedades;Otros;;;Total;Mujeres;7;Número;
2018;Total mujeres menores detenidas e investigadas por infracciones penales contra la Administración Pública;Otros;;;Total;Mujeres;0;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de estafas;Otros;;;Total;Mujeres;4;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de estafas informáticas;Otros;;;Total;Mujeres;1;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de daños;Otros;;;Total;Mujeres;6;Número;
2018;Total mujeres menores detenidas e investigadas por infracciones penales contra la seguridad colectiva;Otros;;;Total;Mujeres;16;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de tráfico de drogas;Otros;;;Total;Mujeres;13;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de agresión sexual con penetración;Otros;;;Total;Mujeres;0;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de corrupción de menores o incapacitados;Otros;;;Total;Mujeres;2;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de pornografía de menores;Otros;;;Total;Mujeres;0;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Total;Mujeres;0;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Total;Mujeres;7;Número;
2018;Total mujeres menores detenidas e investigadas por infracciones penales contra la libertad sexual;Otros;;;Total;Mujeres;5;Número;
2018;Total mujeres menores detenidas e investigadas por infracciones penales;Otros;;;Total;Mujeres;893;Número;
2018;Total mujeres menores detenidas e investigadas por  infracciones penales contra las personas;Otros;;;Total;Mujeres;199;Número;
2018;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad;Otros;;;Total;Mujeres;50;Número;
2019;Total mujeres menores detenidas e investigadas por infracciones penales contra las relaciones familiares;Otros;;;Total;Mujeres;0;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad;Otros;;;Total;Mujeres;45;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de hurtos;Otros;;;Total;Mujeres;457;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en cosas;Otros;;;Total;Mujeres;16;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra las personas;Otros;;;Total;Mujeres;14;Número;
2019;Total mujeres menores detenidas e investigadas por infracciones penales contra la libertad;Otros;;;Total;Mujeres;48;Número;
