Año;Concepto;Tipo territorio;Código territorio;Territorio;Tamaño;Valor;Unidad;Estado dato
2019;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;4.31;Euros;
2019;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;29467.02;Euros;
2019;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;6622.65;Euros;
2019;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;168.83;Euros;
2019;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;29298.19;Euros;
2019;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;164.76;Euros;
2019;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;255.47;Euros;
2019;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;8.23;Euros;
2019;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;45.09;Euros;
2019;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;93.53;Euros;
2019;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;110.66;Euros;
2019;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;22162.32;Euros;
2020;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;31.85;Euros;
2020;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;117.42;Euros;
2020;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;153.20;Euros;
2020;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;127.09;Euros;
2020;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;191.97;Euros;
2020;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;27981.64;Euros;
2020;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;1.46;Euros;
2020;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;6.39;Euros;
2020;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;28105.27;Euros;
2020;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;6442.08;Euros;
2020;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;123.63;Euros;
2020;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;21033.81;Euros;
2021;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;137.07;Euros;
2021;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;138.19;Euros;
2021;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;93.13;Euros;
2021;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;1.84;Euros;
2021;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;6957.09;Euros;
2021;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;7.99;Euros;
2021;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;30527.04;Euros;
2021;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;211.98;Euros;
2021;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;23062.50;Euros;
2021;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;35.09;Euros;
2021;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;30644.88;Euros;
2021;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;117.84;Euros;
2022;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;119.99;Euros;
2022;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;40.62;Euros;
2022;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;102.78;Euros;
2022;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;32306.73;Euros;
2022;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;156.55;Euros;
2022;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;32166.01;Euros;
2022;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;108.29;Euros;
2022;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;1.55;Euros;
2022;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;24472.55;Euros;
2022;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;140.72;Euros;
2022;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;7300.92;Euros;
2022;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;3.48;Euros;
2023;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;7920.99;Euros;
2023;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;25896.97;Euros;
2023;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;43.88;Euros;
2023;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;303.42;Euros;
2023;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;160.97;Euros;
2023;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;1.59;Euros;
2023;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;0.73;Euros;
2023;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;168.37;Euros;
2023;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;127.91;Euros;
2023;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;34593.33;Euros;
2023;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;34424.96;Euros;
2023;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;136.87;Euros;
2024;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;159.35;Euros;
2024;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;141.30;Euros;
2024;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;166.20;Euros;
2024;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;142.70;Euros;
2024;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;3.26;Euros;
2024;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;8275.08;Euros;
2024;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;36055.80;Euros;
2024;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;1.74;Euros;
2024;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;149.39;Euros;
2024;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;40.32;Euros;
2024;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;27275.24;Euros;
2024;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;36205.19;Euros;
2001;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;28981.76;Euros;
2001;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;192.60;Euros;
2001;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;98.78;Euros;
2001;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;351.74;Euros;
2001;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;5968.47;Euros;
2001;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;23.12;Euros;
2001;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;29190.83;Euros;
2001;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;206.18;Euros;
2001;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;27.30;Euros;
2001;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;174.72;Euros;
2001;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;22129.99;Euros;
2001;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;224.11;Euros;
2002;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;22353.25;Euros;
2002;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;164.06;Euros;
2002;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;6197.58;Euros;
2002;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;353.25;Euros;
2002;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;34.22;Euros;
2002;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;362.80;Euros;
2002;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;111.23;Euros;
2002;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;210.56;Euros;
2002;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;18.53;Euros;
2002;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;176.55;Euros;
2002;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;29628.93;Euros;
2002;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;29805.48;Euros;
2003;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;31352.56;Euros;
2003;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;270.02;Euros;
2003;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;62.66;Euros;
2003;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;102.97;Euros;
2003;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;197.86;Euros;
2003;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;27.62;Euros;
2003;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;776.28;Euros;
2003;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;219.17;Euros;
2003;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;181.74;Euros;
2003;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;6450.75;Euros;
2003;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;23459.21;Euros;
2003;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;31550.42;Euros;
2004;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;24391.69;Euros;
2004;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;32465.20;Euros;
2004;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;32691.28;Euros;
2004;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;315.05;Euros;
2004;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;214.97;Euros;
2004;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;594.93;Euros;
2004;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;226.08;Euros;
2004;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;289.35;Euros;
2004;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;126.60;Euros;
2004;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;6611.19;Euros;
2004;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;25.50;Euros;
2004;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;122.00;Euros;
2005;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;30804.59;Euros;
2005;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;586.41;Euros;
2005;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;383.89;Euros;
2005;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;123.33;Euros;
2005;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;6541.38;Euros;
2005;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;11.37;Euros;
2005;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;239.62;Euros;
2005;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;240.99;Euros;
2005;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;119.73;Euros;
2005;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;22586.94;Euros;
2005;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;30564.97;Euros;
2005;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;210.55;Euros;
2006;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;18.25;Euros;
2006;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;245.66;Euros;
2006;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;100.95;Euros;
2006;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;92.19;Euros;
2006;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;338.88;Euros;
2006;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;32233.42;Euros;
2006;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;32479.08;Euros;
2006;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;23897.12;Euros;
2006;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;6823.26;Euros;
2006;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;233.47;Euros;
2006;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;216.14;Euros;
2006;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;758.82;Euros;
2007;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;123.31;Euros;
2007;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;33241.21;Euros;
2007;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;24356.77;Euros;
2007;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;316.36;Euros;
2007;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;32924.85;Euros;
2007;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;9.75;Euros;
2007;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;281.54;Euros;
2007;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;7156.98;Euros;
2007;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;414.60;Euros;
2007;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;527.69;Euros;
2007;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;248.53;Euros;
2007;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;122.04;Euros;
2008;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;35514.74;Euros;
2008;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;233.40;Euros;
2008;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;207.94;Euros;
2008;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;26211.84;Euros;
2008;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;7212.27;Euros;
2008;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;523.95;Euros;
2008;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;269.97;Euros;
2008;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;432.06;Euros;
2008;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;35244.77;Euros;
2008;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;154.50;Euros;
2008;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;13.41;Euros;
2008;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;525.37;Euros;
2009;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;466.78;Euros;
2009;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;112.21;Euros;
2009;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;112.82;Euros;
2009;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;1107.81;Euros;
2009;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;269.71;Euros;
2009;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;14.04;Euros;
2009;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;37907.62;Euros;
2009;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;249.36;Euros;
2009;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;377.60;Euros;
2009;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;7557.12;Euros;
2009;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;28179.59;Euros;
2009;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;38177.33;Euros;
2010;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;7485.75;Euros;
2010;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;261.03;Euros;
2010;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;118.01;Euros;
2010;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;114.51;Euros;
2010;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;789.78;Euros;
2010;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;37140.12;Euros;
2010;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;440.50;Euros;
2010;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;355.25;Euros;
2010;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;27557.88;Euros;
2010;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;36901.87;Euros;
2010;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;238.25;Euros;
2010;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;17.41;Euros;
2011;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;492.22;Euros;
2011;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;114.16;Euros;
2011;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;167.55;Euros;
2011;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;38095.12;Euros;
2011;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;343.97;Euros;
2011;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;255.17;Euros;
2011;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;17.04;Euros;
2011;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;7676.43;Euros;
2011;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;239.33;Euros;
2011;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;28292.64;Euros;
2011;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;975.27;Euros;
2011;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;38334.45;Euros;
2012;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;37768.17;Euros;
2012;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;27789.35;Euros;
2012;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;7650.03;Euros;
2012;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;294.95;Euros;
2012;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;220.22;Euros;
2012;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;13.27;Euros;
2012;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;216.81;Euros;
2012;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;1082.82;Euros;
