Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Valor;Unidad;Estado dato
2024;Víctimas de delitos de odio por ideología de 51 a 65 años;Otros;;;Total;1;Número;
2024;Víctimas de delitos de odio de disfobia de 26 a 40 años;Otros;;;Total;2;Número;
2024;Víctimas de delitos de odio de disfobia de 51 a 65 años;Otros;;;Total;0;Número;
2024;Víctimas de delitos de odio de disfobia mayores de 65 años;Otros;;;Total;0;Número;
2024;Víctimas de delitos de odio de disfobia de las que se desconoce la edad;Otros;;;Total;0;Número;
2024;Víctimas de delitos de odio por sexo/género;Otros;;;Total;32;Número;
2024;Víctimas de delitos de odio de disfobia de 41 a 50 años;Otros;;;Total;0;Número;
2024;Víctimas de delitos de odio de antisemitismo de las que se desconoce la edad;Otros;;;Total;0;Número;
2024;Víctimas de delitos de odio de aporofobia;Otros;;;Total;4;Número;
2024;Víctimas de delitos de odio de aporofobia menores de edad;Otros;;;Total;0;Número;
2024;Víctimas de delitos de odio de aporofobia de 18 a 25 años;Otros;;;Total;0;Número;
2024;Víctimas de delitos de odio de aporofobia de 26 a 40 años;Otros;;;Total;2;Número;
2024;Total víctimas de delitos de odio;Otros;;;Total;245;Número;
2024;Víctimas de delitos de odio por ideología;Otros;;;Total;9;Número;
2024;Víctimas de delitos de odio por sexo/género menores de edad;Otros;;;Total;4;Número;
2024;Víctimas de delitos de odio por ideología de las que se desconoce la edad;Otros;;;Total;1;Número;
2024;Víctimas de delitos de odio por orientación sexual e identidad de género;Otros;;;Total;60;Número;
2024;Víctimas de delitos de odio por orientación sexual e identidad de género menores de edad;Otros;;;Total;4;Número;
2014;Hombres víctimas mayores de 65 años de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de delitos de odio de aporofobia;Otros;;;Hombres;1;Número;
2014;Hombres víctimas menores de edad de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2014;Hombres víctimas menores de de edad de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 18 a 25 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 26 a 40 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 26 a 40 años de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 41 a 50 años de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2014;Total hombres víctimas de delitos de odio;Otros;;;Hombres;48;Número;
2014;Hombres víctimas de delitos de odio de antisemitismo;Otros;;;Hombres;1;Número;
2014;Hombres víctimas menores de e edad de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 18 a 25 años de delitos de odio de antisemitismo;Otros;;;Hombres;1;Número;
2014;Hombres víctimas de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de las que se deconoce la edad de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 51 a 65 años de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2014;Hombres víctimas mayores de 65 años de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de las que se desconoce la edad de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 41 a 50 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 51 a 65 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2014;Hombres víctimas mayore de 65 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de las que se desconoce la edad de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2014;Hombres víctimas menores de edad de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 18 a 25 años de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 26 a 40 años de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 41 a 50 años de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 18 a 25 años de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 26 a 40 años de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 41 a 50 años de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 51 a 65 años de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2014;Hombres víctimas menores de edad de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2014;Hombres víctimas mayores de 65 años de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 51 a 65 años de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2014;Hombres víctimas mayores de 65 años de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de las que se desconoce la edad de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de las que se desconoce la edad de delitos de odio por racismo/xenofobia;Otros;;;Hombres;0;Número;
2014;Hombres víctimas menores de edad de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de delitos de odio por islamobobia;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 18 a 25 años de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 26 a 40 años de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 41 a 50 años de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 41 a 50 años de delitos de odio de disfobia;Otros;;;Hombres;7;Número;
2014;Hombres víctimas de 51 a 65 años de delitos de odio de disfobia;Otros;;;Hombres;0;Número;
2014;Hombres víctimas mayores de 65 años de delitos de odio de disfobia;Otros;;;Hombres;0;Número;
2014;Hombres víctimas mayores de 65 años de delitos de odio por racismo/xenofobia;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 41 a 50 años de delitos de odio por racismo/xenofobia;Otros;;;Hombres;10;Número;
2014;Hombres víctimas de 51 a 65 años de delitos de odio por racismo/xenofobia;Otros;;;Hombres;1;Número;
2014;Hombres víctimas de las que se desconoce la edad de delitos de odio por sexo/género;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de delitos de odio por ideología;Otros;;;Hombres;0;Número;
2014;Hombres víctimas menores de edad de delitos de odio por ideología;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 18 a 25 años de delitos de odio por ideología;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 26 a 40 años de delitos de odio por ideología;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 26 a 40 años de delitos de odio de con disfobia;Otros;;;Hombres;2;Número;
2014;Hombres víctimas de 51 a 65 años de delitos de odio de aporofobia;Otros;;;Hombres;1;Número;
2014;Hombres víctimas mayores de 65 años de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de las que se desconoce la edad de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 41 a 50 años de delitos de odio por sexo/género;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 51 a 65 años de delitos de odio por sexo/género;Otros;;;Hombres;0;Número;
2014;Hombres víctimas mayores de 65 años de delitos de odio por sexo/género;Otros;;;Hombres;0;Número;
2014;Hombres víctimas mayores de 65 años de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de las que se desconoce la edad de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;0;Número;
2014;Hombres víctimasde delitos de odio por racismo/xenofobia;Otros;;;Hombres;26;Número;
2014;Hombres víctimas menores de edad de delitos de odio por racismo/xenofobia;Otros;;;Hombres;1;Número;
2014;Hombres víctimas de 18 a 25 años de delitos de odio por racismo/xenofobia;Otros;;;Hombres;2;Número;
2014;Hombres víctimas de 26 a 40 años de delitos de odio por racismo/xenofobia;Otros;;;Hombres;12;Número;
2014;Hombres víctimas menores de edad de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;3;Número;
2014;Hombres víctimas de 18 a 25 años de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;1;Número;
2014;Hombres víctimas de 26 a 40 años de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;2;Número;
2014;Hombres víctimas de 41 a 50 años de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;1;Número;
2014;Hombres víctimas de 51 a 65 años de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de delitos de odio de disfobia;Otros;;;Hombres;13;Número;
2014;Hombres víctimas menores de edad de delitos de odio de disfobia;Otros;;;Hombres;2;Número;
2014;Hombres víctimas de 18 a 25 años de delitos de odio de disfobia;Otros;;;Hombres;2;Número;
2014;Hombres víctimas mayores de 65 años de delitos de odio por ideología;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de las que se desconoce la edad de delitos de odio por ideología;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;7;Número;
2014;Hombres víctimas de 18 a 25 años de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 26 a 40 años de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 41 a 50 años de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 51 a 65 años de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;0;Número;
2014;Hombres víctimas mayores de 65 años de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de las que se desconoce la edad de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;0;Número;
2014;Hombres víctimas menores de edad de delitos de odio por sexo/género;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 18 a 25 años de delitos de odio por sexo/género;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 41 a 50 años de delitos de odio por ideología;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 51 a 65 años de delitos de odio por ideología;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;0;Número;
2014;Hombres víctimas menores de edad de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 18 a 25 años de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 26 a 40 años de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 41 a 50 años de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de las que se desconoce la edad de delitos de odio de disfobia;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de delitos de odio por sexo/género;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 26 a 40 años de delitos de odio por sexo/género;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de las que se desconoce la edad de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2014;Hombres víctimas de 51 a 65 años de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 51 a 65 años de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2015;Hombres víctimas mayores de 65 años de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de delitos de odio de aporofobia;Otros;;;Hombres;1;Número;
2015;Hombres víctimas menores de edad de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2015;Hombres víctimas menores de de edad de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 18 a 25 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 26 a 40 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 26 a 40 años de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2015;Total hombres víctimas de delitos de odio;Otros;;;Hombres;93;Número;
2015;Hombres víctimas de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2015;Hombres víctimas menores de e edad de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 18 a 25 años de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de las que se deconoce la edad de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 51 a 65 años de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2015;Hombres víctimas mayores de 65 años de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de las que se desconoce la edad de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 41 a 50 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 51 a 65 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2015;Hombres víctimas mayore de 65 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de las que se desconoce la edad de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2015;Hombres víctimas menores de edad de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 18 a 25 años de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 26 a 40 años de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 41 a 50 años de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 18 a 25 años de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 26 a 40 años de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 41 a 50 años de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 51 a 65 años de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2015;Hombres víctimas menores de edad de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2015;Hombres víctimas mayores de 65 años de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 41 a 50 años de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 51 a 65 años de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2015;Hombres víctimas mayores de 65 años de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de las que se desconoce la edad de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de las que se desconoce la edad de delitos de odio por racismo/xenofobia;Otros;;;Hombres;2;Número;
2015;Hombres víctimas menores de edad de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de delitos de odio por islamobobia;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 18 a 25 años de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 26 a 40 años de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 41 a 50 años de delitos de odio de disfobia;Otros;;;Hombres;5;Número;
2015;Hombres víctimas de 51 a 65 años de delitos de odio de disfobia;Otros;;;Hombres;3;Número;
2015;Hombres víctimas mayores de 65 años de delitos de odio de disfobia;Otros;;;Hombres;1;Número;
2015;Hombres víctimas mayores de 65 años de delitos de odio por racismo/xenofobia;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 41 a 50 años de delitos de odio por racismo/xenofobia;Otros;;;Hombres;13;Número;
2015;Hombres víctimas de 51 a 65 años de delitos de odio por racismo/xenofobia;Otros;;;Hombres;8;Número;
2015;Hombres víctimas de las que se desconoce la edad de delitos de odio por sexo/género;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de delitos de odio por ideología;Otros;;;Hombres;10;Número;
2015;Hombres víctimas menores de edad de delitos de odio por ideología;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 18 a 25 años de delitos de odio por ideología;Otros;;;Hombres;3;Número;
2015;Hombres víctimas de 26 a 40 años de delitos de odio por ideología;Otros;;;Hombres;4;Número;
2015;Hombres víctimas de 26 a 40 años de delitos de odio de con disfobia;Otros;;;Hombres;3;Número;
2015;Hombres víctimas de 51 a 65 años de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2015;Hombres víctimas mayores de 65 años de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de las que se desconoce la edad de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 41 a 50 años de delitos de odio por sexo/género;Otros;;;Hombres;1;Número;
2015;Hombres víctimas de 51 a 65 años de delitos de odio por sexo/género;Otros;;;Hombres;0;Número;
2015;Hombres víctimas mayores de 65 años de delitos de odio por sexo/género;Otros;;;Hombres;1;Número;
2015;Hombres víctimas mayores de 65 años de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de las que se desconoce la edad de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;0;Número;
2015;Hombres víctimasde delitos de odio por racismo/xenofobia;Otros;;;Hombres;53;Número;
2015;Hombres víctimas menores de edad de delitos de odio por racismo/xenofobia;Otros;;;Hombres;2;Número;
2015;Hombres víctimas de 18 a 25 años de delitos de odio por racismo/xenofobia;Otros;;;Hombres;10;Número;
2015;Hombres víctimas de 26 a 40 años de delitos de odio por racismo/xenofobia;Otros;;;Hombres;18;Número;
2015;Hombres víctimas menores de edad de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 18 a 25 años de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;3;Número;
2015;Hombres víctimas de 26 a 40 años de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;6;Número;
2015;Hombres víctimas de 41 a 50 años de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;2;Número;
2015;Hombres víctimas de 51 a 65 años de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;1;Número;
2015;Hombres víctimas de delitos de odio de disfobia;Otros;;;Hombres;13;Número;
2015;Hombres víctimas menores de edad de delitos de odio de disfobia;Otros;;;Hombres;1;Número;
2015;Hombres víctimas de 18 a 25 años de delitos de odio de disfobia;Otros;;;Hombres;0;Número;
2015;Hombres víctimas mayores de 65 años de delitos de odio por ideología;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de las que se desconoce la edad de delitos de odio por ideología;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;12;Número;
2015;Hombres víctimas de 18 a 25 años de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 26 a 40 años de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;1;Número;
2015;Hombres víctimas de 41 a 50 años de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 51 a 65 años de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;1;Número;
2015;Hombres víctimas mayores de 65 años de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de las que se desconoce la edad de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;0;Número;
2015;Hombres víctimas menores de edad de delitos de odio por sexo/género;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 18 a 25 años de delitos de odio por sexo/género;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 41 a 50 años de delitos de odio por ideología;Otros;;;Hombres;3;Número;
2015;Hombres víctimas de 51 a 65 años de delitos de odio por ideología;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;2;Número;
2015;Hombres víctimas menores de edad de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 18 a 25 años de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 26 a 40 años de delitos de odio de aporofobia;Otros;;;Hombres;1;Número;
2015;Hombres víctimas de 41 a 50 años de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de las que se desconoce la edad de delitos de odio de disfobia;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de 26 a 40 años de delitos de odio por sexo/género;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de delitos de odio por sexo/género;Otros;;;Hombres;2;Número;
2015;Hombres víctimas de 41 a 50 años de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2015;Hombres víctimas de las que se desconoce la edad de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 51 a 65 años de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2016;Hombres víctimas mayores de 65 años de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de delitos de odio de aporofobia;Otros;;;Hombres;1;Número;
2016;Hombres víctimas menores de edad de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2016;Hombres víctimas menores de de edad de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 18 a 25 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 26 a 40 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 26 a 40 años de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2016;Total hombres víctimas de delitos de odio;Otros;;;Hombres;117;Número;
2016;Hombres víctimas de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2016;Hombres víctimas menores de e edad de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 18 a 25 años de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de las que se deconoce la edad de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 51 a 65 años de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2016;Hombres víctimas mayores de 65 años de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de las que se desconoce la edad de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 41 a 50 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 51 a 65 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2016;Hombres víctimas mayore de 65 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de las que se desconoce la edad de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2016;Hombres víctimas menores de edad de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 18 a 25 años de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 26 a 40 años de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 41 a 50 años de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 18 a 25 años de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 26 a 40 años de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 41 a 50 años de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 51 a 65 años de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2016;Hombres víctimas menores de edad de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2016;Hombres víctimas mayores de 65 años de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 41 a 50 años de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 51 a 65 años de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2016;Hombres víctimas mayores de 65 años de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de las que se desconoce la edad de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de las que se desconoce la edad de delitos de odio por racismo/xenofobia;Otros;;;Hombres;0;Número;
2016;Hombres víctimas menores de edad de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de delitos de odio por islamobobia;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 18 a 25 años de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 26 a 40 años de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 41 a 50 años de delitos de odio de disfobia;Otros;;;Hombres;1;Número;
2016;Hombres víctimas de 51 a 65 años de delitos de odio de disfobia;Otros;;;Hombres;0;Número;
2016;Hombres víctimas mayores de 65 años de delitos de odio de disfobia;Otros;;;Hombres;0;Número;
2016;Hombres víctimas mayores de 65 años de delitos de odio por racismo/xenofobia;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 41 a 50 años de delitos de odio por racismo/xenofobia;Otros;;;Hombres;10;Número;
2016;Hombres víctimas de 51 a 65 años de delitos de odio por racismo/xenofobia;Otros;;;Hombres;7;Número;
2016;Hombres víctimas de las que se desconoce la edad de delitos de odio por sexo/género;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de delitos de odio por ideología;Otros;;;Hombres;17;Número;
2016;Hombres víctimas menores de edad de delitos de odio por ideología;Otros;;;Hombres;5;Número;
2016;Hombres víctimas de 18 a 25 años de delitos de odio por ideología;Otros;;;Hombres;4;Número;
2016;Hombres víctimas de 26 a 40 años de delitos de odio por ideología;Otros;;;Hombres;5;Número;
2016;Hombres víctimas de 26 a 40 años de delitos de odio de con disfobia;Otros;;;Hombres;3;Número;
2016;Hombres víctimas de 51 a 65 años de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2016;Hombres víctimas mayores de 65 años de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de las que se desconoce la edad de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 41 a 50 años de delitos de odio por sexo/género;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 51 a 65 años de delitos de odio por sexo/género;Otros;;;Hombres;0;Número;
2016;Hombres víctimas mayores de 65 años de delitos de odio por sexo/género;Otros;;;Hombres;1;Número;
2016;Hombres víctimas mayores de 65 años de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de las que se desconoce la edad de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;0;Número;
2016;Hombres víctimasde delitos de odio por racismo/xenofobia;Otros;;;Hombres;44;Número;
2016;Hombres víctimas menores de edad de delitos de odio por racismo/xenofobia;Otros;;;Hombres;4;Número;
