Año;Concepto;Tipo territorio;Código territorio;Territorio;Fase;Valor;Unidad;Estado dato
1989;Ingresos consolidados por enajenación de inversiones en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;335.36;Miles euros;
1989;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;32155.35;Miles euros;
1989;Total ingresos consolidados en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1049432.04;Miles euros;
1989;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;13911.63;Miles euros;
1989;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;0.00;Miles euros;
1989;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;530708.11;Miles euros;
1989;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;332889.79;Miles euros;
1989;Ingresos consolidados por transferencias de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;121116.56;Miles euros;
1989;Ingresos consolidados por el total de operaciones corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;589782.79;Miles euros;
1990;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;38023.03;Miles euros;
1990;Ingresos consolidados por activos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;6489.13;Miles euros;
1990;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;0.00;Miles euros;
1990;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;367109.01;Miles euros;
1990;Ingresos consolidados por el total de operaciones financieras en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;373598.14;Miles euros;
1990;Ingresos consolidados por enajenación de inversiones en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;20436.82;Miles euros;
1990;Ingresos consolidados por transferencias de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;175644.59;Miles euros;
1990;Ingresos consolidados por el total de operaciones corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1077349.06;Miles euros;
1990;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;134218.02;Miles euros;
1990;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;891096.61;Miles euros;
1990;Ingresos consolidados por impuestos directos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;14011.40;Miles euros;
1990;Ingresos consolidados por el total de operaciones de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;196081.41;Miles euros;
1990;Total ingresos consolidados en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1647028.61;Miles euros;
1991;Ingresos consolidados por activos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;2627.02;Miles euros;
1991;Ingresos consolidados por el total de operaciones financieras en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;341694.01;Miles euros;
1991;Ingresos consolidados por el total de operaciones de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;532561.03;Miles euros;
1991;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;179715.84;Miles euros;
1991;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;30254.95;Miles euros;
1991;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;899590.71;Miles euros;
1991;Ingresos consolidados por transferencias de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;508291.56;Miles euros;
1991;Total ingresos consolidados en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;2514437.51;Miles euros;
1991;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;339066.99;Miles euros;
1991;Ingresos consolidados por el total de operaciones corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1640182.47;Miles euros;
1991;Ingresos consolidados por impuestos directos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;180265.77;Miles euros;
1991;Ingresos consolidados por enajenación de inversiones en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;24269.47;Miles euros;
1991;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;350355.20;Miles euros;
1992;Ingresos consolidados por enajenación de inversiones en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;25523.78;Miles euros;
1992;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;192460.30;Miles euros;
1992;Total ingresos consolidados en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;2013737.32;Miles euros;
1992;Ingresos consolidados por impuestos directos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;153194.98;Miles euros;
1992;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;39225.05;Miles euros;
1992;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;344924.45;Miles euros;
1992;Ingresos consolidados por activos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;7873.86;Miles euros;
1992;Ingresos consolidados por el total de operaciones de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;249617.15;Miles euros;
1992;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;372470.04;Miles euros;
1992;Ingresos consolidados por el total de operaciones corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1411321.86;Miles euros;
1992;Ingresos consolidados por el total de operaciones financieras en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;352798.31;Miles euros;
1992;Ingresos consolidados por transferencias de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;224093.37;Miles euros;
1992;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;653971.49;Miles euros;
1993;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;758524.15;Miles euros;
1993;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;33052.06;Miles euros;
1993;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;205535.32;Miles euros;
1993;Ingresos consolidados por el total de operaciones de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;168529.20;Miles euros;
1993;Ingresos consolidados por el total de operaciones financieras en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;380762.80;Miles euros;
1993;Ingresos consolidados por activos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;2132.39;Miles euros;
1993;Ingresos consolidados por transferencias de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;152164.24;Miles euros;
1993;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;413073.22;Miles euros;
1993;Ingresos consolidados por enajenación de inversiones en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;16364.96;Miles euros;
1993;Ingresos consolidados por impuestos directos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;265630.52;Miles euros;
1993;Ingresos consolidados por el total de operaciones corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1675815.27;Miles euros;
1993;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;378630.41;Miles euros;
1993;Total ingresos consolidados en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;2225107.27;Miles euros;
1994;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;750912.34;Miles euros;
1994;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;23151.59;Miles euros;
1994;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;261659.03;Miles euros;
1994;Ingresos consolidados por el total de operaciones de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;144349.88;Miles euros;
1994;Ingresos consolidados por el total de operaciones financieras en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;195517.05;Miles euros;
1994;Ingresos consolidados por activos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;8086.02;Miles euros;
1994;Total ingresos consolidados en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1961085.06;Miles euros;
1994;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;417137.86;Miles euros;
1994;Ingresos consolidados por enajenación de inversiones en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;32447.44;Miles euros;
1994;Ingresos consolidados por impuestos directos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;168357.31;Miles euros;
1994;Ingresos consolidados por el total de operaciones corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1621218.13;Miles euros;
1994;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;187431.03;Miles euros;
1994;Ingresos consolidados por transferencias de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;111902.44;Miles euros;
1995;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;840177.66;Miles euros;
1995;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;30459.89;Miles euros;
1995;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;229030.69;Miles euros;
1995;Ingresos consolidados por el total de operaciones de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;176090.54;Miles euros;
1995;Ingresos consolidados por el total de operaciones financieras en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;231991.87;Miles euros;
1995;Ingresos consolidados por activos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;3664.97;Miles euros;
1995;Total ingresos consolidados en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;2180079.45;Miles euros;
1995;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;456575.07;Miles euros;
1995;Ingresos consolidados por enajenación de inversiones en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;40313.49;Miles euros;
1995;Ingresos consolidados por impuestos directos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;215753.73;Miles euros;
1995;Ingresos consolidados por el total de operaciones corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1771997.04;Miles euros;
1995;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;228326.90;Miles euros;
1995;Ingresos consolidados por transferencias de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;135777.05;Miles euros;
1996;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1366880.03;Miles euros;
1996;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;38887.89;Miles euros;
1996;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;248436.17;Miles euros;
1996;Ingresos consolidados por el total de operaciones de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;183981.23;Miles euros;
1996;Ingresos consolidados por el total de operaciones financieras en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;389863.93;Miles euros;
1996;Ingresos consolidados por activos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;28116.55;Miles euros;
1996;Total ingresos consolidados en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;2873637.22;Miles euros;
1996;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;437237.51;Miles euros;
1996;Ingresos consolidados por enajenación de inversiones en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;38008.01;Miles euros;
1996;Ingresos consolidados por impuestos directos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;208350.46;Miles euros;
1996;Ingresos consolidados por el total de operaciones corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;2299792.06;Miles euros;
1996;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;361747.38;Miles euros;
1996;Ingresos consolidados por transferencias de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;145973.22;Miles euros;
1997;Ingresos consolidados por el total de operaciones de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;230995.39;Miles euros;
1997;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1253213.61;Miles euros;
1997;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;54988.40;Miles euros;
1997;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;280538.63;Miles euros;
1997;Ingresos consolidados por el total de operaciones financieras en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;300685.75;Miles euros;
1997;Ingresos consolidados por activos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;4557.47;Miles euros;
1997;Total ingresos consolidados en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;3280657.62;Miles euros;
1997;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;838607.82;Miles euros;
1997;Ingresos consolidados por enajenación de inversiones en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;96848.89;Miles euros;
1997;Ingresos consolidados por impuestos directos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;321628.02;Miles euros;
1997;Ingresos consolidados por el total de operaciones corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;2748976.48;Miles euros;
1997;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;296128.28;Miles euros;
1997;Ingresos consolidados por transferencias de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;134146.50;Miles euros;
1998;Ingresos consolidados por el total de operaciones de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;274700.40;Miles euros;
1998;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;207698.97;Miles euros;
1998;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;67585.01;Miles euros;
1998;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;319422.91;Miles euros;
1998;Ingresos consolidados por el total de operaciones financieras en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;285769.84;Miles euros;
1998;Ingresos consolidados por activos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;4650.03;Miles euros;
1998;Total ingresos consolidados en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;3612346.61;Miles euros;
1998;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;995812.15;Miles euros;
1998;Ingresos consolidados por enajenación de inversiones en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;105258.86;Miles euros;
1998;Ingresos consolidados por impuestos directos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1461357.33;Miles euros;
1998;Ingresos consolidados por el total de operaciones corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;3051876.37;Miles euros;
1998;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;281119.81;Miles euros;
1998;Ingresos consolidados por transferencias de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;169441.54;Miles euros;
1999;Ingresos consolidados por el total de operaciones de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;305521.50;Miles euros;
1999;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;924541.13;Miles euros;
1999;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;73418.44;Miles euros;
1999;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;346211.22;Miles euros;
1999;Ingresos consolidados por el total de operaciones financieras en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;264486.79;Miles euros;
1999;Ingresos consolidados por activos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;5174.11;Miles euros;
1999;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;259312.68;Miles euros;
1999;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1159762.84;Miles euros;
1999;Ingresos consolidados por enajenación de inversiones en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;103301.36;Miles euros;
1999;Ingresos consolidados por impuestos directos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1734672.99;Miles euros;
1999;Total ingresos consolidados en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;4808614.91;Miles euros;
1999;Ingresos consolidados por el total de operaciones corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;4238606.62;Miles euros;
1999;Ingresos consolidados por transferencias de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;202220.14;Miles euros;
2000;Ingresos consolidados por impuestos directos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1805307.06;Miles euros;
2000;Total ingresos consolidados en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;6678045.33;Miles euros;
2000;Ingresos consolidados por el total de operaciones corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;5799657.85;Miles euros;
2000;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;251522.78;Miles euros;
2000;Ingresos consolidados por el total de operaciones financieras en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;417366.84;Miles euros;
2000;Ingresos consolidados por activos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;165844.06;Miles euros;
2000;Ingresos consolidados por el total de operaciones de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;461020.64;Miles euros;
2000;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1381168.01;Miles euros;
2000;Ingresos consolidados por enajenación de inversiones en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;171480.77;Miles euros;
2000;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;2151535.41;Miles euros;
2000;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;62263.53;Miles euros;
2000;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;399383.84;Miles euros;
2000;Ingresos consolidados por transferencias de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;289539.87;Miles euros;
2001;Ingresos consolidados por impuestos directos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1849379.77;Miles euros;
2001;Total ingresos consolidados en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;7692682.91;Miles euros;
2001;Ingresos consolidados por el total de operaciones corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;5772613.26;Miles euros;
2001;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1622947.90;Miles euros;
2001;Ingresos consolidados por el total de operaciones financieras en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1647383.25;Miles euros;
2001;Ingresos consolidados por activos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;24435.35;Miles euros;
2001;Ingresos consolidados por transferencias de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;206367.24;Miles euros;
2001;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1499956.14;Miles euros;
2001;Ingresos consolidados por enajenación de inversiones en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;66319.16;Miles euros;
2001;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;1929974.23;Miles euros;
2001;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;118372.41;Miles euros;
2001;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;374930.71;Miles euros;
2001;Ingresos consolidados por el total de operaciones de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;272686.40;Miles euros;
2002;Ingresos consolidados por el total de operaciones de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;294553.82;Miles euros;
2002;Ingresos consolidados por impuestos directos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;3985363.63;Miles euros;
2002;Ingresos consolidados por transferencias de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;198845.03;Miles euros;
2002;Ingresos consolidados por activos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;29841.99;Miles euros;
2002;Ingresos consolidados por enajenación de inversiones en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;95708.79;Miles euros;
2002;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;112121.08;Miles euros;
2002;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;245416.68;Miles euros;
2002;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;676240.00;Miles euros;
2002;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;300359.64;Miles euros;
2002;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;5104685.51;Miles euros;
2002;Ingresos consolidados por el total de operaciones corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;9747946.54;Miles euros;
2002;Total ingresos consolidados en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;10748582.35;Miles euros;
2002;Ingresos consolidados por el total de operaciones financieras en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;706081.99;Miles euros;
2003;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;256762.11;Miles euros;
2003;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;355405.38;Miles euros;
2003;Ingresos consolidados por enajenación de inversiones en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;73744.20;Miles euros;
2003;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;123921.58;Miles euros;
2003;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;6252343.93;Miles euros;
2003;Ingresos consolidados por transferencias de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;134949.73;Miles euros;
2003;Ingresos consolidados por activos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;14660.55;Miles euros;
2003;Ingresos consolidados por el total de operaciones financieras en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;387088.95;Miles euros;
2003;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;372428.40;Miles euros;
2003;Ingresos consolidados por el total de operaciones corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;11427672.95;Miles euros;
2003;Total ingresos consolidados en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;12023455.83;Miles euros;
