Año;Concepto;Tipo territorio;Código territorio;Territorio;Medida;Valor;Unidad;Estado dato
2006;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;9266;Euros;
2006;Precio medio de los vehículos matriculados diesel sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16620;Euros;
2006;Precio medio de los vehículos matriculados de gasolina sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;15290;Euros;
2006;Precio medio de los vehículos matriculados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16330;Euros;
2006;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;7462;Euros;
2006;Precio medio de los vehículos matriculados de otros combustibles sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;-;Euros;
2006;Precio medio de los vehículos matriculados usados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;11935;Euros;
2006;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;18232;Euros;
2006;Precio medio de los vehículos matriculados nuevos y adquiridos en España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17709;Euros;
2006;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22647;Euros;
2006;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16597;Euros;
2006;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;47023;Euros;
2006;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;34248;Euros;
2006;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27198;Euros;
2006;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22175;Euros;
2006;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17278;Euros;
2006;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12389;Euros;
2006;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;7954;Euros;
2007;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;41445;Euros;
2007;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;81119;Euros;
2007;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;23306;Euros;
2007;Precio medio de los vehículos matriculados de gasolina sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16300;Euros;
2007;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17320;Euros;
2007;Precio medio de los vehículos matriculados de otros combustibles sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;-;Euros;
2007;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;47513;Euros;
2007;Precio medio de los vehículos matriculados diesel sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17323;Euros;
2007;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;34134;Euros;
2007;Precio medio de los vehículos matriculados usados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12267;Euros;
2007;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27201;Euros;
2007;Precio medio de los vehículos matriculados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17116;Euros;
2007;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22178;Euros;
2007;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;18423;Euros;
2007;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17333;Euros;
2007;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;9607;Euros;
2007;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12457;Euros;
2007;Precio medio de los vehículos matriculados nuevos y adquiridos en España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;18667;Euros;
2007;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;8088;Euros;
2007;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;7353;Euros;
2007;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12502;Euros;
2008;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;47086;Euros;
2008;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;78753;Euros;
2008;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;8030;Euros;
2008;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12398;Euros;
2008;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17248;Euros;
2008;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22121;Euros;
2008;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27224;Euros;
2008;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;34123;Euros;
2008;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17462;Euros;
2008;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;23289;Euros;
2008;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;40639;Euros;
2008;Precio medio de los vehículos matriculados nuevos y adquiridos en España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17915;Euros;
2008;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17628;Euros;
2008;Precio medio de los vehículos matriculados usados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12042;Euros;
2008;Precio medio de los vehículos matriculados de otros combustibles sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;-;Euros;
2008;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;7573;Euros;
2008;Precio medio de los vehículos matriculados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16318;Euros;
2008;Precio medio de los vehículos matriculados de gasolina sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;14517;Euros;
2008;Precio medio de los vehículos matriculados diesel sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16807;Euros;
2008;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;9706;Euros;
2008;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12684;Euros;
2009;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;46782;Euros;
2009;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;9757;Euros;
2009;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;7997;Euros;
2009;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12379;Euros;
2009;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17293;Euros;
2009;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22066;Euros;
2009;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27197;Euros;
2009;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;34089;Euros;
2009;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;13004;Euros;
2009;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17422;Euros;
2009;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;23688;Euros;
2009;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;38489;Euros;
2009;Precio medio de los vehículos matriculados nuevos y adquiridos en España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17278;Euros;
2009;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16652;Euros;
2009;Precio medio de los vehículos matriculados usados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;10794;Euros;
2009;Precio medio de los vehículos matriculados de otros combustibles sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;-;Euros;
2009;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;7848;Euros;
2009;Precio medio de los vehículos matriculados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;15914;Euros;
2009;Precio medio de los vehículos matriculados de gasolina sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;13872;Euros;
2009;Precio medio de los vehículos matriculados diesel sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16550;Euros;
2009;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;81386;Euros;
2010;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;39287;Euros;
2010;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;47153;Euros;
2010;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;24613;Euros;
2010;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;19033;Euros;
2010;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;13223;Euros;
2010;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;34070;Euros;
2010;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27208;Euros;
2010;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22103;Euros;
2010;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17338;Euros;
2010;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12439;Euros;
2010;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;7869;Euros;
2010;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;80847;Euros;
2010;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;9511;Euros;
2010;Precio medio de los vehículos matriculados diesel sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16829;Euros;
2010;Precio medio de los vehículos matriculados de gasolina sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12616;Euros;
2010;Precio medio de los vehículos matriculados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;15816;Euros;
2010;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;8063;Euros;
2010;Precio medio de los vehículos matriculados de otros combustibles sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;-;Euros;
2010;Precio medio de los vehículos matriculados usados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;10827;Euros;
2010;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;14955;Euros;
2010;Precio medio de los vehículos matriculados nuevos y adquiridos en España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17185;Euros;
2011;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;47430;Euros;
2011;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;42271;Euros;
2011;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;9470;Euros;
2011;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;34217;Euros;
2011;Precio medio de los vehículos matriculados diesel sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16999;Euros;
2011;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17256;Euros;
2011;Precio medio de los vehículos matriculados de gasolina sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12671;Euros;
2011;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;13337;Euros;
2011;Precio medio de los vehículos matriculados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16080;Euros;
2011;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12363;Euros;
2011;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;8908;Euros;
2011;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27174;Euros;
2011;Precio medio de los vehículos matriculados de otros combustibles sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;-;Euros;
2011;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;8035;Euros;
2011;Precio medio de los vehículos matriculados usados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;11332;Euros;
2011;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;20165;Euros;
2011;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;15705;Euros;
2011;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;75978;Euros;
2011;Precio medio de los vehículos matriculados nuevos y adquiridos en España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17371;Euros;
2011;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22153;Euros;
2011;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;25114;Euros;
2012;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;42165;Euros;
2012;Precio medio de los vehículos matriculados nuevos y adquiridos en España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16840;Euros;
2012;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;23173;Euros;
2012;Precio medio de los vehículos matriculados usados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;11420;Euros;
2012;Precio medio de los vehículos matriculados de otros combustibles sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;-;Euros;
2012;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;9374;Euros;
2012;Precio medio de los vehículos matriculados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;15904;Euros;
2012;Precio medio de los vehículos matriculados de gasolina sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12613;Euros;
2012;Precio medio de los vehículos matriculados diesel sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16921;Euros;
2012;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;9513;Euros;
2012;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;13470;Euros;
2012;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;47164;Euros;
2012;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;77118;Euros;
2012;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;8186;Euros;
2012;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12428;Euros;
2012;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17245;Euros;
2012;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22185;Euros;
2012;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27222;Euros;
2012;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;34108;Euros;
2012;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;20530;Euros;
2012;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;25478;Euros;
2013;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27202;Euros;
2013;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;33842;Euros;
2013;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;47549;Euros;
2013;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;20204;Euros;
2013;Precio medio de los vehículos matriculados diesel sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16612;Euros;
2013;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;80022;Euros;
2013;Precio medio de los vehículos matriculados nuevos y adquiridos en España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16518;Euros;
2013;Precio medio de los vehículos matriculados de gasolina sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12022;Euros;
2013;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;8266;Euros;
2013;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;18741;Euros;
2013;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;13535;Euros;
2013;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22163;Euros;
2013;Precio medio de los vehículos matriculados usados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;11457;Euros;
2013;Precio medio de los vehículos matriculados de otros combustibles sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;-;Euros;
2013;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;42311;Euros;
2013;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17158;Euros;
2013;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;9892;Euros;
2013;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;25502;Euros;
2013;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12362;Euros;
2013;Precio medio de los vehículos matriculados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;15525;Euros;
2013;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;9743;Euros;
2014;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;10016;Euros;
2014;Precio medio de los vehículos matriculados diesel sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17222;Euros;
2014;Precio medio de los vehículos matriculados de gasolina sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12558;Euros;
2014;Precio medio de los vehículos matriculados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16103;Euros;
2014;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;10351;Euros;
2014;Precio medio de los vehículos matriculados de otros combustibles sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;-;Euros;
2014;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;19128;Euros;
2014;Precio medio de los vehículos matriculados nuevos y adquiridos en España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16510;Euros;
2014;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;46110;Euros;
2014;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;26973;Euros;
2014;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;20805;Euros;
2014;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;13861;Euros;
2014;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;33790;Euros;
2014;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27447;Euros;
2014;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22160;Euros;
2014;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17198;Euros;
2014;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12388;Euros;
2014;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;8304;Euros;
2014;Precio medio de los vehículos matriculados usados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12336;Euros;
2014;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;79266;Euros;
2014;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;47685;Euros;
2015;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;10928;Euros;
2015;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;10417;Euros;
2015;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12509;Euros;
2015;Precio medio de los vehículos matriculados de otros combustibles sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;-;Euros;
2015;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;33836;Euros;
2015;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17185;Euros;
2015;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;18936;Euros;
2015;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27832;Euros;
2015;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22161;Euros;
